id,test_proba
692923,0.31570968
692924,0.83439124
692925,0.99999220
692926,0.98176610
692927,0.91964406
692928,0.02599130
692929,0.03631832
692930,0.20087870
692931,0.10280540
692932,0.99896306
692933,0.44344816
692934,0.99285760
692935,0.99999934
692936,0.38511363
692937,0.61221534
692938,0.99999750
692939,0.99859620
692940,0.38018557
692941,0.76810426
692942,0.78911920
692943,0.93166065
692944,0.10524201
692945,0.73188630
692946,0.07385081
692947,0.96319120
692948,0.94009745
692949,0.99949470
692950,0.20348170
692951,0.99996567
692952,0.99757385
692953,0.99993560
692954,0.89714897
692955,0.73802054
692956,0.00547927
692957,0.03850188
692958,0.66951770
692959,0.99999560
692960,0.17713664
692961,0.28035071
692962,0.99972550
692963,0.90401715
692964,0.99999964
692965,0.99946820
692966,0.68943900
692967,0.99997580
692968,0.95681200
692969,0.99983084
692970,0.99997250
692971,0.99998057
692972,0.98983590
692973,0.00362732
692974,0.70285290
692975,0.99945706
692976,0.33783700
692977,0.98698294
692978,0.99935275
692979,0.99988270
692980,0.99967940
692981,0.97242210
692982,0.97466403
692983,0.94761430
692984,0.99916476
692985,0.99958880
692986,0.89789706
692987,0.99991780
692988,0.64300800
692989,0.00473749
692990,0.82963103
692991,0.99852026
692992,0.99976980
692993,0.00364283
692994,0.98300010
692995,0.40127406
692996,0.02445264
692997,0.00383622
692998,0.99977493
692999,0.44913730
693000,0.40834540
693001,0.18093844
693002,0.25521666
693003,0.04470972
693004,0.78457270
693005,0.00597287
693006,0.65415156
693007,0.64969647
693008,0.99975264
693009,0.99964154
693010,0.99978560
693011,0.65193236
693012,0.99998090
693013,0.76267500
693014,0.86833300
693015,0.99988097
693016,0.99995310
693017,0.99454623
693018,0.99886590
693019,0.99999760
693020,0.93994457
693021,0.01549369
693022,0.99998520
693023,0.90715470
693024,0.99851670
693025,0.99998490
693026,0.99964970
693027,0.98676470
693028,0.81844140
693029,0.99342650
693030,0.99970406
693031,0.07683973
693032,0.98741230
693033,0.03232373
693034,0.99989720
693035,0.99864614
693036,0.01574370
693037,0.28565230
693038,0.99663943
693039,0.15587590
693040,0.80615360
693041,0.99551680
693042,0.21298628
693043,0.87011990
693044,0.99910040
693045,0.99245536
693046,0.99999106
693047,0.53290280
693048,0.99998090
693049,0.36715323
693050,0.99998950
693051,0.88483970
693052,0.99979603
693053,0.99997616
693054,0.99915487
693055,0.97468070
693056,0.99995100
693057,0.58225070
693058,0.31831200
693059,0.10099661
693060,0.48856154
693061,0.00828569
693062,0.06855094
693063,0.99593320
693064,0.99975646
693065,0.88955820
693066,0.79153280
693067,0.99942990
693068,0.97994890
693069,0.99999970
693070,0.97866460
693071,0.55135360
693072,0.88818514
693073,0.86021930
693074,0.99942017
693075,0.04830766
693076,0.93729210
693077,0.31046360
693078,0.63898690
693079,0.90616465
693080,0.99994770
693081,0.15442458
693082,0.99981460
693083,0.99994934
693084,0.96378833
693085,0.12614684
693086,0.75521237
693087,0.99999350
693088,0.59825410
693089,0.99947625
693090,0.99889790
693091,0.99856960
693092,0.99992390
693093,0.99806250
693094,0.99863875
693095,0.99831990
693096,0.99971473
693097,0.99828920
693098,0.05408061
693099,0.35017303
693100,0.39764264
693101,0.62004510
693102,0.92711190
693103,0.95492650
693104,0.00261160
693105,0.99563600
693106,0.64583130
693107,0.96670246
693108,0.85272217
693109,0.34186706
693110,0.08113702
693111,0.09972931
693112,0.99066100
693113,0.13288012
693114,0.83681965
693115,0.07589714
693116,0.96821230
693117,0.99990237
693118,0.98690320
693119,0.99784863
693120,0.08978485
693121,0.63709855
693122,0.94732750
693123,0.95975750
693124,0.60682540
693125,0.99998410
693126,0.99999464
693127,0.09152229
693128,0.07125824
693129,0.99964744
693130,0.03527241
693131,0.04233968
693132,0.07898832
693133,0.11004084
693134,0.12542583
693135,0.05305887
693136,0.10612486
693137,0.99945530
693138,0.99964810
693139,0.99863780
693140,0.99964330
693141,0.39363780
693142,0.45978445
693143,0.06641685
693144,0.96092224
693145,0.99996394
693146,0.39761100
693147,0.99723180
693148,0.02089237
693149,0.99507380
693150,0.05644830
693151,0.00808350
693152,0.04140731
693153,0.04036369
693154,0.99985590
693155,0.02228143
693156,0.99777067
693157,0.68988960
693158,0.99995995
693159,0.44101630
693160,0.47756013
693161,0.99991053
693162,0.99939233
693163,0.39167887
693164,0.51312490
693165,0.99996537
693166,0.00035904
693167,0.19640817
693168,0.35942814
693169,0.99994550
693170,0.63703620
693171,0.99004495
693172,0.81236744
693173,0.51114243
693174,0.40124384
693175,0.05987931
693176,0.99985090
693177,0.12187126
693178,0.18739590
693179,0.99951230
693180,0.99994600
693181,0.99999315
693182,0.19725883
693183,0.99982800
693184,0.03336873
693185,0.98216790
693186,0.98353340
693187,0.99991140
693188,0.99981150
693189,0.99700624
693190,0.99995786
693191,0.99936926
693192,0.06393793
693193,0.06215557
693194,0.99853057
693195,0.95082150
693196,0.07883787
693197,0.88507330
693198,0.95044060
693199,0.99998206
693200,0.81533490
693201,0.84471550
693202,0.82319080
693203,0.92892915
693204,0.98824920
693205,0.99972010
693206,0.99996460
693207,0.90421830
693208,0.99981755
693209,0.98549473
693210,0.99908173
693211,0.99826560
693212,0.07593302
693213,0.57148165
693214,0.99009770
693215,0.99994487
693216,0.83746270
693217,0.76408110
693218,0.62397650
693219,0.99406320
693220,0.94733065
693221,0.00726251
693222,0.99997604
693223,0.71211150
693224,0.99996650
693225,0.94474137
693226,0.99972075
693227,0.99996690
693228,0.99860730
693229,0.99943030
693230,0.98763670
693231,0.99780464
693232,0.99994594
693233,0.99965584
693234,0.87731993
693235,0.99486110
693236,0.99628430
693237,0.98030853
693238,0.99571830
693239,0.19323635
693240,0.88175790
693241,0.33901290
693242,0.56916620
693243,0.89332390
693244,0.97305630
693245,0.99998150
693246,0.47891360
693247,0.38850057
693248,0.99768560
693249,0.94330394
693250,0.99999320
693251,0.92782867
693252,0.03174390
693253,0.99992550
693254,0.49001226
693255,0.99993930
693256,0.99349020
693257,0.99996674
693258,0.97563875
693259,0.28311710
693260,0.72073250
693261,0.21691151
693262,0.60026670
693263,0.83707580
693264,0.99561520
693265,0.52352655
693266,0.99986285
693267,0.86526775
693268,0.99895173
693269,0.99980223
693270,0.95347816
693271,0.99997010
693272,0.99823725
693273,0.99999800
693274,0.99800795
693275,0.54851973
693276,0.17552003
693277,0.18389769
693278,0.98970460
693279,0.64674175
693280,0.99999200
693281,0.68042150
693282,0.39590424
693283,0.00387496
693284,0.99877070
693285,0.96853400
693286,0.56857353
693287,0.99539983
693288,0.98015434
693289,0.07349368
693290,0.63650020
693291,0.00664626
693292,0.79064990
693293,0.03388930
693294,0.99242940
693295,0.31624803
693296,0.98747650
693297,0.99999790
693298,0.99903200
693299,0.99996760
693300,0.01388038
693301,0.95507365
693302,0.94571626
693303,0.80502474
693304,0.99999810
693305,0.84005183
693306,0.26221025
693307,0.07215038
693308,0.99973696
693309,0.99978420
693310,0.61070096
693311,0.99882346
693312,0.99969655
693313,0.10506959
693314,0.98795780
693315,0.99992913
693316,0.20441980
693317,0.99998920
693318,0.87628330
693319,0.08468954
693320,0.96717376
693321,0.00121957
693322,0.99997216
693323,0.00075177
693324,0.86602270
693325,0.99042990
693326,0.00788914
693327,0.99989240
693328,0.06130450
693329,0.99992050
693330,0.26722700
693331,0.19212952
693332,0.93659340
693333,0.99996490
693334,0.94423390
693335,0.99996793
693336,0.99997556
693337,0.04000654
693338,0.99960250
693339,0.91306096
693340,0.99999344
693341,0.06122227
693342,0.99881136
693343,0.42764187
693344,0.99640260
693345,0.99657460
693346,0.09813964
693347,0.99999300
693348,0.26649390
693349,0.99992913
693350,0.01530696
693351,0.87750530
693352,0.40999237
693353,0.72323143
693354,0.99986710
693355,0.91541720
693356,0.99130774
693357,0.99999870
693358,0.99991500
693359,0.90987270
693360,0.79645510
693361,0.74705280
693362,0.99986400
693363,0.99990064
693364,0.21108577
693365,0.01485405
693366,0.06693061
693367,0.99992420
693368,0.05050906
693369,0.80429710
693370,0.72198740
693371,0.57265760
693372,0.99975140
693373,0.93962130
693374,0.75285210
693375,0.86634904
693376,0.02883305
693377,0.07550400
693378,0.98713480
693379,0.99998770
693380,0.99906970
693381,0.70979920
693382,0.36626570
693383,0.99984200
693384,0.96675760
693385,0.02542817
693386,0.14797609
693387,0.35925010
693388,0.13064732
693389,0.02291015
693390,0.98292370
693391,0.99768910
693392,0.40978736
693393,0.98916614
693394,0.99994004
693395,0.99975280
693396,0.99923850
693397,0.68779310
693398,0.44360876
693399,0.99697160
693400,0.15226032
693401,0.98131720
693402,0.71121820
693403,0.99993974
693404,0.95057430
693405,0.19707331
693406,0.99361545
693407,0.02987107
693408,0.99997250
693409,0.01357662
693410,0.36237500
693411,0.99499166
693412,0.22744498
693413,0.29833812
693414,0.99997350
693415,0.99529725
693416,0.99998140
693417,0.56859004
693418,0.79646650
693419,0.99991570
693420,0.04358477
693421,0.96033870
693422,0.02822447
693423,0.79575753
693424,0.17456134
693425,0.99963075
693426,0.07420190
693427,0.18412304
693428,0.99976330
693429,0.98444450
693430,0.46024036
693431,0.99964360
693432,0.96642894
693433,0.99945164
693434,0.99864310
693435,0.01846596
693436,0.99605054
693437,0.01173908
693438,0.99999934
693439,0.08247765
693440,0.99994100
693441,0.98354640
693442,0.99954030
693443,0.26838627
693444,0.74990730
693445,0.98699870
693446,0.03214487
693447,0.75852870
693448,0.95369670
693449,0.87372580
693450,0.99196730
693451,0.99900466
693452,0.93649733
693453,0.99963710
693454,0.01714254
693455,0.55496800
693456,0.01805261
693457,0.96751630
693458,0.77107880
693459,0.03239147
693460,0.99307555
693461,0.96058670
693462,0.99999970
693463,0.19267568
693464,0.01063008
693465,0.90034276
693466,0.89192840
693467,0.99999875
693468,0.81681310
693469,0.99999760
693470,0.92790140
693471,0.25539920
693472,0.42853560
693473,0.82342120
693474,0.64751470
693475,0.98446035
693476,0.79405040
693477,0.98798810
693478,0.65263516
693479,0.03376095
693480,0.99985920
693481,0.08265880
693482,0.97862590
693483,0.98497770
693484,0.97948360
693485,0.99989206
693486,0.99986810
693487,0.42752495
693488,0.92184323
693489,0.99483234
693490,0.97020566
693491,0.99372244
693492,0.09226546
693493,0.49242824
693494,0.99981993
693495,0.98361590
693496,0.99999124
693497,0.39123420
693498,0.94280990
693499,0.69798136
693500,0.86059430
693501,0.99993694
693502,0.02309817
693503,0.99981767
693504,0.99813527
693505,0.28268546
693506,0.14215885
693507,0.03833766
693508,0.77559340
693509,0.28439268
693510,0.03524982
693511,0.99711830
693512,0.98469126
693513,0.06218512
693514,0.98798340
693515,0.99893457
693516,0.99510850
693517,0.53268576
693518,0.99885416
693519,0.99995977
693520,0.99925170
693521,0.94981510
693522,0.99642850
693523,0.08418193
693524,0.00247589
693525,0.99999990
693526,0.94421740
693527,0.85866660
693528,0.99962200
693529,0.55990250
693530,0.57754780
693531,0.00741015
693532,0.92619850
693533,0.04169204
693534,0.97960997
693535,0.99976600
693536,0.99971760
693537,0.99800900
693538,0.99753237
693539,0.15057425
693540,0.99985933
693541,0.99447950
693542,0.99999905
693543,0.87133580
693544,0.90141000
693545,0.99919426
693546,0.96281480
693547,0.81319267
693548,0.24456850
693549,0.99933404
693550,0.99893093
693551,0.99281996
693552,0.55567630
693553,0.99923766
693554,0.99789000
693555,0.03836782
693556,0.70311270
693557,0.22096005
693558,0.93457973
693559,0.99992067
693560,0.99912910
693561,0.28890795
693562,0.99691105
693563,0.99736035
693564,0.82014287
693565,0.04808075
693566,0.04816485
693567,0.77762175
693568,0.99999046
693569,0.99999570
693570,0.06403080
693571,0.99998980
693572,0.11308813
693573,0.99864400
693574,0.24028738
693575,0.21802536
693576,0.99916190
693577,0.43450755
693578,0.00916714
693579,0.99998075
693580,0.99980150
693581,0.03064727
693582,0.99307110
693583,0.93854266
693584,0.99999523
693585,0.89188940
693586,0.99949170
693587,0.99997380
693588,0.06888499
693589,0.02035081
693590,0.92237700
693591,0.79348540
693592,0.00803346
693593,0.00304653
693594,0.98906520
693595,0.39515972
693596,0.48990735
693597,0.45120287
693598,0.93598710
693599,0.99997900
693600,0.90451510
693601,0.99817020
693602,0.99998647
693603,0.99698000
693604,0.99884510
693605,0.99640970
693606,0.57411400
693607,0.32148090
693608,0.02219489
693609,0.65459120
693610,0.69919660
693611,0.99999180
693612,0.16616502
693613,0.39624065
693614,0.16348200
693615,0.99978125
693616,0.81149065
693617,0.38161832
693618,0.98320160
693619,0.99999535
693620,0.82536810
693621,0.13667402
693622,0.80592000
693623,0.02720589
693624,0.05793494
693625,0.99965460
693626,0.04123443
693627,0.99203650
693628,0.37847227
693629,0.92738630
693630,0.30492110
693631,0.54758525
693632,0.56664950
693633,0.99997216
693634,0.34457687
693635,0.99999970
693636,0.53032130
693637,0.42905540
693638,0.72102500
693639,0.24364622
693640,0.03166797
693641,0.07163253
693642,0.55336890
693643,0.91059816
693644,0.20315841
693645,0.99894950
693646,0.99999430
693647,0.96902070
693648,0.88999400
693649,0.40351796
693650,0.99870220
693651,0.99992454
693652,0.99952126
693653,0.99636364
693654,0.99999106
693655,0.99996644
693656,0.13570805
693657,0.87360287
693658,0.46983522
693659,0.36116010
693660,0.61578137
693661,0.15817480
693662,0.86397610
693663,0.50903850
693664,0.98433080
693665,0.69062470
693666,0.99849320
693667,0.99632900
693668,0.99947405
693669,0.12319996
693670,0.85549945
693671,0.98297036
693672,0.73565000
693673,0.80994670
693674,0.99997310
693675,0.86884326
693676,0.04045818
693677,0.99991800
693678,0.99965346
693679,0.81434050
693680,0.49470225
693681,0.99884015
693682,0.06576806
693683,0.01515079
693684,0.99969400
693685,0.42402416
693686,0.99990340
693687,0.99989910
693688,0.99996966
693689,0.96555614
693690,0.22462797
693691,0.99987790
693692,0.03394949
693693,0.91318690
693694,0.23307821
693695,0.96366580
693696,0.05970525
693697,0.76115084
693698,0.93277943
693699,0.99975145
693700,0.58992610
693701,0.67749300
693702,0.98020110
693703,0.99146810
693704,0.99589527
693705,0.99434530
693706,0.99669420
693707,0.06812493
693708,0.99988830
693709,0.99392450
693710,0.99030370
693711,0.16679281
693712,0.99997663
693713,0.99973760
693714,0.05832722
693715,0.35919910
693716,0.40087062
693717,0.99943450
693718,0.88682690
693719,0.87673914
693720,0.24976906
693721,0.99253300
693722,0.99992370
693723,0.99735820
693724,0.36959454
693725,0.08977573
693726,0.63813830
693727,0.99933530
693728,0.02595707
693729,0.25945434
693730,0.73444730
693731,0.99954970
693732,0.97193430
693733,0.99961700
693734,0.52022330
693735,0.52163320
693736,0.40746980
693737,0.87192124
693738,0.69115050
693739,0.99982370
693740,0.99813670
693741,0.99969786
693742,0.99480790
693743,0.99998460
693744,0.99999360
693745,0.99716710
693746,0.99296314
693747,0.00779613
693748,0.81747450
693749,0.48181930
693750,0.28193860
693751,0.56290390
693752,0.32530037
693753,0.51513636
693754,0.99978350
693755,0.03504530
693756,0.91883720
693757,0.99597186
693758,0.00396932
693759,0.67659310
693760,0.99991750
693761,0.99406230
693762,0.20940931
693763,0.99801750
693764,0.06202832
693765,0.89785653
693766,0.90207890
693767,0.73704565
693768,0.79787560
693769,0.99671450
693770,0.23801064
693771,0.97225580
693772,0.01603438
693773,0.54665650
693774,0.76477470
693775,0.62915564
693776,0.99992930
693777,0.73153526
693778,0.82343390
693779,0.99999845
693780,0.99997616
693781,0.84397906
693782,0.93447435
693783,0.99992704
693784,0.99997940
693785,0.99306947
693786,0.00881913
693787,0.99995530
693788,0.70687497
693789,0.99996483
693790,0.99991190
693791,0.37573308
693792,0.99985564
693793,0.07280284
693794,0.99770224
693795,0.67543066
693796,0.99974810
693797,0.17265446
693798,0.95463980
693799,0.99952000
693800,0.19180067
693801,0.87443227
693802,0.99498475
693803,0.99999267
693804,0.99913690
693805,0.99993277
693806,0.99271166
693807,0.99173230
693808,0.01206881
693809,0.77761040
693810,0.84631884
693811,0.99794760
693812,0.91512000
693813,0.81539260
693814,0.99913996
693815,0.97260570
693816,0.63799274
693817,0.99365455
693818,0.99984560
693819,0.99285984
693820,0.99842750
693821,0.97377455
693822,0.10267834
693823,0.98239880
693824,0.99135923
693825,0.99998474
693826,0.62457204
693827,0.03904805
693828,0.75550497
693829,0.00284999
693830,0.99999666
693831,0.99994534
693832,0.99837506
693833,0.62476650
693834,0.01815999
693835,0.96612870
693836,0.03679683
693837,0.80437460
693838,0.99995214
693839,0.58171820
693840,0.04948506
693841,0.99916065
693842,0.21899740
693843,0.06078612
693844,0.38221270
693845,0.75523410
693846,0.99981020
693847,0.98532400
693848,0.99988174
693849,0.02987143
693850,0.70741190
693851,0.57972030
693852,0.99999490
693853,0.09623665
693854,0.99998120
693855,0.99983230
693856,0.99999360
693857,0.04444239
693858,0.00093576
693859,0.99823034
693860,0.87547797
693861,0.50175774
693862,0.60210514
693863,0.31938404
693864,0.99608980
693865,0.17211764
693866,0.94331330
693867,0.30661900
693868,0.66072850
