id,test_proba
692923,0.33994824
692924,0.85400563
692925,0.99998348
692926,0.98190225
692927,0.85829731
692928,0.03899134
692929,0.04830163
692930,0.21779799
692931,0.14914080
692932,0.99962154
692933,0.41891288
692934,0.98730112
692935,0.99999588
692936,0.33726775
692937,0.62584432
692938,0.99999203
692939,0.99680108
692940,0.44251878
692941,0.74771734
692942,0.71903467
692943,0.87940093
692944,0.09949121
692945,0.66877301
692946,0.09969001
692947,0.94419059
692948,0.92702641
692949,0.99926043
692950,0.23376211
692951,0.99982788
692952,0.99717789
692953,0.99989813
692954,0.91875202
692955,0.75070176
692956,0.00976716
692957,0.04118960
692958,0.62369335
692959,0.99999369
692960,0.20242024
692961,0.29495712
692962,0.99972037
692963,0.82759985
692964,0.99999500
692965,0.99979034
692966,0.66248978
692967,0.99998123
692968,0.94027633
692969,0.99983660
692970,0.99994023
692971,0.99998217
692972,0.97665240
692973,0.00517175
692974,0.68401619
692975,0.99944042
692976,0.37858094
692977,0.97075673
692978,0.99735472
692979,0.99989866
692980,0.99971692
692981,0.98321133
692982,0.95309606
692983,0.93632114
692984,0.99901380
692985,0.99959269
692986,0.88744129
692987,0.99976335
692988,0.65058944
692989,0.01285799
692990,0.73371084
692991,0.99807011
692992,0.99847243
692993,0.00473752
692994,0.97107889
692995,0.55980178
692996,0.02799763
692997,0.00839279
692998,0.99975659
692999,0.36194789
693000,0.37586628
693001,0.23161694
693002,0.25360978
693003,0.05007830
693004,0.69870822
693005,0.00792709
693006,0.65005985
693007,0.48869568
693008,0.99994857
693009,0.99877859
693010,0.99906067
693011,0.64091270
693012,0.99998570
693013,0.75794445
693014,0.85511185
693015,0.99991579
693016,0.99998445
693017,0.99379844
693018,0.99779537
693019,0.99999107
693020,0.88366871
693021,0.01515208
693022,0.99998512
693023,0.86244614
693024,0.99977228
693025,0.99997994
693026,0.99987071
693027,0.97875700
693028,0.80740520
693029,0.99526745
693030,0.99928313
693031,0.12702137
693032,0.99281381
693033,0.05139597
693034,0.99992480
693035,0.99930065
693036,0.02996724
693037,0.34469264
693038,0.99865362
693039,0.18146087
693040,0.78809152
693041,0.99492716
693042,0.24655938
693043,0.76814765
693044,0.99795852
693045,0.99646668
693046,0.99999099
693047,0.49115108
693048,0.99998002
693049,0.44701817
693050,0.99998437
693051,0.85943446
693052,0.99998339
693053,0.99996939
693054,0.99905762
693055,0.95126484
693056,0.99995416
693057,0.53261478
693058,0.27367802
693059,0.56148292
693060,0.55903650
693061,0.01880616
693062,0.06261018
693063,0.99719946
693064,0.99896342
693065,0.87323797
693066,0.76729831
693067,0.99911934
693068,0.97900557
693069,0.99999664
693070,0.95233189
693071,0.45824717
693072,0.89327487
693073,0.81619577
693074,0.99894850
693075,0.06570387
693076,0.87444617
693077,0.41418332
693078,0.56897251
693079,0.88781674
693080,0.99998237
693081,0.16280000
693082,0.99827934
693083,0.99981045
693084,0.95067887
693085,0.15899302
693086,0.73502354
693087,0.99998954
693088,0.51807359
693089,0.99959224
693090,0.99589981
693091,0.99949220
693092,0.99996409
693093,0.99902541
693094,0.99858861
693095,0.99694361
693096,0.99943289
693097,0.99682957
693098,0.08444796
693099,0.30762826
693100,0.42954950
693101,0.67628717
693102,0.94125651
693103,0.95528188
693104,0.01141972
693105,0.98953344
693106,0.61207229
693107,0.91417332
693108,0.82056188
693109,0.44777696
693110,0.11057047
693111,0.11496492
693112,0.97710438
693113,0.14593462
693114,0.85125356
693115,0.10142773
693116,0.95121503
693117,0.99992628
693118,0.96844983
693119,0.99086464
693120,0.11329308
693121,0.49211316
693122,0.92571876
693123,0.93831907
693124,0.63141338
693125,0.99996975
693126,0.99998989
693127,0.11317404
693128,0.10231907
693129,0.99810789
693130,0.04952336
693131,0.06954806
693132,0.07165224
693133,0.11456169
693134,0.16285222
693135,0.08238989
693136,0.14062041
693137,0.99710364
693138,0.99949549
693139,0.99747697
693140,0.99987013
693141,0.40916260
693142,0.43382329
693143,0.11456128
693144,0.94555103
693145,0.99995901
693146,0.34044393
693147,0.99808380
693148,0.03737461
693149,0.99545309
693150,0.07038994
693151,0.01970816
693152,0.04081077
693153,0.04062574
693154,0.99978751
693155,0.05830604
693156,0.99436440
693157,0.69590626
693158,0.99997660
693159,0.29959770
693160,0.50143671
693161,0.99996715
693162,0.99836092
693163,0.37724303
693164,0.24057977
693165,0.99996934
693166,0.06641037
693167,0.21072401
693168,0.38771303
693169,0.99990803
693170,0.67523317
693171,0.99741941
693172,0.74008550
693173,0.42173254
693174,0.41534714
693175,0.06239751
693176,0.99988295
693177,0.16169513
693178,0.19083455
693179,0.99989061
693180,0.99998083
693181,0.99998367
693182,0.22061763
693183,0.99981454
693184,0.07302993
693185,0.97418153
693186,0.96405136
693187,0.99996124
693188,0.99972875
693189,0.99470794
693190,0.99991711
693191,0.99868951
693192,0.09509131
693193,0.05436080
693194,0.99976425
693195,0.95757669
693196,0.16355127
693197,0.84586181
693198,0.92843462
693199,0.99995201
693200,0.74725911
693201,0.85821755
693202,0.74309668
693203,0.90899280
693204,0.97949359
693205,0.99926666
693206,0.99995153
693207,0.89749980
693208,0.99924538
693209,0.98300835
693210,0.99971426
693211,0.99739470
693212,0.13584571
693213,0.79693193
693214,0.98101979
693215,0.99987556
693216,0.83469716
693217,0.75622691
693218,0.58058786
693219,0.99347056
693220,0.95359539
693221,0.01840069
693222,0.99994837
693223,0.61601559
693224,0.99995775
693225,0.89663116
693226,0.99967834
693227,0.99997320
693228,0.99960774
693229,0.99860349
693230,0.97282561
693231,0.99435547
693232,0.99987859
693233,0.99993560
693234,0.89307269
693235,0.98622084
693236,0.99880338
693237,0.98367661
693238,0.99449187
693239,0.22499748
693240,0.83339971
693241,0.29290769
693242,0.64132100
693243,0.88010960
693244,0.95750035
693245,0.99995441
693246,0.51152475
693247,0.49751265
693248,0.99502607
693249,0.88973063
693250,0.99998962
693251,0.93778998
693252,0.02966273
693253,0.99992087
693254,0.53116173
693255,0.99996402
693256,0.99196424
693257,0.99996086
693258,0.97328003
693259,0.38232375
693260,0.73948865
693261,0.23394827
693262,0.64530903
693263,0.85085647
693264,0.99884837
693265,0.51017540
693266,0.99994757
693267,0.91085308
693268,0.99835047
693269,0.99988106
693270,0.94664693
693271,0.99998640
693272,0.99778779
693273,0.99998988
693274,0.99575747
693275,0.51534069
693276,0.19509878
693277,0.23539702
693278,0.98718398
693279,0.55867268
693280,0.99993033
693281,0.75656017
693282,0.41035919
693283,0.00960430
693284,0.99826729
693285,0.96187745
693286,0.53815411
693287,0.99358510
693288,0.97488894
693289,0.53124842
693290,0.65542213
693291,0.01033331
693292,0.70304949
693293,0.03040238
693294,0.98949459
693295,0.33505937
693296,0.99057119
693297,0.99998354
693298,0.99934762
693299,0.99990167
693300,0.02830027
693301,0.91626599
693302,0.94084919
693303,0.79072731
693304,0.99999506
693305,0.72844301
693306,0.26801400
693307,0.11602813
693308,0.99637694
693309,0.99976683
693310,0.47507544
693311,0.99964941
693312,0.99914755
693313,0.11881262
693314,0.98363580
693315,0.99998030
693316,0.31642574
693317,0.99999006
693318,0.91857683
693319,0.09944234
693320,0.96076635
693321,0.00282128
693322,0.99992866
693323,0.00207032
693324,0.95293897
693325,0.98082484
693326,0.01002880
693327,0.99998487
693328,0.06977782
693329,0.99972392
693330,0.24280513
693331,0.25841147
693332,0.84680387
693333,0.99994326
693334,0.96862456
693335,0.99995412
693336,0.99996653
693337,0.04257240
693338,0.99963647
693339,0.89666132
693340,0.99996532
693341,0.08401485
693342,0.99887408
693343,0.36754985
693344,0.99694249
693345,0.99526694
693346,0.13104683
693347,0.99999008
693348,0.28351090
693349,0.99990944
693350,0.02401761
693351,0.75656522
693352,0.42722065
693353,0.70794723
693354,0.99968478
693355,0.94638721
693356,0.99271610
693357,0.99999236
693358,0.99980232
693359,0.89908723
693360,0.80870115
693361,0.72622993
693362,0.99985101
693363,0.99997030
693364,0.21209391
693365,0.02997346
693366,0.10902447
693367,0.99996037
693368,0.07394477
693369,0.76755358
693370,0.71864037
693371,0.48199922
693372,0.99823415
693373,0.90256877
693374,0.65189432
693375,0.82692256
693376,0.05100989
693377,0.09186740
693378,0.99839767
693379,0.99996877
693380,0.99969718
693381,0.68709889
693382,0.43115919
693383,0.99993627
693384,0.94974868
693385,0.02765653
693386,0.14145573
693387,0.34948702
693388,0.14672156
693389,0.02490987
693390,0.97195263
693391,0.99315906
693392,0.69733707
693393,0.98144070
693394,0.99997299
693395,0.99985898
693396,0.99972339
693397,0.63131181
693398,0.41197814
693399,0.99083383
693400,0.19531141
693401,0.95693733
693402,0.76917529
693403,0.99993320
693404,0.92776363
693405,0.17300520
693406,0.99111110
693407,0.03098701
693408,0.99998015
693409,0.02396548
693410,0.37744328
693411,0.91929195
693412,0.25761934
693413,0.33962124
693414,0.79998176
693415,0.99147497
693416,0.99998531
693417,0.59017877
693418,0.76243755
693419,0.99967146
693420,0.05701240
693421,0.95480632
693422,0.02632390
693423,0.70460749
693424,0.16598273
693425,0.99979959
693426,0.04280943
693427,0.24982500
693428,0.99984579
693429,0.98069768
693430,0.47159643
693431,0.99981305
693432,0.93599383
693433,0.99981300
693434,0.99713389
693435,0.02678137
693436,0.99500560
693437,0.02841595
693438,0.99999453
693439,0.05993967
693440,0.99996430
693441,0.96878204
693442,0.99869087
693443,0.25097129
693444,0.73783646
693445,0.97437214
693446,0.03342057
693447,0.73389027
693448,0.93382092
693449,0.88541882
693450,0.98709498
693451,0.99811306
693452,0.89833407
693453,0.99954377
693454,0.03492418
693455,0.62514712
693456,0.03331953
693457,0.94819652
693458,0.73700008
693459,0.04020167
693460,0.99578122
693461,0.92647156
693462,0.99999612
693463,0.25968111
693464,0.01510684
693465,0.84682637
693466,0.87110461
693467,0.99999492
693468,0.79293849
693469,0.99999274
693470,0.90318313
693471,0.25216006
693472,0.38420681
693473,0.66801127
693474,0.46693348
693475,0.98072272
693476,0.76410058
693477,0.97869682
693478,0.62376818
693479,0.06394047
693480,0.99984225
693481,0.22823924
693482,0.96036785
693483,0.99065606
693484,0.96583318
693485,0.99995543
693486,0.99991442
693487,0.36796253
693488,0.86738544
693489,0.99615969
693490,0.92406881
693491,0.98874818
693492,0.12087993
693493,0.49028641
693494,0.99959129
693495,0.99131113
693496,0.99999183
693497,0.47298926
693498,0.94390903
693499,0.73807714
693500,0.83255042
693501,0.99997152
693502,0.02659492
693503,0.99989962
693504,0.99779401
693505,0.27900514
693506,0.10672620
693507,0.05529959
693508,0.77478140
693509,0.30945850
693510,0.03907067
693511,0.99612948
693512,0.98168540
693513,0.07390182
693514,0.98068070
693515,0.99796599
693516,0.99933361
693517,0.58066504
693518,0.99845354
693519,0.99993913
693520,0.99914322
693521,0.94682861
693522,0.99309495
693523,0.12408430
693524,0.01275074
693525,0.99999781
693526,0.89997430
693527,0.77975405
693528,0.99964395
693529,0.44971762
693530,0.69574991
693531,0.01651017
693532,0.87813863
693533,0.04230533
693534,0.98635630
693535,0.99994161
693536,0.99879958
693537,0.99803400
693538,0.99592515
693539,0.23287838
693540,0.99935647
693541,0.98599680
693542,0.99998913
693543,0.81835281
693544,0.89179830
693545,0.99891993
693546,0.95813102
693547,0.75912794
693548,0.23760396
693549,0.99895782
693550,0.99987264
693551,0.98616917
693552,0.52992426
693553,0.99913386
693554,0.99315978
693555,0.07574437
693556,0.64668693
693557,0.20452354
693558,0.85222206
693559,0.99995604
693560,0.99931049
693561,0.84837032
693562,0.99156641
693563,0.99899011
693564,0.73722705
693565,0.05360303
693566,0.15973483
693567,0.72488077
693568,0.99998633
693569,0.99999290
693570,0.07823925
693571,0.99998262
693572,0.08024445
693573,0.99538029
693574,0.20150383
693575,0.19510104
693576,0.99570446
693577,0.52640863
693578,0.01832166
693579,0.99994383
693580,0.99996047
693581,0.05549277
693582,0.98194106
693583,0.93123449
693584,0.99999070
693585,0.86566090
693586,0.99974572
693587,0.99985061
693588,0.05684729
693589,0.07929091
693590,0.88736214
693591,0.74742968
693592,0.01137565
693593,0.00701731
693594,0.98776213
693595,0.32782836
693596,0.47271183
693597,0.45895237
693598,0.93424370
693599,0.99991385
693600,0.92590805
693601,0.99044176
693602,0.99998509
693603,0.98979396
693604,0.92472955
693605,0.98898570
693606,0.60495369
693607,0.33078914
693608,0.03485682
693609,0.58676899
693610,0.63041258
693611,0.99999090
693612,0.20859883
693613,0.34610652
693614,0.16957630
693615,0.99952707
693616,0.78166738
693617,0.37255549
693618,0.98053423
693619,0.99998453
693620,0.79958059
693621,0.12587513
693622,0.80140113
693623,0.02913345
693624,0.09450948
693625,0.99906911
693626,0.03487667
693627,0.98670162
693628,0.36545043
693629,0.91003650
693630,0.46999923
693631,0.54791609
693632,0.50951229
693633,0.99995263
693634,0.42770158
693635,0.99999702
693636,0.43615866
693637,0.48272510
693638,0.70514262
693639,0.23335900
693640,0.04708090
693641,0.12395683
693642,0.53654737
693643,0.87322533
693644,0.18439590
693645,0.99567264
693646,0.99999047
693647,0.93991712
693648,0.85048864
693649,0.47861491
693650,0.99821664
693651,0.99990949
693652,0.99969348
693653,0.99585868
693654,0.99999153
693655,0.99998056
693656,0.24500785
693657,0.88238753
693658,0.56889487
693659,0.46525493
693660,0.67534724
693661,0.17739770
693662,0.82887580
693663,0.45431408
693664,0.99134520
693665,0.68643164
693666,0.99943134
693667,0.99380925
693668,0.99911515
693669,0.12474427
693670,0.81310541
693671,0.98335842
693672,0.67169032
693673,0.87520255
693674,0.99994575
693675,0.73485803
693676,0.06038607
693677,0.99989402
693678,0.99963278
693679,0.83202311
693680,0.59141066
693681,0.99938045
693682,0.07068174
693683,0.01899486
693684,0.99972091
693685,0.37583739
693686,0.99993769
693687,0.99996741
693688,0.99995636
693689,0.95942013
693690,0.30256710
693691,0.99996280
693692,0.07076167
693693,0.86188428
693694,0.33818214
693695,0.95568616
693696,0.05889250
693697,0.77260631
693698,0.88085851
693699,0.99988654
693700,0.50121777
693701,0.73920154
693702,0.98641918
693703,0.99531800
693704,0.99202797
693705,0.98686791
693706,0.99442908
693707,0.10573887
693708,0.99996967
693709,0.98865851
693710,0.99194339
693711,0.16993090
693712,0.99997283
693713,0.99989506
693714,0.07531486
693715,0.44999226
693716,0.32009273
693717,0.99889231
693718,0.85907020
693719,0.94867374
693720,0.34702829
693721,0.98600759
693722,0.99993713
693723,0.99785058
693724,0.27816272
693725,0.07737715
693726,0.64682872
693727,0.99932575
693728,0.05620780
693729,0.23914134
693730,0.77477021
693731,0.99954543
693732,0.95757575
693733,0.99888544
693734,0.60574642
693735,0.58795220
693736,0.37513225
693737,0.85744734
693738,0.58296741
693739,0.99982689
693740,0.99982099
693741,0.99963733
693742,0.92685686
693743,0.99984504
693744,0.99996537
693745,0.99913595
693746,0.99504921
693747,0.01643442
693748,0.67528677
693749,0.38353393
693750,0.33507159
693751,0.40970342
693752,0.43333828
693753,0.38529889
693754,0.99972065
693755,0.05994269
693756,0.79807476
693757,0.99587483
693758,0.00525636
693759,0.66575434
693760,0.99994737
693761,0.99247773
693762,0.17439195
693763,0.99834085
693764,0.06393468
693765,0.83239867
693766,0.88858308
693767,0.71346467
693768,0.70190436
693769,0.99022907
693770,0.26287536
693771,0.95706244
693772,0.01780303
693773,0.67019223
693774,0.79828042
693775,0.60592504
693776,0.99987983
693777,0.63606872
693778,0.79909016
693779,0.99998779
693780,0.99983464
693781,0.82460894
693782,0.82925354
693783,0.99986280
693784,0.99997568
693785,0.98880762
693786,0.02683792
693787,0.99996972
693788,0.68799114
693789,0.99997489
693790,0.99982250
693791,0.36739545
693792,0.99993557
693793,0.12429712
693794,0.99660315
693795,0.72417170
693796,0.99951922
693797,0.33384461
693798,0.93541399
693799,0.99979827
693800,0.21588608
693801,0.87403878
693802,0.99246981
693803,0.99998899
693804,0.99841108
693805,0.99994850
693806,0.98547675
693807,0.99153861
693808,0.01671529
693809,0.73775499
693810,0.81350434
693811,0.99906078
693812,0.88059409
693813,0.77814719
693814,0.99961428
693815,0.98147350
693816,0.52169015
693817,0.99401117
693818,0.99885333
693819,0.99113651
693820,0.99829008
693821,0.94513235
693822,0.14275884
693823,0.99016060
693824,0.99175219
693825,0.99997652
693826,0.63285842
693827,0.07204843
693828,0.73305702
693829,0.00601977
693830,0.99998744
693831,0.99988385
693832,0.99798138
693833,0.51579994
693834,0.04768677
693835,0.94929263
693836,0.05481643
693837,0.77805270
693838,0.99996866
693839,0.55941105
693840,0.08406907
693841,0.99944583
693842,0.24739702
693843,0.10433699
693844,0.34974329
693845,0.71698188
693846,0.99942995
693847,0.97690748
693848,0.99984196
693849,0.03403515
693850,0.71534130
693851,0.56502155
693852,0.99998945
693853,0.11913712
693854,0.99992425
693855,0.99983697
693856,0.99998791
693857,0.07818138
693858,0.02229743
693859,0.99785209
693860,0.90046638
693861,0.50207634
693862,0.58427373
693863,0.33008746
693864,0.99661899
693865,0.60886790
693866,0.94538445
693867,0.54279745
693868,0.65694361
