id,test_proba
692923,0.27978140
692924,0.85712900
692925,0.99999267
692926,0.98682050
692927,0.92573040
692928,0.02049725
692929,0.02920908
692930,0.18485698
692931,0.07620509
692932,0.99947880
692933,0.48714980
692934,0.99413510
692935,0.99999990
692936,0.37680040
692937,0.61831903
692938,0.99999887
692939,0.99921334
692940,0.38496065
692941,0.80805400
692942,0.80998960
692943,0.94886100
692944,0.09086087
692945,0.75980306
692946,0.07160862
692947,0.96889720
692948,0.94472790
692949,0.99958485
692950,0.22023654
692951,0.99997026
692952,0.99685680
692953,0.99997580
692954,0.89938130
692955,0.80369760
692956,0.00417520
692957,0.04551040
692958,0.67412245
692959,0.99999857
692960,0.14977083
692961,0.28151694
692962,0.99983580
692963,0.90913770
692964,0.99999964
692965,0.99967430
692966,0.70055187
692967,0.99999446
692968,0.96758634
692969,0.99983230
692970,0.99998206
692971,0.99999475
692972,0.99322736
692973,0.00316784
692974,0.73671900
692975,0.99953640
692976,0.30130354
692977,0.98935860
692978,0.99946450
692979,0.99992514
692980,0.99984074
692981,0.98143685
692982,0.96461314
692983,0.95582710
692984,0.99913540
692985,0.99968260
692986,0.92056763
692987,0.99996950
692988,0.65914950
692989,0.00379800
692990,0.85991670
692991,0.99891394
692992,0.99979630
692993,0.00262277
692994,0.98416690
692995,0.43024126
692996,0.02741377
692997,0.00275854
692998,0.99987173
692999,0.45079786
693000,0.46565992
693001,0.15121510
693002,0.26535480
693003,0.04160411
693004,0.80524350
693005,0.00524543
693006,0.70416210
693007,0.64945450
693008,0.99985620
693009,0.99982107
693010,0.99989460
693011,0.66663960
693012,0.99998840
693013,0.77698050
693014,0.87137210
693015,0.99992293
693016,0.99997900
693017,0.99695300
693018,0.99949026
693019,0.99999890
693020,0.94783370
693021,0.01375022
693022,0.99999285
693023,0.90127057
693024,0.99868745
693025,0.99999330
693026,0.99985486
693027,0.99048454
693028,0.82538090
693029,0.99433550
693030,0.99971570
693031,0.06349586
693032,0.98705960
693033,0.02519717
693034,0.99994830
693035,0.99833900
693036,0.01708259
693037,0.27882352
693038,0.99796927
693039,0.14587107
693040,0.81766003
693041,0.99768555
693042,0.22946627
693043,0.88047516
693044,0.99925820
693045,0.99517360
693046,0.99999696
693047,0.51434726
693048,0.99999030
693049,0.28503445
693050,0.99999493
693051,0.88224280
693052,0.99991494
693053,0.99998110
693054,0.99908370
693055,0.97564965
693056,0.99997900
693057,0.57919430
693058,0.31830700
693059,0.08726427
693060,0.53054740
693061,0.00442630
693062,0.07527608
693063,0.99694810
693064,0.99978540
693065,0.87682740
693066,0.76971270
693067,0.99969614
693068,0.98077476
693069,0.99999980
693070,0.98446214
693071,0.59642327
693072,0.87818720
693073,0.85453860
693074,0.99954290
693075,0.03623392
693076,0.94434050
693077,0.25202830
693078,0.67055690
693079,0.92132795
693080,0.99994910
693081,0.15437330
693082,0.99990160
693083,0.99998740
693084,0.96790075
693085,0.14256693
693086,0.74354810
693087,0.99999666
693088,0.59682363
693089,0.99973200
693090,0.99901295
693091,0.99896544
693092,0.99994165
693093,0.99842846
693094,0.99868727
693095,0.99894060
693096,0.99979430
693097,0.99813443
693098,0.04828670
693099,0.34289200
693100,0.42605734
693101,0.64207350
693102,0.95603740
693103,0.95671270
693104,0.00190668
693105,0.99609680
693106,0.63177890
693107,0.97285970
693108,0.87524190
693109,0.29371566
693110,0.06991676
693111,0.08927384
693112,0.99293690
693113,0.08934848
693114,0.83555450
693115,0.05851134
693116,0.97211000
693117,0.99995595
693118,0.99009544
693119,0.99818450
693120,0.08480424
693121,0.60905770
693122,0.94619540
693123,0.93959440
693124,0.62689114
693125,0.99999046
693126,0.99999636
693127,0.08850738
693128,0.05396350
693129,0.99980557
693130,0.03163096
693131,0.03457704
693132,0.08229798
693133,0.09215720
693134,0.13018668
693135,0.04911078
693136,0.08712606
693137,0.99963474
693138,0.99983630
693139,0.99935770
693140,0.99977314
693141,0.39414710
693142,0.49285993
693143,0.04764542
693144,0.96861660
693145,0.99996245
693146,0.37194310
693147,0.99783910
693148,0.01559178
693149,0.99517650
693150,0.04782102
693151,0.00689941
693152,0.03643908
693153,0.03374916
693154,0.99994900
693155,0.02637312
693156,0.99907553
693157,0.69918835
693158,0.99998300
693159,0.43727273
693160,0.48083487
693161,0.99993990
693162,0.99949560
693163,0.37338725
693164,0.56284010
693165,0.99995720
693166,0.00020109
693167,0.20794478
693168,0.36405760
693169,0.99998236
693170,0.57614565
693171,0.98900830
693172,0.81517947
693173,0.51984483
693174,0.42486972
693175,0.03597139
693176,0.99989530
693177,0.09467190
693178,0.19242601
693179,0.99964860
693180,0.99997413
693181,0.99999790
693182,0.17377996
693183,0.99988400
693184,0.03464877
693185,0.98711145
693186,0.98875177
693187,0.99988290
693188,0.99983060
693189,0.99834490
693190,0.99997970
693191,0.99966085
693192,0.06920184
693193,0.05512658
693194,0.99842500
693195,0.94767255
693196,0.04925053
693197,0.90189636
693198,0.95320433
693199,0.99999550
693200,0.83961713
693201,0.84097610
693202,0.83832610
693203,0.92703280
693204,0.99153805
693205,0.99982786
693206,0.99996394
693207,0.90613620
693208,0.99986970
693209,0.98666400
693210,0.99963590
693211,0.99874940
693212,0.06302198
693213,0.51446885
693214,0.99345150
693215,0.99996960
693216,0.82142085
693217,0.79666150
693218,0.63697070
693219,0.99480760
693220,0.95636016
693221,0.00571181
693222,0.99998510
693223,0.76411355
693224,0.99998504
693225,0.94997120
693226,0.99982005
693227,0.99998740
693228,0.99915040
693229,0.99965160
693230,0.99032897
693231,0.99870265
693232,0.99997264
693233,0.99980460
693234,0.88563377
693235,0.99518080
693236,0.99737300
693237,0.98332995
693238,0.99691850
693239,0.20002277
693240,0.89261100
693241,0.33638182
693242,0.56199340
693243,0.90726470
693244,0.97456350
693245,0.99999210
693246,0.40522948
693247,0.32322052
693248,0.99782500
693249,0.95317096
693250,0.99999666
693251,0.94497806
693252,0.02167601
693253,0.99995390
693254,0.46662244
693255,0.99998550
693256,0.99412330
693257,0.99998724
693258,0.97377396
693259,0.26302832
693260,0.70872280
693261,0.20434740
693262,0.56894740
693263,0.83870010
693264,0.99613875
693265,0.56343160
693266,0.99995120
693267,0.86863100
693268,0.99931544
693269,0.99991673
693270,0.95716083
693271,0.99998960
693272,0.99848497
693273,0.99999840
693274,0.99909160
693275,0.56498224
693276,0.17543872
693277,0.16114888
693278,0.99148715
693279,0.68070614
693280,0.99999680
693281,0.69706910
693282,0.39281320
693283,0.00318595
693284,0.99900120
693285,0.97398840
693286,0.58360540
693287,0.99692404
693288,0.98807144
693289,0.06973416
693290,0.69735750
693291,0.00588307
693292,0.81376660
693293,0.04655044
693294,0.99205940
693295,0.29842860
693296,0.98641100
693297,0.99999887
693298,0.99955225
693299,0.99998456
693300,0.00957954
693301,0.96883030
693302,0.94908917
693303,0.83252650
693304,0.99999870
693305,0.88539190
693306,0.27996927
693307,0.06538121
693308,0.99987173
693309,0.99976665
693310,0.64132845
693311,0.99881850
693312,0.99977523
693313,0.08607630
693314,0.98846990
693315,0.99996740
693316,0.26959324
693317,0.99999560
693318,0.87724160
693319,0.07611833
693320,0.97448460
693321,0.00074627
693322,0.99998890
693323,0.00068675
693324,0.88318000
693325,0.98877084
693326,0.00486065
693327,0.99990430
693328,0.05687939
693329,0.99995327
693330,0.27894694
693331,0.18367353
693332,0.95474225
693333,0.99998295
693334,0.90800380
693335,0.99997760
693336,0.99998950
693337,0.03502243
693338,0.99973460
693339,0.92887270
693340,0.99999730
693341,0.03833603
693342,0.99930656
693343,0.43653956
693344,0.99706780
693345,0.99771863
693346,0.09770644
693347,0.99999580
693348,0.25914064
693349,0.99997675
693350,0.01404868
693351,0.88639104
693352,0.42809980
693353,0.72854453
693354,0.99990080
693355,0.92528190
693356,0.98895420
693357,0.99999950
693358,0.99996170
693359,0.93385470
693360,0.80134964
693361,0.79314970
693362,0.99991720
693363,0.99997120
693364,0.21376863
693365,0.01198482
693366,0.08155306
693367,0.99992380
693368,0.03975271
693369,0.83445290
693370,0.78532684
693371,0.62578200
693372,0.99983805
693373,0.94954145
693374,0.72130410
693375,0.86986960
693376,0.02499115
693377,0.06756420
693378,0.99012536
693379,0.99999285
693380,0.99951060
693381,0.68851900
693382,0.29848080
693383,0.99992955
693384,0.97591174
693385,0.02256850
693386,0.12647754
693387,0.38714820
693388,0.11454447
693389,0.01960099
693390,0.98566880
693391,0.99814570
693392,0.37418237
693393,0.99187120
693394,0.99996140
693395,0.99988544
693396,0.99949970
693397,0.68147373
693398,0.43623567
693399,0.99754570
693400,0.14770421
693401,0.98582110
693402,0.71399700
693403,0.99997807
693404,0.96306720
693405,0.23350212
693406,0.99292880
693407,0.01399064
693408,0.99999140
693409,0.01404999
693410,0.36611580
693411,0.99658984
693412,0.21518716
693413,0.27251214
693414,0.99997854
693415,0.99610174
693416,0.99998730
693417,0.55157510
693418,0.78929853
693419,0.99996185
693420,0.04125481
693421,0.95948744
693422,0.03362035
693423,0.82684916
693424,0.22569093
693425,0.99979144
693426,0.07162782
693427,0.18461470
693428,0.99978350
693429,0.98531740
693430,0.37645727
693431,0.99973804
693432,0.97421990
693433,0.99952640
693434,0.99790704
693435,0.01050317
693436,0.99672335
693437,0.00944588
693438,0.99999970
693439,0.07985510
693440,0.99991626
693441,0.98791220
693442,0.99969740
693443,0.23541367
693444,0.74819610
693445,0.99280910
693446,0.03034564
693447,0.77660346
693448,0.96982240
693449,0.87619910
693450,0.99305140
693451,0.99928760
693452,0.93290615
693453,0.99980200
693454,0.01416735
693455,0.56311870
693456,0.01330947
693457,0.97670440
693458,0.79519640
693459,0.02272904
693460,0.99291830
693461,0.97066736
693462,0.99999990
693463,0.16371574
693464,0.00736668
693465,0.91880244
693466,0.90455760
693467,0.99999917
693468,0.83706254
693469,0.99999890
693470,0.94181170
693471,0.24411862
693472,0.45019078
693473,0.84261970
693474,0.59977020
693475,0.98839223
693476,0.74927557
693477,0.98977290
693478,0.62440730
693479,0.03015109
693480,0.99985135
693481,0.05505796
693482,0.98347044
693483,0.98750603
693484,0.98743190
693485,0.99995375
693486,0.99992400
693487,0.41717997
693488,0.93520890
693489,0.99664500
693490,0.97745530
693491,0.99537280
693492,0.07252296
693493,0.43772492
693494,0.99990740
693495,0.98986655
693496,0.99999580
693497,0.37580386
693498,0.94442594
693499,0.70043486
693500,0.85994450
693501,0.99994075
693502,0.01446314
693503,0.99986630
693504,0.99904907
693505,0.23695798
693506,0.10204375
693507,0.03149107
693508,0.80982030
693509,0.28251190
693510,0.02752428
693511,0.99593306
693512,0.98844270
693513,0.05470869
693514,0.99094886
693515,0.99902060
693516,0.99624860
693517,0.54198664
693518,0.99957620
693519,0.99998397
693520,0.99952460
693521,0.94252320
693522,0.99731050
693523,0.07261391
693524,0.00132690
693525,1.00000000
693526,0.93846864
693527,0.87520427
693528,0.99973524
693529,0.52650845
693530,0.52513963
693531,0.00660229
693532,0.92277400
693533,0.04535968
693534,0.98392236
693535,0.99981370
693536,0.99981180
693537,0.99914200
693538,0.99862325
693539,0.13896608
693540,0.99992370
693541,0.99569530
693542,0.99999964
693543,0.90110224
693544,0.91000956
693545,0.99914250
693546,0.95634764
693547,0.82427150
693548,0.23396945
693549,0.99966145
693550,0.99885430
693551,0.99126613
693552,0.59871805
693553,0.99938524
693554,0.99828580
693555,0.03913431
693556,0.74991506
693557,0.16866730
693558,0.95341060
693559,0.99996070
693560,0.99935530
693561,0.22194433
693562,0.99758750
693563,0.99806090
693564,0.82541800
693565,0.05000011
693566,0.04301673
693567,0.83752555
693568,0.99999630
693569,0.99999845
693570,0.06102390
693571,0.99999297
693572,0.08823115
693573,0.99890450
693574,0.26767552
693575,0.24654457
693576,0.99943790
693577,0.35256130
693578,0.00796361
693579,0.99999535
693580,0.99978160
693581,0.01696388
693582,0.99392080
693583,0.92825250
693584,0.99999870
693585,0.90864450
693586,0.99974185
693587,0.99998456
693588,0.05516210
693589,0.01655761
693590,0.93275710
693591,0.81744940
693592,0.00729385
693593,0.00263369
693594,0.98381930
693595,0.35591350
693596,0.48624492
693597,0.45017990
693598,0.91958140
693599,0.99999220
693600,0.92744760
693601,0.99872744
693602,0.99999523
693603,0.99872980
693604,0.99879800
693605,0.99673810
693606,0.54367140
693607,0.27504373
693608,0.01800661
693609,0.63066673
693610,0.75692810
693611,0.99999370
693612,0.12974879
693613,0.35144114
693614,0.17158109
693615,0.99978673
693616,0.83591910
693617,0.38219680
693618,0.98571870
693619,0.99999790
693620,0.85290927
693621,0.14601243
693622,0.83732620
693623,0.03011984
693624,0.04683330
693625,0.99976110
693626,0.02568051
693627,0.99307317
693628,0.38049890
693629,0.93041400
693630,0.29470012
693631,0.56054676
693632,0.58623110
693633,0.99998330
693634,0.34469540
693635,0.99999990
693636,0.56381120
693637,0.40084457
693638,0.69133210
693639,0.18671212
693640,0.03222399
693641,0.05983498
693642,0.58625470
693643,0.90719240
693644,0.18772115
693645,0.99943350
693646,0.99999830
693647,0.97032580
693648,0.92610246
693649,0.35782763
693650,0.99861270
693651,0.99997693
693652,0.99967366
693653,0.99701226
693654,0.99999440
693655,0.99998390
693656,0.11699748
693657,0.93180980
693658,0.44288263
693659,0.32930570
693660,0.63544730
693661,0.14382276
693662,0.86987080
693663,0.52120730
693664,0.97978127
693665,0.69863284
693666,0.99880220
693667,0.99658144
693668,0.99980470
693669,0.10353164
693670,0.87981110
693671,0.97755780
693672,0.74860690
693673,0.82082576
693674,0.99998987
693675,0.89803400
693676,0.03080636
693677,0.99991800
693678,0.99987250
693679,0.81007940
693680,0.47778758
693681,0.99914730
693682,0.06335802
693683,0.00979870
693684,0.99986160
693685,0.41157955
693686,0.99990620
693687,0.99993480
693688,0.99996870
693689,0.97625980
693690,0.18721457
693691,0.99991643
693692,0.02767978
693693,0.93647546
693694,0.20588169
693695,0.96231620
693696,0.05790501
693697,0.77423180
693698,0.94662535
693699,0.99977550
693700,0.58581793
693701,0.71651420
693702,0.98337734
693703,0.99502295
693704,0.99648345
693705,0.99607736
693706,0.99726950
693707,0.05841810
693708,0.99996626
693709,0.99243960
693710,0.99106485
693711,0.14638725
693712,0.99998550
693713,0.99982310
693714,0.06908125
693715,0.38065377
693716,0.40024018
693717,0.99955760
693718,0.90085256
693719,0.86555433
693720,0.25278288
693721,0.99445210
693722,0.99993724
693723,0.99809660
693724,0.34718680
693725,0.09818676
693726,0.67354906
693727,0.99947226
693728,0.01642714
693729,0.26804107
693730,0.70657990
693731,0.99975240
693732,0.97602490
693733,0.99983040
693734,0.54732007
693735,0.44367700
693736,0.41318002
693737,0.87330085
693738,0.70793900
693739,0.99992050
693740,0.99858750
693741,0.99969210
693742,0.99686253
693743,0.99999560
693744,0.99999726
693745,0.99835920
693746,0.98883220
693747,0.00453907
693748,0.80686617
693749,0.53863406
693750,0.29432490
693751,0.57730705
693752,0.32500008
693753,0.45825990
693754,0.99990890
693755,0.02940674
693756,0.91156006
693757,0.99774360
693758,0.00312767
693759,0.66845380
693760,0.99997200
693761,0.99619120
693762,0.20408742
693763,0.99641657
693764,0.04735741
693765,0.91335917
693766,0.93050975
693767,0.73641860
693768,0.79534304
693769,0.99814415
693770,0.24779622
693771,0.97624856
693772,0.01351173
693773,0.49570355
693774,0.79157627
693775,0.68059325
693776,0.99994960
693777,0.73112047
693778,0.73970030
693779,0.99999934
693780,0.99999140
693781,0.84634700
693782,0.93940276
693783,0.99996793
693784,0.99999320
693785,0.99542916
693786,0.00582478
693787,0.99995720
693788,0.72048664
693789,0.99997980
693790,0.99993193
693791,0.38384032
693792,0.99993310
693793,0.04943249
693794,0.99842800
693795,0.65576470
693796,0.99979880
693797,0.16465734
693798,0.95580360
693799,0.99944746
693800,0.16712172
693801,0.86947834
693802,0.99738467
693803,0.99999607
693804,0.99944810
693805,0.99996710
693806,0.99436533
693807,0.99411994
693808,0.01075888
693809,0.74338360
693810,0.86241880
693811,0.99823236
693812,0.91665727
693813,0.82809160
693814,0.99909150
693815,0.96805066
693816,0.63970790
693817,0.99491376
693818,0.99990530
693819,0.99457680
693820,0.99883616
693821,0.97730700
693822,0.09475394
693823,0.98297644
693824,0.99274320
693825,0.99999285
693826,0.62131584
693827,0.03337286
693828,0.75490230
693829,0.00240011
693830,0.99999845
693831,0.99996835
693832,0.99939310
693833,0.62711750
693834,0.01280779
693835,0.96981650
693836,0.03457110
693837,0.78627175
693838,0.99996185
693839,0.51200634
693840,0.05157062
693841,0.99940980
693842,0.20146874
693843,0.04362825
693844,0.40085107
693845,0.76000640
693846,0.99992390
693847,0.98929390
693848,0.99988860
693849,0.02845991
693850,0.69782907
693851,0.61444473
693852,0.99999774
693853,0.09011210
693854,0.99999297
693855,0.99984180
693856,0.99999630
693857,0.03567586
693858,0.00064715
693859,0.99859350
693860,0.89579743
693861,0.51770040
693862,0.68311280
693863,0.31567273
693864,0.99711000
693865,0.16885114
693866,0.94824390
693867,0.24971142
693868,0.67372423
