id,oof_proba
1664,0.04063590
1665,0.26839923
1666,0.99999496
1667,0.97545156
1668,0.15693989
1669,0.65787954
1670,1.00000000
1671,0.82677230
1672,0.99994684
1673,0.99999784
1674,0.50185586
1675,0.50770863
1676,0.98110046
1677,0.22298848
1678,0.68261278
1679,0.83270765
1680,0.02936942
1681,0.01036603
1682,0.88266269
1683,0.00413579
1684,0.38593279
1685,0.34840603
1686,0.84415821
1687,0.64685504
1688,0.05871236
1689,0.99515703
1690,0.42383528
1691,0.27753175
1692,0.99999702
1693,0.14829181
1694,0.99978222
1695,0.03660220
1696,0.00525419
1697,0.93161823
1698,0.99999567
1699,0.99896109
1700,0.98132601
1701,0.07394587
1702,0.94087093
1703,0.99944491
1704,0.99894812
1705,0.99884457
1706,0.02612959
1707,0.98522241
1708,0.99998073
1709,0.05282318
1710,0.99999597
1711,0.00576658
1712,0.99670740
1713,0.99723937
1714,0.72710225
1715,0.74382614
1716,0.06383053
1717,0.03206697
1718,0.99434648
1719,0.79553276
1720,0.99999999
1721,0.48601484
1722,0.91702469
1723,0.53116568
1724,0.18608289
1725,0.89155680
1726,0.95434170
1727,0.62906740
1728,1.00000000
1729,0.50768429
1730,0.99998341
1731,0.99976612
1732,0.95995908
1733,0.97570019
1734,0.84804654
1735,0.16491510
1736,0.90783452
1737,0.32360226
1738,0.08794451
1739,0.90384655
1740,0.99999991
1741,0.90471512
1742,0.99150269
1743,0.81217104
1744,0.99996574
1745,0.92945782
1746,0.07723848
1747,0.99917379
1748,0.43980308
1749,0.30838228
1750,0.92836637
1751,0.64452516
1752,0.05440017
1753,0.95152811
1754,0.96860797
1755,0.00755266
1756,0.99399631
1757,0.99857547
1758,0.98788548
1759,0.99961720
1760,0.99960978
1761,0.87461453
1762,0.65013094
1763,0.99998449
1764,0.99912360
1765,0.60164832
1766,0.02438558
1767,0.36132072
1768,0.18922668
1769,0.99968714
1770,0.32470658
1771,0.94278396
1772,0.49005916
1773,0.84463680
1774,0.47646620
1775,0.05466712
1776,0.35868381
1777,0.93213122
1778,0.21878781
1779,0.66697846
1780,0.99809182
1781,0.99841783
1782,0.99979532
1783,0.40412363
1784,0.03863945
1785,0.99980098
1786,0.68057299
1787,0.44638146
1788,1.00000000
1789,0.98985908
1790,1.00000000
1791,0.43873984
1792,0.99998468
1793,0.99998220
1794,0.66750892
1795,0.85467946
1796,0.97368053
1797,0.99567869
1798,0.28435927
1799,0.99999987
1800,0.01153094
1801,0.07964790
1802,0.99998903
1803,0.64774001
1804,0.99971709
1805,0.85377435
1806,0.99955870
1807,0.06427631
1808,0.80115286
1809,0.94320043
1810,0.99999996
1811,0.92027870
1812,0.99341250
1813,0.82216700
1814,0.11286199
1815,0.36692408
1816,0.99918491
1817,0.99801582
1818,0.52616580
1819,0.71036618
1820,0.40930718
1821,0.99953297
1822,0.98864217
1823,0.13616120
1824,0.35823393
1825,0.28121257
1826,0.99145725
1827,0.96876193
1828,0.00299309
1829,0.73136602
1830,0.93934038
1831,0.83485675
1832,0.36890087
1833,0.99991895
1834,0.04874689
1835,0.33645138
1836,0.99821380
1837,0.98802465
1838,0.97040608
1839,0.07088592
1840,0.07948508
1841,0.99999923
1842,0.67790141
1843,0.78649353
1844,0.46825808
1845,0.18801703
1846,0.97763138
1847,0.99999986
1848,0.98232379
1849,0.99975426
1850,0.18544668
1851,0.54047577
1852,0.99991691
1853,0.84320515
1854,0.99999999
1855,0.89396678
1856,0.93508026
1857,0.59455117
1858,0.00961269
1859,0.96548707
1860,0.11371662
1861,0.95890707
1862,0.16246560
1863,0.74056871
1864,0.99999599
1865,0.82796159
1866,0.58111474
1867,0.32004809
1868,0.56106754
1869,0.99279443
1870,0.45013852
1871,0.95567590
1872,0.99987185
1873,0.56497572
1874,0.82783444
1875,0.36362603
1876,0.99999998
1877,0.35360819
1878,0.99978126
1879,0.09506852
1880,0.17806511
1881,0.99966319
1882,0.03112978
1883,0.99997433
1884,0.54956268
1885,0.84744247
1886,0.99991619
1887,0.16031428
1888,0.99999753
1889,0.92252892
1890,0.99999997
1891,0.30268084
1892,0.82163357
1893,0.02658679
1894,0.98827927
1895,0.19896657
1896,0.16198154
1897,0.98169575
1898,0.01091291
1899,0.04476769
1900,0.84129485
1901,0.99956345
1902,0.64597710
1903,0.90734633
1904,0.13698820
1905,0.97027399
1906,0.99987450
1907,0.41218557
1908,0.38696082
1909,0.99927492
1910,0.00228802
1911,0.99321616
1912,0.99990851
1913,0.99999993
1914,0.14066565
1915,0.99995979
1916,0.89451435
1917,0.99999939
1918,0.30315472
1919,0.92750433
1920,0.91900558
1921,0.89080520
1922,0.00897840
1923,0.31297837
1924,0.21171588
1925,0.42699494
1926,0.57666108
1927,0.73898591
1928,0.26146755
1929,0.30093015
1930,0.93051088
1931,0.99890699
1932,0.54537631
1933,0.99841195
1934,0.47465960
1935,0.99999641
1936,0.81841502
1937,0.99196467
1938,1.00000000
1939,0.72685054
1940,0.01882981
1941,0.15825352
1942,0.12628421
1943,0.99999814
1944,0.99998348
1945,0.19888351
1946,0.52908532
1947,0.82111948
1948,0.99999986
1949,0.86639065
1950,0.49242015
1951,0.53887521
1952,0.99738855
1953,0.82629863
1954,0.99702277
1955,0.85815396
1956,0.07038940
1957,0.99999934
1958,0.99999889
1959,0.99981123
1960,0.42886910
1961,0.09260327
1962,0.03241781
1963,0.18501980
1964,0.99908290
1965,0.16090072
1966,0.08476794
1967,0.44291131
1968,1.00000000
1969,0.99976076
1970,0.52974964
1971,1.00000000
1972,0.20251937
1973,0.66519062
1974,0.02214060
1975,0.52303702
1976,0.99997327
1977,0.99203206
1978,0.11799063
1979,0.02440364
1980,0.99988786
1981,0.99973454
1982,0.99081174
1983,0.98464797
1984,0.76454434
1985,0.09496897
1986,0.29729747
1987,0.92930602
1988,0.91160079
1989,0.99116773
1990,0.01124433
1991,0.99942380
1992,0.78118515
1993,0.74444626
1994,0.99999035
1995,0.74540015
1996,0.71938702
1997,0.96450648
1998,0.94241994
1999,0.85923682
2000,0.83136710
2001,0.67080396
2002,1.00000000
2003,0.55609613
2004,0.72855632
2005,0.42723780
2006,0.24951356
2007,0.01943394
2008,0.99996238
2009,0.02699509
2010,0.98481580
2011,0.99998800
2012,0.99927131
2013,0.99156385
2014,0.73132561
2015,0.98867422
2016,0.62489431
2017,1.00000000
2018,0.07321234
2019,0.99994478
2020,1.00000000
2021,0.99533941
2022,0.86788134
2023,0.99941287
2024,0.37267694
2025,0.99732517
2026,0.93837704
2027,1.00000000
2028,0.69227921
2029,0.95996484
2030,0.99999936
2031,0.99891447
2032,0.99981644
2033,0.97724987
2034,0.98446485
2035,0.08301231
2036,0.99973529
2037,0.42463453
2038,0.11869723
2039,0.98503235
2040,0.16739314
2041,0.47779819
2042,0.52503450
2043,0.89927146
2044,0.74375406
2045,0.71109788
2046,0.68870683
2047,0.99614153
2048,0.70854177
2049,0.99999871
2050,0.99999993
2051,0.66108767
2052,0.47110200
2053,0.80728652
2054,0.52843509
2055,0.99993121
2056,0.47244740
2057,0.49539937
2058,0.99961836
2059,0.99958140
2060,0.99153889
2061,0.39708200
2062,0.28539330
2063,0.77665245
2064,0.76136721
2065,0.97849573
2066,0.00423058
2067,0.99994857
2068,0.02471830
2069,0.90571823
2070,0.65447312
2071,0.99982680
2072,0.76103811
2073,0.39709851
2074,0.74179937
2075,0.93767557
2076,0.25588582
2077,0.99313754
2078,0.02571503
2079,0.19450382
2080,0.04632467
2081,0.19650964
2082,0.34489634
2083,0.01018988
2084,0.99959055
2085,0.96866621
2086,0.93506194
2087,0.97346107
2088,0.97489945
2089,0.97346270
2090,1.00000000
2091,0.80487565
2092,0.60119634
2093,0.99999894
2094,0.96049298
2095,1.00000000
2096,0.77704750
2097,0.99992589
2098,0.03776963
2099,0.96208105
2100,0.49909049
2101,0.58127381
2102,0.36216952
2103,0.40578198
2104,0.05446841
2105,0.99994784
2106,0.99999516
2107,0.96538326
2108,0.01086480
2109,1.00000000
2110,0.97954432
2111,0.99952597
2112,0.99852824
2113,0.65084250
2114,0.99682249
2115,0.99983899
2116,1.00000000
2117,0.37818428
2118,0.99872485
2119,0.98661105
2120,0.98827723
2121,0.22196944
2122,0.04447730
2123,0.92953100
2124,0.35442818
2125,1.00000000
2126,0.06662202
2127,0.28438667
2128,0.88414494
2129,0.99982222
2130,0.72939513
2131,0.99994527
2132,0.99999177
2133,0.01075011
2134,0.38555875
2135,0.18125224
2136,1.00000000
2137,0.81011075
2138,0.99999980
2139,0.99481129
2140,0.98985141
2141,0.77053030
2142,0.99938675
2143,0.87470177
2144,0.99962686
2145,0.31713337
2146,0.00384534
2147,0.99979366
2148,0.99999913
2149,0.55454734
2150,0.99999977
2151,0.99951283
2152,0.99566541
2153,0.10654634
2154,0.02182594
2155,0.09850721
2156,0.94158976
2157,0.99975663
2158,0.55533959
2159,0.98302267
2160,0.99736869
2161,0.99242137
2162,0.63632291
2163,0.99999936
2164,0.32727710
2165,0.99998168
2166,0.03148459
2167,0.54297144
2168,0.88738692
2169,0.12555289
2170,0.99958853
2171,0.98800466
2172,0.73587823
2173,0.99508182
2174,0.10115742
2175,0.99999860
2176,0.99999932
2177,0.03402438
2178,0.03944648
2179,0.32295440
2180,0.98177428
2181,0.99851265
2182,0.99999604
2183,0.00478524
2184,0.99999645
2185,0.99853550
2186,0.99930600
2187,0.58641267
2188,0.02612831
2189,0.03025616
2190,0.86054590
2191,0.94730348
2192,0.53701007
2193,0.99954024
2194,0.34417306
2195,0.98584712
2196,0.74450949
2197,0.99792081
2198,0.98130743
2199,0.85866248
2200,0.68981652
2201,1.00000000
2202,0.99215059
2203,0.02220140
2204,0.94579149
2205,0.00291411
2206,0.99858201
2207,0.99418018
2208,0.08888970
2209,0.99847957
2210,0.99958439
2211,0.72168202
2212,0.09561448
2213,0.99344309
2214,0.94142889
2215,0.12750508
2216,0.99999922
2217,0.99994331
2218,1.00000000
2219,0.26311582
2220,0.99989196
2221,0.88838290
2222,0.23063364
2223,0.21841270
2224,0.11831240
2225,0.09159729
2226,0.69444996
2227,0.99729085
2228,0.99999968
2229,0.32310978
2230,0.99997008
2231,0.99538851
2232,0.11252714
2233,0.74442747
2234,0.99999622
2235,0.39385101
2236,0.58930173
2237,0.99993672
2238,0.94398161
2239,0.02164720
2240,0.25953219
2241,0.99802623
2242,0.08050451
2243,0.99990005
2244,0.26563499
2245,0.99987915
2246,0.92536649
2247,0.97965463
2248,0.99984500
2249,0.22921651
2250,0.00705065
2251,0.08991341
2252,0.33959898
2253,0.99802534
2254,0.08353862
2255,0.80823129
2256,0.88520417
2257,0.98717344
2258,0.46927437
2259,0.08456530
2260,0.99945153
2261,0.99798567
2262,0.99999996
2263,0.99958407
2264,0.91131743
2265,0.97321021
2266,0.99996363
2267,0.47552584
2268,0.73575984
2269,0.99999994
2270,0.91971925
2271,0.29380473
2272,0.95014095
2273,0.01760594
2274,0.60469854
2275,0.16151752
2276,0.99120792
2277,0.64645143
2278,0.99963947
2279,0.31932427
2280,0.99999424
2281,0.28041324
2282,0.75088503
2283,0.03963508
2284,0.84973488
2285,0.77909091
2286,0.22605528
2287,0.96927662
2288,0.11010074
2289,0.99998660
2290,0.08724130
2291,0.74257757
2292,0.60928781
2293,0.99981352
2294,0.99999999
2295,0.99999514
2296,0.17179081
2297,0.03323455
2298,0.43388381
2299,0.99983689
2300,0.78048303
2301,0.98632423
2302,0.17255332
2303,0.96287297
2304,0.27801163
2305,0.02429636
2306,0.98168303
2307,0.24816172
2308,0.95422431
2309,0.33322331
2310,0.99904876
2311,0.91984458
2312,0.49496851
2313,0.99737854
2314,0.99636414
2315,0.96573034
2316,0.88622586
2317,0.99846044
2318,0.98070679
2319,0.99999206
2320,0.99986011
2321,0.99990252
2322,0.99884263
2323,0.99987818
2324,0.99958766
2325,0.14065111
2326,0.35760046
2327,0.99803330
2328,0.65338477
2329,1.00000000
2330,0.83740026
2331,0.06591374
2332,0.63821913
2333,1.00000000
2334,0.68764451
2335,0.99999406
2336,0.99998427
2337,1.00000000
2338,0.98443864
2339,0.17260240
2340,0.99964370
2341,0.97557471
2342,0.99390337
2343,0.06266888
2344,0.17817159
2345,0.99999736
2346,0.90359502
2347,0.99908778
2348,0.89313374
2349,0.98730420
2350,0.99361776
2351,0.27366963
2352,0.99989602
2353,0.99770689
2354,0.99997371
2355,0.98753441
2356,0.99982265
2357,0.96250992
2358,0.77696760
2359,0.56889562
2360,0.97149940
2361,0.93772429
2362,0.99587992
2363,0.99453092
2364,0.99868276
2365,0.36136957
2366,0.54896456
2367,0.98515219
2368,0.99999880
2369,0.99999768
2370,0.80316346
2371,0.18346584
2372,0.24228320
2373,0.99999734
2374,0.09433641
2375,0.93262450
2376,0.40002982
2377,1.00000000
2378,0.80631954
2379,0.99996228
2380,0.12561795
2381,0.03749993
2382,0.69665953
2383,0.99944876
2384,0.99830308
2385,0.04416110
2386,0.20879356
2387,0.99988718
2388,0.87427987
2389,0.16062891
2390,0.99998351
2391,0.82560184
2392,1.00000000
2393,0.00692562
2394,0.95919934
2395,0.40454234
2396,0.99008988
2397,0.98353602
2398,0.76406748
2399,1.00000000
2400,0.18024458
2401,0.99883636
2402,0.87388197
2403,0.15750591
2404,0.72299636
2405,0.99999999
2406,0.58672003
2407,0.99992503
2408,0.72242424
2409,0.59359281
2410,0.99991703
2411,0.54281479
2412,0.99633758
2413,0.48832912
2414,0.98954024
2415,0.99993947
2416,0.13544955
2417,0.99999790
2418,0.23012010
2419,0.38354637
2420,0.98169442
2421,0.10463176
2422,0.99994104
2423,0.99999965
2424,0.48035129
2425,0.35705953
2426,1.00000000
2427,0.44292442
2428,0.98839425
2429,0.97939880
2430,0.33285547
2431,0.99997748
2432,0.27750421
2433,0.54135530
2434,0.03445065
2435,0.99630769
2436,0.92848988
2437,0.66452926
2438,0.99990048
2439,0.99968710
2440,0.87201989
2441,0.23879605
2442,0.99954855
2443,0.22489502
2444,0.69857336
2445,0.06426361
2446,0.09033880
2447,0.03719720
2448,0.00928904
2449,0.79529184
2450,0.94382121
2451,0.61859112
2452,0.86782825
2453,0.99999655
2454,0.87794083
2455,0.17069947
2456,0.23853902
2457,0.98547021
2458,0.75035174
2459,0.94150139
2460,0.98754496
2461,0.10600054
2462,0.94206279
2463,0.06319001
2464,0.87263320
2465,0.94037363
2466,0.82348291
2467,0.01302018
2468,0.87803133
2469,0.99992975
2470,0.01406226
2471,0.99913983
2472,0.69100804
2473,0.99997414
2474,0.94968760
2475,0.99754218
2476,0.95576142
2477,0.24963122
2478,0.18046993
2479,1.00000000
2480,0.99962993
2481,0.15574924
2482,0.56981228
2483,0.02621585
2484,0.99998969
2485,0.99913937
2486,1.00000000
2487,0.99576465
2488,0.99995049
2489,0.99804187
2490,0.21582658
2491,0.79535244
2492,0.06763886
2493,0.99893536
2494,0.99999671
2495,0.98076489
2496,0.02373480
2497,0.99950581
2498,0.99997937
2499,0.51045550
2500,0.99999635
2501,0.92261872
2502,0.99999947
2503,0.23481357
2504,0.98248226
2505,1.00000000
2506,0.82417430
2507,0.99999999
2508,0.20788093
2509,0.99086681
2510,0.99845851
2511,0.37364879
2512,0.99999602
2513,0.03013662
2514,0.99773403
2515,0.83873311
2516,0.38833898
2517,0.70223230
2518,0.89450451
2519,0.99992777
2520,0.99956829
2521,0.99999970
2522,0.92223558
2523,0.06650704
2524,0.99998576
2525,0.99892933
2526,0.95246340
2527,0.98172516
2528,0.99995465
2529,0.99876997
2530,0.89279752
2531,0.99114133
2532,0.92616996
2533,1.00000000
2534,1.00000000
2535,0.91059834
2536,0.82122951
2537,0.62256443
2538,0.99957534
2539,0.66988911
2540,0.99988129
2541,0.99669337
2542,0.98860368
2543,0.99998011
2544,0.99998793
2545,0.57939429
2546,0.15722837
2547,0.99999997
2548,0.77388071
2549,1.00000000
2550,0.52020361
2551,0.16240031
2552,1.00000000
2553,0.15157549
2554,0.99412454
2555,0.28158343
2556,0.99999335
2557,0.90150148
2558,0.99999960
2559,0.99999989
2560,0.99997658
2561,0.88668977
2562,0.85030818
2563,0.89342118
2564,0.75838179
2565,0.98221053
2566,0.77178913
2567,0.74595435
2568,0.62228995
2569,0.73752199
2570,0.84578669
2571,0.99875120
2572,0.98877135
2573,0.02720036
2574,0.54244999
2575,0.94606314
2576,0.99984124
2577,0.50092765
2578,0.11982265
2579,0.99916956
2580,0.01870586
2581,0.99993981
2582,0.06510197
2583,0.99853389
2584,0.99997777
2585,0.99998965
2586,0.99703397
2587,0.99983736
2588,1.00000000
2589,0.04834980
2590,0.99971316
2591,0.72077844
2592,0.96371474
2593,0.65301151
2594,0.99999589
2595,0.99994336
2596,0.98331503
2597,0.99992096
2598,0.01357316
2599,0.99995629
2600,0.31516175
2601,0.87007499
2602,0.14933058
2603,0.12456451
2604,0.01326248
2605,0.99982214
2606,0.99999662
2607,0.98632183
2608,0.99955340
2609,0.30246689
2610,0.51609897
2611,0.99999626
2612,0.77860674
2613,0.97234341
2614,0.15303022
2615,0.24323500
2616,0.99999852
2617,0.99990546
2618,0.99488117
2619,0.08228814
2620,0.99995559
2621,0.99775864
2622,0.99421788
2623,1.00000000
2624,0.99889325
2625,0.05686011
2626,0.91117898
2627,0.99999999
2628,0.43293356
2629,0.20989135
2630,0.33833455
2631,1.00000000
2632,0.98712630
2633,0.04257400
2634,0.90756686
2635,0.99999950
2636,0.12679981
2637,0.98085018
2638,0.99880987
2639,0.03798064
2640,0.99492869
2641,0.01843753
2642,0.62010620
2643,0.99997006
2644,0.99584038
2645,0.99825561
2646,0.99993627
2647,0.99985787
2648,0.99999999
2649,0.07286814
2650,0.06020234
2651,0.27819229
2652,0.84585312
2653,0.99231788
2654,0.80765922
2655,0.99999993
2656,0.98513988
2657,0.36775783
2658,0.07018833
2659,0.99463126
2660,0.99666196
2661,0.87729456
2662,0.99763213
2663,0.68024944
2664,1.00000000
2665,0.99999999
2666,0.63821319
2667,0.99990896
2668,0.91806794
2669,0.99999997
2670,0.97849302
2671,0.99354730
2672,0.94241296
2673,0.54871431
2674,0.99999791
2675,0.59685081
2676,0.99999935
2677,0.99794817
2678,0.99703997
2679,0.76652603
2680,0.99996523
2681,0.04866643
2682,0.50112426
2683,0.08461420
2684,0.99997424
2685,1.00000000
2686,0.96121533
2687,0.04723165
2688,0.03850261
2689,0.56003883
2690,0.73703062
2691,0.99999054
2692,0.99829219
2693,0.54229559
2694,0.02280935
2695,0.02967113
2696,0.44431132
2697,0.90313405
2698,0.99984546
2699,0.99949074
2700,0.05459195
2701,0.04303266
2702,0.99999893
2703,0.99997627
2704,0.43375422
2705,0.99278815
2706,0.99998553
2707,0.98334539
2708,0.92106312
2709,0.82962388
2710,0.47164091
2711,0.33494788
2712,1.00000000
2713,0.99993885
2714,0.98587503
2715,0.52182890
2716,0.99784633
2717,0.84654179
2718,0.67432605
2719,0.99961156
2720,0.99675156
2721,0.99772368
2722,0.53288740
2723,0.04691019
2724,0.99686758
2725,0.99938462
2726,0.99497055
2727,0.99761802
2728,0.96059032
2729,0.92605498
2730,0.92216635
2731,0.91983778
2732,0.99010736
2733,0.16998480
2734,0.78820573
2735,0.99999945
2736,0.87340626
2737,0.99970304
2738,0.87361419
2739,0.99958179
2740,0.88265326
2741,0.92258742
2742,0.87763824
2743,0.99147025
2744,0.03553403
2745,0.85559693
2746,1.00000000
2747,0.99929201
2748,0.99482739
2749,0.97418268
2750,0.95538201
2751,0.70205239
2752,0.75475213
2753,0.99998512
2754,1.00000000
2755,1.00000000
2756,0.88336173
2757,0.98859694
2758,0.88885081
2759,0.05278044
2760,0.99984482
2761,0.99800294
2762,0.14592318
2763,0.99428266
2764,0.74422127
2765,0.99673123
2766,0.18877688
2767,0.99935996
2768,0.86554797
2769,0.97654859
2770,0.03832729
2771,0.99831747
2772,0.07552749
2773,0.88133152
2774,0.99999697
2775,0.99517250
2776,0.99998985
2777,0.99999822
2778,0.99990333
2779,0.99993551
2780,0.94140666
2781,0.99931618
2782,0.35223813
2783,0.99999822
2784,0.02805320
2785,0.57158041
2786,0.98544125
2787,0.23785504
2788,0.54944806
2789,0.99998412
2790,0.99999995
2791,0.41713438
2792,1.00000000
2793,0.99948239
2794,0.28170716
2795,0.45166705
2796,0.29341159
2797,0.87866907
2798,0.07649337
2799,0.77471607
2800,0.75162732
2801,0.43452603
2802,0.16300217
2803,0.04720766
2804,0.91458043
2805,1.00000000
2806,0.92920555
2807,0.02234753
2808,0.99975503
2809,0.54832288
2810,0.99999994
2811,0.97681636
2812,0.99985594
2813,0.99952419
2814,1.00000000
2815,0.93120084
2816,0.03250980
2817,0.77122123
2818,0.58392891
2819,0.99999266
2820,0.93222936
2821,0.26482530
2822,0.99429244
2823,0.74774452
2824,1.00000000
2825,0.99942999
2826,0.99996810
2827,0.99996396
2828,0.99999998
2829,0.77232836
2830,0.27348286
2831,0.67330063
2832,0.97090897
2833,0.08458588
2834,0.05048797
2835,0.99964119
2836,0.65790133
2837,0.17741216
2838,0.99994372
2839,0.98446551
2840,0.89055328
2841,0.99999899
2842,0.97090815
2843,0.99887571
2844,0.99873568
2845,0.98806208
2846,0.32159381
2847,0.47571001
2848,0.16816939
2849,0.79202654
2850,0.99925925
2851,0.20828444
2852,0.00521762
2853,0.26557555
2854,0.91133411
2855,0.99897427
2856,0.21535244
2857,0.99998413
2858,0.73978990
2859,0.09554191
2860,0.94918992
2861,0.99992020
2862,0.99999973
2863,0.99819725
2864,0.99991490
2865,0.99999892
2866,0.08305916
2867,0.10278229
2868,1.00000000
2869,0.08477743
2870,0.99999998
2871,0.91591322
2872,1.00000000
2873,1.00000000
2874,0.19104354
2875,0.12337074
2876,0.57741434
2877,0.99972917
2878,0.61964296
2879,0.99999439
2880,0.99985915
2881,0.19100971
