id,oof_proba
1664,0.06575465
1665,0.17115889
1666,0.99902326
1667,0.95690355
1668,0.18422504
1669,0.60036259
1670,0.99990760
1671,0.80049362
1672,0.99994726
1673,0.99973414
1674,0.50830407
1675,0.39443281
1676,0.96978058
1677,0.22636343
1678,0.67643467
1679,0.78140956
1680,0.04677970
1681,0.02194308
1682,0.80801525
1683,0.00720338
1684,0.36500610
1685,0.28799731
1686,0.90261300
1687,0.58624018
1688,0.03147459
1689,0.99546878
1690,0.37792902
1691,0.23676114
1692,0.99763867
1693,0.39161642
1694,0.99991538
1695,0.07363960
1696,0.01188611
1697,0.92812847
1698,0.99805796
1699,0.99489249
1700,0.98915443
1701,0.08722522
1702,0.89596604
1703,0.99832509
1704,0.99839016
1705,0.99953457
1706,0.03063911
1707,0.94322748
1708,0.99998031
1709,0.04483642
1710,0.99971143
1711,0.00643460
1712,0.99673661
1713,0.99447953
1714,0.71160080
1715,0.75327264
1716,0.04686959
1717,0.04134209
1718,0.99407618
1719,0.86603484
1720,0.99994920
1721,0.53250041
1722,0.92772056
1723,0.51018257
1724,0.12634853
1725,0.85838520
1726,0.93139115
1727,0.67904855
1728,0.99986132
1729,0.53358359
1730,0.99999333
1731,0.99986744
1732,0.91120929
1733,0.95798901
1734,0.85713804
1735,0.21824308
1736,0.94141915
1737,0.30520326
1738,0.06890098
1739,0.89867292
1740,0.99991338
1741,0.93757057
1742,0.99233716
1743,0.75433019
1744,0.99968088
1745,0.95608770
1746,0.04384267
1747,0.99960977
1748,0.53351852
1749,0.35762434
1750,0.88009432
1751,0.61741139
1752,0.04244089
1753,0.96251109
1754,0.99568790
1755,0.02931997
1756,0.98986025
1757,0.99788786
1758,0.97563916
1759,0.99079056
1760,0.99950559
1761,0.87983324
1762,0.63295440
1763,0.99845589
1764,0.99958205
1765,0.61226887
1766,0.10971751
1767,0.41099296
1768,0.18315666
1769,0.99968534
1770,0.32940300
1771,0.85352396
1772,0.57781373
1773,0.82675015
1774,0.52801562
1775,0.05312143
1776,0.34793406
1777,0.96144077
1778,0.27259526
1779,0.68792476
1780,0.99776267
1781,0.99688696
1782,0.99967773
1783,0.29912613
1784,0.03347654
1785,0.99955277
1786,0.68956537
1787,0.43791536
1788,0.99964581
1789,0.97662261
1790,0.99993523
1791,0.42446752
1792,0.99984613
1793,0.99813229
1794,0.61506604
1795,0.92434109
1796,0.97415097
1797,0.99764425
1798,0.45461252
1799,0.99988708
1800,0.01031555
1801,0.09181236
1802,0.99964564
1803,0.69312180
1804,0.99979393
1805,0.85764795
1806,0.99952955
1807,0.06180888
1808,0.85547380
1809,0.89761491
1810,0.99998871
1811,0.85823593
1812,0.99491407
1813,0.83748623
1814,0.15263144
1815,0.34400296
1816,0.99888428
1817,0.99641562
1818,0.50841623
1819,0.85082506
1820,0.45063110
1821,0.99780792
1822,0.99054971
1823,0.14007280
1824,0.40576160
1825,0.39246785
1826,0.98964194
1827,0.95343917
1828,0.00155605
1829,0.72689291
1830,0.86480477
1831,0.99827702
1832,0.38315779
1833,0.99973715
1834,0.05819435
1835,0.37814216
1836,0.99918390
1837,0.99429046
1838,0.95712553
1839,0.08196201
1840,0.11716469
1841,0.99760163
1842,0.59472860
1843,0.77065810
1844,0.59112152
1845,0.23328034
1846,0.97893677
1847,0.99767180
1848,0.96888022
1849,0.99994647
1850,0.24951538
1851,0.52874160
1852,0.99913299
1853,0.85165250
1854,0.99999355
1855,0.93986859
1856,0.94497130
1857,0.51393363
1858,0.00512602
1859,0.94217634
1860,0.19085083
1861,0.95226120
1862,0.15851140
1863,0.73079241
1864,0.99923829
1865,0.71671543
1866,0.58079152
1867,0.36317217
1868,0.66390374
1869,0.97507936
1870,0.48983060
1871,0.84499415
1872,0.99996877
1873,0.55582574
1874,0.85840877
1875,0.25389480
1876,0.99989499
1877,0.33940373
1878,0.99943998
1879,0.10659462
1880,0.20810693
1881,0.99575175
1882,0.03772390
1883,0.99980559
1884,0.36362762
1885,0.76330962
1886,0.99561858
1887,0.15561716
1888,0.99939029
1889,0.89481267
1890,0.99981433
1891,0.29703849
1892,0.80637023
1893,0.03217740
1894,0.98796296
1895,0.18864865
1896,0.25430979
1897,0.98330892
1898,0.01288776
1899,0.05041005
1900,0.80310995
1901,0.99990334
1902,0.84106277
1903,0.84685371
1904,0.21412882
1905,0.95758627
1906,0.99960179
1907,0.35846080
1908,0.13681390
1909,0.99780931
1910,0.00716034
1911,0.99157412
1912,0.99993373
1913,0.99981368
1914,0.15431996
1915,0.99910692
1916,0.86238394
1917,0.99992369
1918,0.33236333
1919,0.94866400
1920,0.63036219
1921,0.91879094
1922,0.00934045
1923,0.30962877
1924,0.23245185
1925,0.50026932
1926,0.64060194
1927,0.56490140
1928,0.36832260
1929,0.36708630
1930,0.92001256
1931,0.99549730
1932,0.57884297
1933,0.99667900
1934,0.54039461
1935,0.99975204
1936,0.73119897
1937,0.99705838
1938,0.99977614
1939,0.66124286
1940,0.04813921
1941,0.23318718
1942,0.11961662
1943,0.99998598
1944,0.99925647
1945,0.22932122
1946,0.53731799
1947,0.58944911
1948,0.99997742
1949,0.84727236
1950,0.57346131
1951,0.52795399
1952,0.99791766
1953,0.87398248
1954,0.99355262
1955,0.83061193
1956,0.08452201
1957,0.99983154
1958,0.99964465
1959,0.99996690
1960,0.37256458
1961,0.16122011
1962,0.03896988
1963,0.14448404
1964,0.99966951
1965,0.25104013
1966,0.09360806
1967,0.46562490
1968,0.99989777
1969,0.99928961
1970,0.50937736
1971,0.99991452
1972,0.20970302
1973,0.58208191
1974,0.03416181
1975,0.29570482
1976,0.99601909
1977,0.99341247
1978,0.13956849
1979,0.03983747
1980,0.99972941
1981,0.99983460
1982,0.95337698
1983,0.98877042
1984,0.87459794
1985,0.07378702
1986,0.49700215
1987,0.94803535
1988,0.91403127
1989,0.99237425
1990,0.01484461
1991,0.99924839
1992,0.80908186
1993,0.81625069
1994,0.99825409
1995,0.83732977
1996,0.76440600
1997,0.96394760
1998,0.92731223
1999,0.90498184
2000,0.80801498
2001,0.63442779
2002,0.99998593
2003,0.60736567
2004,0.74751741
2005,0.31066737
2006,0.24718577
2007,0.04502061
2008,0.99992063
2009,0.04434544
2010,0.98395249
2011,0.99996310
2012,0.99982974
2013,0.99348771
2014,0.79554771
2015,0.75076118
2016,0.62601482
2017,0.99987733
2018,0.10292840
2019,0.99956298
2020,0.99973329
2021,0.99677003
2022,0.70338961
2023,0.99952573
2024,0.38486387
2025,0.99806939
2026,0.97533370
2027,0.99996027
2028,0.75648353
2029,0.91463229
2030,0.99987206
2031,0.99589343
2032,0.99909487
2033,0.98026136
2034,0.97795335
2035,0.02196718
2036,0.99982863
2037,0.31359389
2038,0.17303439
2039,0.97677460
2040,0.24232954
2041,0.25670411
2042,0.47238301
2043,0.90738452
2044,0.72046467
2045,0.57729237
2046,0.68380452
2047,0.99451301
2048,0.69067515
2049,0.99949800
2050,0.99970627
2051,0.72067774
2052,0.49967713
2053,0.72920396
2054,0.54506783
2055,0.99988136
2056,0.37114747
2057,0.55668279
2058,0.99952271
2059,0.99967461
2060,0.99321378
2061,0.33091877
2062,0.21968313
2063,0.75825533
2064,0.68794749
2065,0.99423093
2066,0.00531383
2067,0.99995195
2068,0.02057348
2069,0.92733598
2070,0.68506917
2071,0.99918099
2072,0.74923090
2073,0.43650665
2074,0.67137043
2075,0.91630568
2076,0.25937451
2077,0.99571911
2078,0.04690953
2079,0.23114349
2080,0.06269265
2081,0.21413393
2082,0.15010907
2083,0.01438651
2084,0.99849863
2085,0.97073894
2086,0.90420781
2087,0.96977695
2088,0.90929894
2089,0.97567119
2090,0.99962844
2091,0.78688920
2092,0.54155024
2093,0.99994437
2094,0.95487329
2095,0.99982839
2096,0.77607701
2097,0.99982059
2098,0.08973094
2099,0.93754411
2100,0.50536060
2101,0.64200078
2102,0.37309843
2103,0.46421131
2104,0.06203089
2105,0.99996467
2106,0.99854879
2107,0.93448983
2108,0.00766610
2109,0.99984357
2110,0.98728150
2111,0.99979291
2112,0.99351509
2113,0.64900408
2114,0.99619142
2115,0.99987658
2116,0.99970473
2117,0.45611818
2118,0.99967331
2119,0.98353165
2120,0.99529223
2121,0.29914035
2122,0.07645978
2123,0.93171428
2124,0.62504437
2125,0.99995271
2126,0.17200694
2127,0.29646975
2128,0.83005640
2129,0.99821248
2130,0.73496019
2131,0.99021835
2132,0.99987333
2133,0.01215115
2134,0.35123361
2135,0.20838611
2136,0.99998832
2137,0.58793106
2138,0.99998158
2139,0.99388865
2140,0.99186133
2141,0.73053655
2142,0.99330517
2143,0.87033715
2144,0.99976600
2145,0.32014781
2146,0.00236044
2147,0.99790305
2148,0.99969810
2149,0.60469528
2150,0.99982095
2151,0.99954041
2152,0.99489519
2153,0.09192069
2154,0.03216069
2155,0.11382437
2156,0.91030116
2157,0.99984966
2158,0.63351640
2159,0.99195400
2160,0.99769378
2161,0.99432683
2162,0.53663139
2163,0.99995703
2164,0.32843663
2165,0.99997577
2166,0.03759711
2167,0.61062650
2168,0.80580097
2169,0.15928287
2170,0.99972701
2171,0.95853829
2172,0.69169151
2173,0.99547929
2174,0.07846340
2175,0.99976834
2176,0.99997621
2177,0.05423568
2178,0.05208123
2179,0.29362313
2180,0.99190275
2181,0.99948587
2182,0.99946417
2183,0.00552383
2184,0.99894228
2185,0.99958528
2186,0.99772778
2187,0.51883622
2188,0.07585892
2189,0.01938398
2190,0.77196701
2191,0.95641957
2192,0.64254290
2193,0.99919267
2194,0.38974041
2195,0.98667692
2196,0.78910745
2197,0.99768223
2198,0.99247925
2199,0.84303818
2200,0.76175347
2201,0.99994867
2202,0.98910196
2203,0.01132973
2204,0.93274061
2205,0.00966213
2206,0.99869117
2207,0.99584216
2208,0.08970349
2209,0.99813496
2210,0.99965505
2211,0.67010005
2212,0.17487908
2213,0.99160550
2214,0.98079752
2215,0.13758999
2216,0.99956210
2217,0.99994415
2218,0.99996416
2219,0.18416499
2220,0.99973339
2221,0.88115102
2222,0.24595586
2223,0.19730161
2224,0.31557838
2225,0.09244094
2226,0.72501639
2227,0.99723003
2228,0.99996721
2229,0.36246479
2230,0.99932175
2231,0.99810292
2232,0.16001668
2233,0.87353818
2234,0.99994516
2235,0.24798219
2236,0.50658552
2237,0.99990541
2238,0.94193539
2239,0.00998608
2240,0.16575848
2241,0.99748959
2242,0.12614310
2243,0.99162090
2244,0.31417969
2245,0.99851903
2246,0.94744017
2247,0.98466449
2248,0.99955414
2249,0.26697542
2250,0.00844739
2251,0.08776896
2252,0.44488072
2253,0.99399337
2254,0.10837122
2255,0.85769242
2256,0.85888336
2257,0.98546251
2258,0.37266886
2259,0.09577058
2260,0.99885025
2261,0.99888539
2262,0.99972416
2263,0.99982572
2264,0.91508109
2265,0.94007061
2266,0.98505988
2267,0.47696194
2268,0.81425419
2269,0.99992383
2270,0.94276991
2271,0.29913549
2272,0.96213033
2273,0.02435989
2274,0.69246538
2275,0.16429463
2276,0.99411717
2277,0.71786603
2278,0.99978983
2279,0.41086553
2280,0.99979876
2281,0.34372495
2282,0.63975408
2283,0.01139597
2284,0.85937852
2285,0.76110621
2286,0.29221840
2287,0.96956516
2288,0.10072946
2289,0.99840898
2290,0.05506019
2291,0.87572703
2292,0.55269085
2293,0.99970845
2294,0.99996363
2295,0.99985809
2296,0.26010156
2297,0.05416498
2298,0.39830784
2299,0.99978817
2300,0.70693417
2301,0.99366306
2302,0.18080567
2303,0.96389404
2304,0.27138797
2305,0.02503011
2306,0.97926239
2307,0.12685460
2308,0.95588037
2309,0.11123358
2310,0.99891622
2311,0.88022335
2312,0.46136880
2313,0.99875015
2314,0.99552349
2315,0.96307891
2316,0.92344919
2317,0.99272886
2318,0.98588425
2319,0.99794368
2320,0.99700991
2321,0.99991885
2322,0.99656326
2323,0.99992009
2324,0.99741048
2325,0.14861349
2326,0.41083411
2327,0.99867641
2328,0.60231470
2329,0.99971702
2330,0.76414973
2331,0.08211315
2332,0.71722130
2333,0.99994405
2334,0.72126046
2335,0.99978953
2336,0.99939742
2337,0.99998599
2338,0.96926842
2339,0.15134432
2340,0.99890434
2341,0.96626786
2342,0.98590397
2343,0.08150615
2344,0.30563548
2345,0.99810667
2346,0.87304853
2347,0.99583766
2348,0.90430033
2349,0.98267591
2350,0.99721492
2351,0.26238825
2352,0.99983273
2353,0.99721979
2354,0.99955769
2355,0.98656873
2356,0.99933595
2357,0.90948828
2358,0.61944977
2359,0.53853262
2360,0.97779871
2361,0.92618756
2362,0.99287919
2363,0.99263240
2364,0.99621217
2365,0.38699549
2366,0.40930654
2367,0.98141494
2368,0.99964473
2369,0.99935918
2370,0.86912137
2371,0.19618414
2372,0.07454143
2373,0.99976574
2374,0.16527691
2375,0.92971976
2376,0.42116270
2377,0.99988219
2378,0.78995712
2379,0.99997993
2380,0.11656101
2381,0.02974173
2382,0.55784124
2383,0.99987218
2384,0.99939302
2385,0.10581502
2386,0.27581800
2387,0.99852575
2388,0.88742212
2389,0.23757408
2390,0.99982651
2391,0.80117919
2392,0.99990597
2393,0.01972260
2394,0.97856390
2395,0.37843127
2396,0.98560103
2397,0.96153814
2398,0.77561294
2399,0.99970570
2400,0.28739912
2401,0.99867650
2402,0.80169657
2403,0.13591796
2404,0.42161201
2405,0.99996042
2406,0.67736224
2407,0.99974228
2408,0.63373950
2409,0.70577528
2410,0.99992388
2411,0.51195726
2412,0.99672368
2413,0.50065112
2414,0.98853358
2415,0.99951560
2416,0.20659511
2417,0.99982872
2418,0.21681068
2419,0.37550470
2420,0.96839189
2421,0.09658169
2422,0.99947663
2423,0.99986558
2424,0.60595270
2425,0.41665780
2426,0.99971736
2427,0.66114386
2428,0.98311276
2429,0.99134005
2430,0.33562458
2431,0.99958098
2432,0.27414759
2433,0.64141100
2434,0.04308089
2435,0.99150170
2436,0.95057325
2437,0.59070284
2438,0.99973708
2439,0.99972447
2440,0.87982869
2441,0.23472548
2442,0.99489216
2443,0.29187813
2444,0.70354600
2445,0.04666836
2446,0.08192543
2447,0.04457885
2448,0.01484812
2449,0.73612194
2450,0.92699702
2451,0.75964109
2452,0.77357548
2453,0.99886339
2454,0.83712065
2455,0.17291417
2456,0.17647322
2457,0.97361718
2458,0.74297309
2459,0.93669772
2460,0.98480225
2461,0.11475742
2462,0.95211396
2463,0.06640580
2464,0.80509852
2465,0.85472249
2466,0.85317001
2467,0.00149391
2468,0.89888465
2469,0.99987025
2470,0.01263520
2471,0.97843832
2472,0.58965002
2473,0.99996546
2474,0.96452252
2475,0.99624833
2476,0.96252967
2477,0.23228883
2478,0.21632589
2479,0.99987415
2480,0.99973880
2481,0.27207354
2482,0.47317347
2483,0.06183742
2484,0.99642059
2485,0.99931691
2486,0.99988257
2487,0.99708607
2488,0.99995773
2489,0.99681147
2490,0.29809339
2491,0.78610832
2492,0.05345174
2493,0.99923521
2494,0.99973869
2495,0.97224122
2496,0.03347903
2497,0.99675115
2498,0.99862779
2499,0.59515009
2500,0.99748349
2501,0.89261676
2502,0.99961615
2503,0.35141634
2504,0.97131177
2505,0.99984308
2506,0.68044661
2507,0.99989124
2508,0.20209306
2509,0.99597918
2510,0.99846326
2511,0.31901311
2512,0.99994599
2513,0.05012453
2514,0.99069595
2515,0.84851808
2516,0.37478426
2517,0.77000886
2518,0.94292067
2519,0.99968826
2520,0.99971827
2521,0.99997252
2522,0.88769931
2523,0.04638189
2524,0.99863795
2525,0.99907270
2526,0.95510039
2527,0.97338952
2528,0.99959665
2529,0.99857751
2530,0.86344152
2531,0.99656650
2532,0.92204578
2533,0.99987088
2534,0.99981167
2535,0.87000613
2536,0.68190273
2537,0.38637516
2538,0.99955383
2539,0.65100411
2540,0.99985141
2541,0.99879340
2542,0.97374207
2543,0.99952010
2544,0.99998917
2545,0.56145365
2546,0.11627016
2547,0.99998809
2548,0.80806124
2549,0.97669155
2550,0.49410334
2551,0.19798775
2552,0.99944778
2553,0.25502371
2554,0.99788655
2555,0.21143443
2556,0.99570722
2557,0.87237758
2558,0.99988195
2559,0.99985252
2560,0.99729840
2561,0.88118075
2562,0.83840052
2563,0.92973179
2564,0.73417203
2565,0.98722044
2566,0.77008900
2567,0.79583392
2568,0.72810258
2569,0.75356559
2570,0.80392396
2571,0.99641211
2572,0.96354682
2573,0.03973509
2574,0.42380019
2575,0.93514601
2576,0.99991242
2577,0.52213018
2578,0.16004314
2579,0.99601041
2580,0.02383479
2581,0.99991626
2582,0.09151753
2583,0.99822098
2584,0.99998766
2585,0.99993741
2586,0.99648631
2587,0.99954742
2588,0.99975643
2589,0.04763970
2590,0.99984177
2591,0.69123545
2592,0.93755044
2593,0.64100791
2594,0.99650525
2595,0.99996992
2596,0.97082007
2597,0.99911117
2598,0.01441850
2599,0.99994944
2600,0.29432452
2601,0.82303002
2602,0.12913706
2603,0.19699679
2604,0.00930587
2605,0.99984688
2606,0.99981973
2607,0.99155674
2608,0.99953591
2609,0.25364330
2610,0.52371731
2611,0.99981742
2612,0.82788179
2613,0.97570542
2614,0.18094393
2615,0.25555006
2616,0.99983737
2617,0.99996224
2618,0.99715165
2619,0.08815189
2620,0.99996008
2621,0.99382009
2622,0.99257992
2623,0.99997272
2624,0.99941979
2625,0.05902266
2626,0.83615329
2627,0.99987462
2628,0.50249315
2629,0.34917143
2630,0.38303585
2631,0.99977877
2632,0.98082626
2633,0.02862860
2634,0.97419290
2635,0.99996670
2636,0.14767735
2637,0.97106757
2638,0.99657068
2639,0.04081555
2640,0.98863283
2641,0.03795871
2642,0.62076574
2643,0.99993928
2644,0.99244008
2645,0.99105380
2646,0.99926244
2647,0.99977103
2648,0.99992775
2649,0.11396596
2650,0.06667273
2651,0.33125303
2652,0.82434849
2653,0.99711201
2654,0.84249681
2655,0.99997667
2656,0.98879446
2657,0.32904475
2658,0.10223278
2659,0.99260809
2660,0.96213171
2661,0.79710511
2662,0.99716512
2663,0.59193065
2664,0.99955939
2665,0.99990829
2666,0.55843435
2667,0.99977425
2668,0.84130563
2669,0.99998772
2670,0.93582936
2671,0.99324167
2672,0.92393448
2673,0.48711235
2674,0.99888032
2675,0.60722033
2676,0.99999037
2677,0.99444077
2678,0.97571339
2679,0.80160502
2680,0.99991731
2681,0.04990404
2682,0.34321025
2683,0.13560083
2684,0.99998269
2685,0.99995692
2686,0.96197462
2687,0.05668440
2688,0.04328801
2689,0.68176660
2690,0.73032781
2691,0.99986152
2692,0.99936753
2693,0.50004963
2694,0.02754729
2695,0.07010181
2696,0.42449180
2697,0.94633680
2698,0.99992612
2699,0.99098741
2700,0.06563337
2701,0.02220613
2702,0.99996308
2703,0.99986494
2704,0.50490060
2705,0.99153685
2706,0.99675497
2707,0.98388236
2708,0.78617240
2709,0.83513654
2710,0.34326045
2711,0.19264254
2712,0.99997977
2713,0.99169232
2714,0.98043238
2715,0.53439109
2716,0.99788793
2717,0.88113735
2718,0.79391910
2719,0.99793443
2720,0.98856256
2721,0.98338847
2722,0.55497219
2723,0.04922033
2724,0.99590170
2725,0.98348079
2726,0.99803257
2727,0.99639305
2728,0.96878764
2729,0.82590258
2730,0.88901797
2731,0.90620148
2732,0.98628745
2733,0.15241727
2734,0.75697364
2735,0.99993920
2736,0.89087650
2737,0.99886524
2738,0.94942737
2739,0.99978632
2740,0.76877731
2741,0.87251904
2742,0.92951278
2743,0.99703797
2744,0.03251063
2745,0.57752461
2746,0.99973188
2747,0.99863745
2748,0.99356874
2749,0.97323189
2750,0.93350053
2751,0.69227415
2752,0.74846527
2753,0.99969056
2754,0.99926061
2755,0.99970732
2756,0.86206050
2757,0.98667681
2758,0.88910668
2759,0.08176811
2760,0.99933441
2761,0.99313212
2762,0.27101864
2763,0.98476602
2764,0.68400110
2765,0.99560582
2766,0.21226990
2767,0.99885676
2768,0.85393362
2769,0.97552094
2770,0.04342760
2771,0.98628776
2772,0.07926987
2773,0.85241290
2774,0.99943739
2775,0.99939829
2776,0.99973364
2777,0.99952797
2778,0.99927985
2779,0.99843499
2780,0.92772115
2781,0.99992163
2782,0.35040151
2783,0.99987009
2784,0.02752891
2785,0.65733180
2786,0.99094883
2787,0.21087157
2788,0.55192972
2789,0.99968058
2790,0.99979495
2791,0.31590863
2792,0.99991574
2793,0.99873070
2794,0.19259392
2795,0.27676078
2796,0.34596141
2797,0.88852091
2798,0.13347574
2799,0.87275721
2800,0.87932974
2801,0.38730502
2802,0.13988856
2803,0.11795531
2804,0.88718487
2805,0.99967290
2806,0.92469054
2807,0.02917770
2808,0.99980515
2809,0.63801707
2810,0.99970006
2811,0.98763468
2812,0.99997467
2813,0.99808557
2814,0.99998382
2815,0.92510584
2816,0.02063695
2817,0.75239122
2818,0.56718609
2819,0.99977566
2820,0.93535057
2821,0.29494364
2822,0.98937748
2823,0.77802751
2824,0.99999286
2825,0.99897776
2826,0.99989723
2827,0.99985888
2828,0.99990569
2829,0.73862235
2830,0.41052934
2831,0.65588874
2832,0.93772086
2833,0.03934104
2834,0.06585455
2835,0.99979835
2836,0.69670745
2837,0.14001647
2838,0.99952786
2839,0.98670445
2840,0.91509295
2841,0.99993989
2842,0.97797642
2843,0.99512124
2844,0.99854806
2845,0.98746361
2846,0.46495539
2847,0.48759205
2848,0.27318221
2849,0.80538978
2850,0.99900141
2851,0.26942807
2852,0.00604255
2853,0.32337377
2854,0.92649314
2855,0.99954731
2856,0.20932282
2857,0.99957035
2858,0.69342184
2859,0.10375501
2860,0.94378989
2861,0.99971460
2862,0.99972661
2863,0.99353698
2864,0.99992052
2865,0.99987035
2866,0.12580921
2867,0.05192323
2868,0.99996328
2869,0.08606006
2870,0.99992778
2871,0.91000146
2872,0.99998813
2873,0.99975482
2874,0.16720619
2875,0.16559337
2876,0.52364920
2877,0.99856658
2878,0.59450430
2879,0.99992134
2880,0.99775231
2881,0.14058062
