id,oof_proba
1664,0.01965716
1665,0.19966687
1666,0.99977320
1667,0.95863855
1668,0.13112444
1669,0.66234440
1670,0.99997306
1671,0.89897740
1672,0.99993050
1673,0.99996781
1674,0.52949589
1675,0.31569883
1676,0.98922056
1677,0.23826903
1678,0.70302266
1679,0.79282427
1680,0.01490682
1681,0.00411744
1682,0.88457578
1683,0.00182549
1684,0.53454775
1685,0.33726010
1686,0.94105798
1687,0.57453293
1688,0.02066957
1689,0.99828941
1690,0.24376611
1691,0.24771158
1692,0.99980980
1693,0.12038525
1694,0.99998641
1695,0.02377443
1696,0.00228326
1697,0.95644206
1698,0.99993968
1699,0.99991536
1700,0.99286520
1701,0.11391837
1702,0.93355125
1703,0.99984872
1704,0.99978083
1705,0.99981052
1706,0.01307908
1707,0.99168724
1708,0.99999976
1709,0.02067569
1710,0.99998248
1711,0.00277041
1712,0.99869138
1713,0.99622536
1714,0.71897399
1715,0.75112325
1716,0.05741065
1717,0.01905363
1718,0.99746287
1719,0.67739362
1720,0.99999702
1721,0.41738588
1722,0.91211534
1723,0.53129971
1724,0.22202502
1725,0.96726906
1726,0.94604325
1727,0.58755165
1728,0.99999905
1729,0.52716011
1730,0.99999988
1731,0.99990761
1732,0.98014373
1733,0.97867262
1734,0.84204847
1735,0.22199583
1736,0.97281283
1737,0.32840976
1738,0.04537996
1739,0.98329860
1740,0.99999976
1741,0.96644205
1742,0.99758554
1743,0.93365437
1744,0.99988210
1745,0.97991073
1746,0.01442228
1747,0.99986947
1748,0.56359291
1749,0.46206892
1750,0.92187721
1751,0.73301727
1752,0.01695409
1753,0.96257651
1754,0.99182957
1755,0.00148559
1756,0.99729842
1757,0.99935013
1758,0.99074894
1759,0.99958974
1760,0.99998748
1761,0.90254658
1762,0.79340333
1763,0.99983215
1764,0.99957699
1765,0.61035526
1766,0.00659466
1767,0.30329263
1768,0.21508898
1769,0.99984062
1770,0.33189264
1771,0.97325802
1772,0.59778881
1773,0.91689789
1774,0.51880461
1775,0.04561640
1776,0.41706413
1777,0.95439184
1778,0.13980214
1779,0.53612125
1780,0.99423850
1781,0.99926239
1782,0.99982786
1783,0.26901221
1784,0.01635154
1785,0.99964666
1786,0.72494525
1787,0.40442097
1788,0.99999452
1789,0.99117106
1790,0.99999952
1791,0.60064965
1792,0.99994516
1793,0.99976617
1794,0.67242748
1795,0.92653203
1796,0.98966318
1797,0.99898118
1798,0.25844681
1799,0.99999905
1800,0.00284344
1801,0.09744579
1802,0.99991310
1803,0.69449520
1804,0.99992430
1805,0.87606931
1806,0.99996901
1807,0.08671910
1808,0.84304857
1809,0.96770579
1810,0.99999940
1811,0.96056730
1812,0.99702805
1813,0.83659136
1814,0.07874971
1815,0.47053930
1816,0.99964452
1817,0.99785382
1818,0.60425705
1819,0.61547422
1820,0.31371686
1821,0.99995589
1822,0.99736279
1823,0.06838334
1824,0.33873102
1825,0.25154498
1826,0.99394411
1827,0.97608256
1828,0.00100426
1829,0.85655195
1830,0.80784899
1831,0.99894279
1832,0.37218764
1833,0.99998152
1834,0.03717944
1835,0.26124573
1836,0.99989438
1837,0.99447119
1838,0.98433810
1839,0.05987999
1840,0.04449242
1841,0.99994361
1842,0.69204086
1843,0.85145313
1844,0.65823877
1845,0.22687414
1846,0.98512751
1847,0.99997497
1848,0.98637807
1849,0.99998200
1850,0.19546637
1851,0.55457038
1852,0.99998665
1853,0.89284098
1854,0.99999964
1855,0.95766288
1856,0.97999692
1857,0.77523357
1858,0.00126393
1859,0.95006508
1860,0.04505469
1861,0.98634106
1862,0.15467222
1863,0.87348753
1864,0.99998856
1865,0.85837835
1866,0.67298728
1867,0.35493669
1868,0.59804678
1869,0.99783212
1870,0.53657734
1871,0.86477882
1872,0.99999726
1873,0.45895377
1874,0.85717320
1875,0.40493420
1876,0.99998558
1877,0.46063665
1878,0.99923134
1879,0.03063093
1880,0.22076762
1881,0.99921906
1882,0.01944747
1883,0.99997449
1884,0.72599101
1885,0.87321872
1886,0.99979788
1887,0.10088442
1888,0.99995792
1889,0.96805263
1890,0.99998307
1891,0.43465367
1892,0.81985587
1893,0.01625818
1894,0.98993903
1895,0.18769282
1896,0.13324700
1897,0.99281043
1898,0.00468460
1899,0.02785511
1900,0.84645230
1901,0.99967682
1902,0.76479703
1903,0.95575148
1904,0.06687434
1905,0.98379505
1906,0.99997187
1907,0.28626981
1908,0.06723011
1909,0.99889886
1910,0.00213145
1911,0.99707878
1912,0.99999630
1913,0.99999428
1914,0.07529502
1915,0.99984753
1916,0.93930793
1917,0.99997675
1918,0.22155391
1919,0.98209238
1920,0.34451601
1921,0.92048502
1922,0.00567860
1923,0.28122553
1924,0.22498801
1925,0.63467067
1926,0.64463001
1927,0.77583504
1928,0.37808523
1929,0.10897271
1930,0.95021915
1931,0.99900860
1932,0.50573450
1933,0.99854374
1934,0.56744486
1935,0.99991536
1936,0.81697798
1937,0.99830580
1938,0.99992537
1939,0.79667521
1940,0.01226020
1941,0.20520604
1942,0.15772097
1943,0.99999797
1944,0.99992561
1945,0.16913012
1946,0.58641452
1947,0.47001806
1948,0.99999046
1949,0.89788842
1950,0.43038031
1951,0.51694548
1952,0.99586123
1953,0.86101186
1954,0.98417121
1955,0.96124256
1956,0.05519897
1957,0.99997330
1958,0.99998832
1959,0.99999070
1960,0.43817782
1961,0.10317157
1962,0.01832970
1963,0.13582636
1964,0.99984062
1965,0.20518132
1966,0.15162651
1967,0.43294916
1968,0.99989533
1969,0.99977201
1970,0.41430676
1971,0.99999964
1972,0.23272443
1973,0.61809832
1974,0.02487942
1975,0.16985086
1976,0.99990523
1977,0.99700457
1978,0.14946346
1979,0.02958046
1980,0.99999785
1981,0.99958426
1982,0.99616480
1983,0.98038155
1984,0.82312417
1985,0.11597225
1986,0.20894192
1987,0.97490942
1988,0.95557827
1989,0.99663323
1990,0.00881270
1991,0.99909914
1992,0.78411716
1993,0.85974514
1994,0.99983418
1995,0.72124934
1996,0.84258002
1997,0.96692824
1998,0.96539301
1999,0.92193305
2000,0.94745123
2001,0.73010856
2002,0.99999964
2003,0.38400885
2004,0.89047664
2005,0.34413749
2006,0.28254384
2007,0.01420494
2008,0.99999416
2009,0.02136928
2010,0.99135417
2011,0.99995732
2012,0.99991143
2013,0.99587077
2014,0.84160614
2015,0.92176360
2016,0.67761827
2017,0.99999321
2018,0.06964025
2019,0.99993253
2020,0.99997342
2021,0.99868423
2022,0.88665384
2023,0.99974006
2024,0.39638376
2025,0.99977249
2026,0.99413633
2027,0.99999952
2028,0.83235455
2029,0.96876961
2030,0.99999940
2031,0.99877685
2032,0.99985647
2033,0.99163133
2034,0.99209678
2035,0.00476044
2036,0.99997675
2037,0.39178875
2038,0.22072840
2039,0.99182785
2040,0.14032418
2041,0.41825777
2042,0.63170433
2043,0.91894048
2044,0.57372403
2045,0.60451168
2046,0.65986848
2047,0.99740797
2048,0.60453403
2049,0.99996412
2050,0.99999070
2051,0.63658446
2052,0.47023350
2053,0.87763602
2054,0.45507604
2055,0.99997461
2056,0.45031339
2057,0.50286555
2058,0.99966013
2059,0.99973267
2060,0.99719405
2061,0.30279845
2062,0.32142353
2063,0.81661123
2064,0.66258138
2065,0.97797102
2066,0.00140026
2067,0.99999952
2068,0.01129065
2069,0.94163150
2070,0.44439414
2071,0.99994946
2072,0.75359005
2073,0.56217676
2074,0.80337983
2075,0.98189527
2076,0.21605170
2077,0.99615258
2078,0.02832375
2079,0.22766267
2080,0.02539288
2081,0.27434894
2082,0.08969792
2083,0.00612859
2084,0.99982184
2085,0.99064368
2086,0.93405014
2087,0.98085850
2088,0.99220759
2089,0.98454267
2090,0.99999392
2091,0.87455434
2092,0.60606104
2093,0.99999213
2094,0.98213220
2095,0.99989057
2096,0.69633752
2097,0.99999654
2098,0.04686247
2099,0.95703459
2100,0.46208546
2101,0.59046769
2102,0.39797175
2103,0.24796382
2104,0.07608005
2105,0.99999785
2106,0.99975818
2107,0.98356020
2108,0.00419832
2109,0.99999976
2110,0.99493247
2111,0.99996257
2112,0.99828726
2113,0.82246852
2114,0.99620336
2115,0.99997437
2116,0.99999762
2117,0.42971423
2118,0.99947339
2119,0.98795331
2120,0.99260980
2121,0.16577259
2122,0.02907731
2123,0.88551795
2124,0.59258842
2125,0.99999893
2126,0.04153601
2127,0.28148243
2128,0.93780828
2129,0.99996519
2130,0.81288117
2131,0.99924326
2132,0.99987257
2133,0.00517414
2134,0.35828644
2135,0.15122466
2136,0.99999869
2137,0.41252616
2138,0.99999547
2139,0.99555808
2140,0.99138182
2141,0.83505172
2142,0.99971455
2143,0.90283710
2144,0.99971527
2145,0.31191900
2146,0.00228499
2147,0.99912649
2148,0.99998450
2149,0.72031033
2150,0.99995363
2151,0.99975735
2152,0.99960679
2153,0.14941266
2154,0.01248018
2155,0.03640855
2156,0.94670999
2157,0.99997997
2158,0.70976311
2159,0.98942113
2160,0.99974483
2161,0.99580693
2162,0.72235841
2163,0.99999797
2164,0.32570258
2165,0.99998915
2166,0.01867663
2167,0.37767985
2168,0.86434871
2169,0.11433043
2170,0.99986064
2171,0.99141133
2172,0.73651814
2173,0.99868494
2174,0.07507414
2175,0.99996448
2176,0.99999070
2177,0.01314841
2178,0.01963752
2179,0.34183356
2180,0.98555171
2181,0.99993312
2182,0.99986541
2183,0.00078461
2184,0.99949229
2185,0.99979132
2186,0.99930930
2187,0.56902421
2188,0.02966431
2189,0.02636254
2190,0.97721589
2191,0.92410457
2192,0.59992909
2193,0.99960691
2194,0.24479878
2195,0.99190009
2196,0.72479767
2197,0.99913615
2198,0.99180388
2199,0.88397557
2200,0.78704095
2201,0.99999928
2202,0.99839067
2203,0.00337708
2204,0.96326977
2205,0.00266018
2206,0.99978191
2207,0.99975818
2208,0.04415183
2209,0.99705434
2210,0.99992383
2211,0.74799311
2212,0.04425381
2213,0.99640745
2214,0.97610146
2215,0.15438394
2216,0.99988151
2217,0.99999642
2218,0.99998391
2219,0.28437310
2220,0.99996662
2221,0.95734912
2222,0.19785319
2223,0.07024464
2224,0.04879830
2225,0.01075448
2226,0.75028461
2227,0.99865723
2228,0.99999642
2229,0.33375639
2230,0.99976784
2231,0.99902236
2232,0.07927799
2233,0.81353807
2234,0.99997294
2235,0.20665477
2236,0.56768471
2237,0.99999750
2238,0.98208231
2239,0.01465544
2240,0.18830818
2241,0.99900800
2242,0.03760457
2243,0.99802589
2244,0.31263772
2245,0.99993670
2246,0.98261964
2247,0.98575574
2248,0.99972528
2249,0.17723125
2250,0.00408583
2251,0.06146823
2252,0.36993530
2253,0.99634832
2254,0.05454361
2255,0.91064709
2256,0.85290718
2257,0.96831614
2258,0.35401502
2259,0.06539433
2260,0.99996591
2261,0.99812490
2262,0.99999571
2263,0.99998140
2264,0.96209896
2265,0.92675138
2266,0.99928445
2267,0.30784073
2268,0.71652287
2269,0.99999964
2270,0.94394374
2271,0.26871690
2272,0.98903519
2273,0.01321464
2274,0.65976334
2275,0.09613793
2276,0.99671870
2277,0.58595484
2278,0.99976248
2279,0.34570932
2280,0.99996793
2281,0.27127472
2282,0.19981550
2283,0.00441990
2284,0.90157521
2285,0.77846891
2286,0.29852918
2287,0.98841232
2288,0.10094475
2289,0.99990785
2290,0.09379499
2291,0.91732532
2292,0.63666618
2293,0.99994564
2294,0.99999917
2295,0.99999833
2296,0.17479233
2297,0.05490759
2298,0.43830377
2299,0.99997890
2300,0.76270819
2301,0.98068041
2302,0.10309614
2303,0.99800390
2304,0.38691899
2305,0.00768307
2306,0.98391140
2307,0.22701673
2308,0.96723282
2309,0.01755716
2310,0.99846917
2311,0.90849334
2312,0.51949805
2313,0.99911302
2314,0.99792165
2315,0.95922154
2316,0.68408960
2317,0.99845695
2318,0.98531276
2319,0.99988043
2320,0.99994648
2321,0.99999583
2322,0.99948239
2323,0.99989641
2324,0.99991405
2325,0.06104222
2326,0.31095335
2327,0.99909139
2328,0.84886056
2329,0.99990571
2330,0.84899086
2331,0.04536728
2332,0.62230092
2333,0.99999797
2334,0.74213213
2335,0.99936050
2336,0.99981517
2337,0.99998903
2338,0.97389334
2339,0.22913288
2340,0.99989569
2341,0.97120261
2342,0.99373442
2343,0.04990323
2344,0.16217983
2345,0.99968469
2346,0.91378516
2347,0.99863356
2348,0.86159074
2349,0.99455255
2350,0.99668556
2351,0.33843040
2352,0.99999762
2353,0.99945408
2354,0.99998820
2355,0.99496967
2356,0.99993432
2357,0.98079646
2358,0.74583250
2359,0.51538050
2360,0.98346430
2361,0.96634030
2362,0.99233902
2363,0.99323225
2364,0.99899620
2365,0.48524395
2366,0.42926478
2367,0.99059582
2368,0.99998927
2369,0.99991512
2370,0.87633049
2371,0.12824684
2372,0.03562390
2373,0.99996376
2374,0.09301918
2375,0.89981335
2376,0.27466911
2377,0.99999082
2378,0.81116372
2379,0.99999845
2380,0.06527449
2381,0.04623485
2382,0.53365225
2383,0.99991441
2384,0.99982846
2385,0.06913454
2386,0.30961871
2387,0.99998569
2388,0.90283293
2389,0.07863062
2390,0.99999714
2391,0.88351882
2392,0.99999928
2393,0.00044103
2394,0.96432775
2395,0.39693138
2396,0.98863566
2397,0.98774719
2398,0.85730839
2399,0.99999404
2400,0.19456404
2401,0.99970776
2402,0.89546388
2403,0.09931078
2404,0.69808543
2405,0.99999940
2406,0.64079618
2407,0.99999368
2408,0.62730724
2409,0.60133725
2410,0.99998522
2411,0.48771486
2412,0.98479420
2413,0.46227354
2414,0.98162651
2415,0.99999416
2416,0.10976569
2417,0.99999034
2418,0.19426654
2419,0.25745344
2420,0.97937119
2421,0.11007520
2422,0.99998903
2423,0.99999881
2424,0.62019420
2425,0.42942593
2426,0.99998808
2427,0.51419497
2428,0.99363238
2429,0.99166334
2430,0.28016284
2431,0.99993217
2432,0.38522843
2433,0.73036522
2434,0.01246395
2435,0.99778324
2436,0.93699825
2437,0.68388015
2438,0.99998975
2439,0.99981052
2440,0.91914761
2441,0.19780709
2442,0.99951661
2443,0.11839928
2444,0.59052223
2445,0.05468005
2446,0.07388175
2447,0.01830663
2448,0.00518281
2449,0.87624443
2450,0.95833224
2451,0.91080976
2452,0.85630697
2453,0.99995482
2454,0.87321675
2455,0.21249941
2456,0.20057985
2457,0.99246079
2458,0.81739932
2459,0.97572017
2460,0.99303657
2461,0.02932630
2462,0.88694733
2463,0.05287881
2464,0.88560140
2465,0.82660741
2466,0.89295012
2467,0.00204315
2468,0.87457514
2469,0.99998903
2470,0.00394936
2471,0.99811447
2472,0.41891438
2473,0.99998784
2474,0.98602617
2475,0.99957937
2476,0.98385078
2477,0.12297369
2478,0.19762918
2479,0.99998260
2480,0.99907076
2481,0.18130255
2482,0.65412325
2483,0.00997681
2484,0.99999142
2485,0.99937624
2486,0.99997830
2487,0.99943942
2488,0.99999404
2489,0.99472719
2490,0.24915633
2491,0.73405081
2492,0.03313702
2493,0.99929750
2494,0.99997640
2495,0.98447859
2496,0.01063395
2497,0.98614895
2498,0.99963462
2499,0.51338941
2500,0.99991763
2501,0.94237113
2502,0.99997950
2503,0.08515827
2504,0.99552417
2505,0.99999630
2506,0.74870241
2507,0.99999058
2508,0.17058884
2509,0.99751580
2510,0.99854666
2511,0.30987135
2512,0.99999797
2513,0.02234316
2514,0.99849439
2515,0.81826705
2516,0.38785404
2517,0.81024426
2518,0.97399920
2519,0.99999166
2520,0.99998951
2521,0.99998677
2522,0.95787275
2523,0.02479661
2524,0.99979287
2525,0.99975699
2526,0.97837424
2527,0.99122661
2528,0.99995494
2529,0.99904114
2530,0.84786153
2531,0.99562436
2532,0.91155833
2533,0.99999797
2534,0.99999452
2535,0.97582656
2536,0.86007130
2537,0.41256946
2538,0.99956721
2539,0.57316667
2540,0.99997425
2541,0.99828017
2542,0.99070740
2543,0.99980670
2544,0.99999988
2545,0.57974184
2546,0.23806633
2547,0.99999690
2548,0.70149684
2549,0.99764448
2550,0.32328877
2551,0.14947042
2552,0.99999428
2553,0.40660840
2554,0.99635005
2555,0.10394465
2556,0.99985492
2557,0.92256218
2558,0.99997950
2559,0.99999523
2560,0.99977654
2561,0.83121884
2562,0.94774657
2563,0.88961685
2564,0.51477772
2565,0.99050051
2566,0.76814687
2567,0.77311760
2568,0.70417792
2569,0.78062785
2570,0.84806573
2571,0.99934191
2572,0.99829596
2573,0.04272771
2574,0.37974158
2575,0.95571274
2576,0.99998832
2577,0.50491345
2578,0.10329089
2579,0.99989402
2580,0.00931539
2581,0.99999118
2582,0.03048966
2583,0.99945706
2584,0.99999022
2585,0.99999702
2586,0.99939430
2587,0.99996805
2588,0.99999905
2589,0.02997431
2590,0.99998188
2591,0.78686196
2592,0.96338606
2593,0.74419081
2594,0.99976844
2595,0.99999917
2596,0.99013317
2597,0.99959689
2598,0.01075315
2599,0.99993360
2600,0.24818237
2601,0.89731073
2602,0.05399811
2603,0.16594920
2604,0.00946932
2605,0.99989152
2606,0.99992406
2607,0.98967135
2608,0.99944526
2609,0.09003264
2610,0.48424426
2611,0.99997103
2612,0.87098086
2613,0.98600948
2614,0.08980112
2615,0.17746568
2616,0.99999762
2617,0.99999321
2618,0.99910814
2619,0.11120654
2620,0.99999940
2621,0.99805212
2622,0.99809366
2623,0.99999964
2624,0.99880350
2625,0.04841858
2626,0.81913626
2627,0.99999511
2628,0.44177279
2629,0.17553872
2630,0.32059321
2631,0.99999714
2632,0.97916532
2633,0.01590866
2634,0.95486265
2635,0.99999130
2636,0.17746784
2637,0.98367542
2638,0.99882573
2639,0.01825850
2640,0.99334735
2641,0.02095301
2642,0.78801835
2643,0.99997818
2644,0.99873358
2645,0.99299908
2646,0.99993587
2647,0.99998379
2648,0.99999881
2649,0.06243195
2650,0.02396596
2651,0.24366415
2652,0.82210368
2653,0.99176484
2654,0.89081323
2655,0.99999952
2656,0.99761826
2657,0.35511646
2658,0.09054742
2659,0.99697959
2660,0.99907035
2661,0.89563549
2662,0.99855036
2663,0.57382929
2664,0.99998522
2665,0.99993587
2666,0.82071632
2667,0.99999738
2668,0.85215348
2669,0.99999893
2670,0.96996313
2671,0.99940729
2672,0.94329530
2673,0.76369762
2674,0.99998486
2675,0.31851098
2676,0.99999738
2677,0.99680042
2678,0.98305351
2679,0.80637461
2680,0.99995053
2681,0.01420620
2682,0.12369980
2683,0.07977820
2684,0.99999940
2685,0.99999702
2686,0.98625481
2687,0.03158352
2688,0.05365180
2689,0.60134161
2690,0.74559999
2691,0.99999166
2692,0.99905211
2693,0.53622448
2694,0.01584941
2695,0.00922932
2696,0.44944170
2697,0.96086359
2698,0.99999571
2699,0.99844736
2700,0.06892234
2701,0.04688144
2702,0.99999094
2703,0.99998748
2704,0.46409202
2705,0.99630666
2706,0.99978608
2707,0.99621409
2708,0.90190744
2709,0.92812008
2710,0.26130512
2711,0.26228341
2712,0.99999678
2713,0.99941278
2714,0.98496282
2715,0.48391956
2716,0.99893731
2717,0.93494791
2718,0.86911947
2719,0.99855751
2720,0.92665333
2721,0.99747074
2722,0.58208096
2723,0.11736485
2724,0.99812263
2725,0.99867046
2726,0.99616963
2727,0.99799454
2728,0.97016203
2729,0.95590103
2730,0.89389580
2731,0.96514779
2732,0.99683493
2733,0.19634350
2734,0.79851592
2735,0.99998403
2736,0.95637393
2737,0.99975234
2738,0.92672950
2739,0.99999261
2740,0.77551103
2741,0.93981433
2742,0.92327487
2743,0.99762386
2744,0.01020076
2745,0.95786422
2746,0.99998498
2747,0.99964082
2748,0.99795473
2749,0.97366953
2750,0.97242796
2751,0.81157911
2752,0.78076792
2753,0.99999273
2754,0.99998665
2755,0.99999523
2756,0.93766761
2757,0.99099004
2758,0.95679003
2759,0.02531436
2760,0.99924219
2761,0.99854636
2762,0.12767082
2763,0.99117094
2764,0.72911400
2765,0.99873966
2766,0.23463683
2767,0.99888879
2768,0.87698448
2769,0.98213255
2770,0.06817154
2771,0.99891281
2772,0.03479904
2773,0.90719676
2774,0.99983597
2775,0.99983394
2776,0.99999344
2777,0.99995816
2778,0.99999094
2779,0.99872059
2780,0.95177811
2781,0.99993753
2782,0.34329695
2783,0.99999321
2784,0.02567217
2785,0.67818213
2786,0.98645848
2787,0.18948816
2788,0.56389958
2789,0.99999154
2790,0.99995601
2791,0.35402593
2792,0.99999642
2793,0.99950838
2794,0.15796694
2795,0.38630334
2796,0.17716111
2797,0.89614528
2798,0.02881439
2799,0.90681577
2800,0.84548134
2801,0.47272152
2802,0.17568979
2803,0.06317306
2804,0.92008621
2805,0.99979931
2806,0.90152663
2807,0.01928784
2808,0.99988687
2809,0.72782487
2810,0.99998057
2811,0.98587888
2812,0.99997616
2813,0.99961323
2814,0.99999988
2815,0.93119490
2816,0.01521241
2817,0.89261669
2818,0.79324180
2819,0.99991846
2820,0.94009346
2821,0.18787207
2822,0.99609119
2823,0.83772719
2824,1.00000000
2825,0.99973470
2826,0.99990284
2827,0.99999762
2828,0.99999583
2829,0.84940362
2830,0.24474970
2831,0.67828161
2832,0.99131811
2833,0.01682736
2834,0.04504512
2835,0.99996614
2836,0.67645782
2837,0.08372414
2838,0.99997222
2839,0.99012262
2840,0.94560421
2841,0.99994278
2842,0.98374832
2843,0.99802411
2844,0.99941468
2845,0.99330693
2846,0.29749343
2847,0.53077972
2848,0.17336927
2849,0.83118266
2850,0.99954259
2851,0.19663075
2852,0.00356207
2853,0.31232283
2854,0.97149569
2855,0.99725938
2856,0.07795515
2857,0.99990368
2858,0.73895562
2859,0.17040633
2860,0.97764903
2861,0.99999666
2862,0.99992085
2863,0.99920005
2864,0.99999356
2865,0.99996126
2866,0.09706479
2867,0.02940070
2868,0.99999952
2869,0.04850548
2870,0.99999928
2871,0.94004750
2872,1.00000000
2873,0.99999750
2874,0.20568129
2875,0.12499596
2876,0.62183243
2877,0.99982017
2878,0.61151451
2879,0.99997771
2880,0.99994028
2881,0.15861069
