id,oof_proba
1664,0.02810532
1665,0.19940887
1666,0.99980170
1667,0.96938491
1668,0.15809345
1669,0.64835888
1670,0.99993336
1671,0.88107646
1672,0.99993968
1673,0.99991167
1674,0.48271024
1675,0.29240793
1676,0.98242134
1677,0.25546324
1678,0.70919657
1679,0.86403292
1680,0.01861873
1681,0.00287326
1682,0.89385146
1683,0.00149120
1684,0.46971789
1685,0.37586054
1686,0.93244272
1687,0.66214418
1688,0.02335574
1689,0.99526888
1690,0.28063324
1691,0.22511423
1692,0.99978787
1693,0.20447053
1694,0.99996865
1695,0.02722122
1696,0.00282964
1697,0.95003319
1698,0.99988914
1699,0.99981946
1700,0.99194288
1701,0.08830277
1702,0.94640303
1703,0.99983466
1704,0.99952090
1705,0.99973744
1706,0.01815463
1707,0.96963692
1708,0.99999940
1709,0.03158722
1710,0.99995911
1711,0.00255635
1712,0.99584842
1713,0.99609900
1714,0.70901173
1715,0.75774795
1716,0.06444874
1717,0.04287840
1718,0.99578720
1719,0.75825799
1720,0.99999654
1721,0.44652587
1722,0.93418330
1723,0.53248203
1724,0.25338084
1725,0.95339286
1726,0.93673021
1727,0.65225202
1728,0.99999475
1729,0.51086056
1730,0.99999988
1731,0.99987102
1732,0.98364109
1733,0.97164029
1734,0.81657386
1735,0.19790761
1736,0.97218001
1737,0.27302617
1738,0.05519447
1739,0.98315388
1740,0.99999630
1741,0.96078056
1742,0.99529749
1743,0.89238709
1744,0.99985826
1745,0.96819800
1746,0.01728937
1747,0.99970931
1748,0.48303691
1749,0.41515377
1750,0.91660225
1751,0.67532212
1752,0.02618855
1753,0.96427786
1754,0.98872000
1755,0.00303178
1756,0.99795592
1757,0.99929237
1758,0.98812950
1759,0.99944633
1760,0.99997973
1761,0.89553130
1762,0.69830388
1763,0.99925476
1764,0.99972755
1765,0.64401239
1766,0.00884140
1767,0.35521922
1768,0.29881400
1769,0.99989593
1770,0.31902882
1771,0.94782120
1772,0.57173097
1773,0.90800440
1774,0.51726246
1775,0.04978553
1776,0.45766416
1777,0.94039762
1778,0.20141406
1779,0.64681238
1780,0.99453568
1781,0.99895370
1782,0.99975306
1783,0.31794742
1784,0.01392134
1785,0.99960178
1786,0.75702882
1787,0.45165500
1788,0.99996471
1789,0.99159628
1790,0.99999809
1791,0.60484862
1792,0.99987626
1793,0.99985790
1794,0.65809590
1795,0.91428012
1796,0.99030721
1797,0.99819934
1798,0.23112732
1799,0.99999452
1800,0.00574405
1801,0.05469339
1802,0.99983358
1803,0.68730277
1804,0.99971575
1805,0.89574498
1806,0.99994957
1807,0.05990917
1808,0.80959976
1809,0.96332276
1810,0.99999881
1811,0.94033563
1812,0.99714929
1813,0.88403827
1814,0.08421535
1815,0.43655270
1816,0.99943203
1817,0.99765283
1818,0.64279330
1819,0.61388648
1820,0.29444420
1821,0.99990034
1822,0.99294680
1823,0.07922288
1824,0.27682760
1825,0.25963736
1826,0.98936337
1827,0.97540170
1828,0.00234120
1829,0.84581167
1830,0.79377645
1831,0.99907553
1832,0.27798501
1833,0.99994588
1834,0.09108555
1835,0.28665367
1836,0.99982184
1837,0.99281847
1838,0.98422039
1839,0.05256838
1840,0.05028156
1841,0.99983716
1842,0.63186175
1843,0.83496302
1844,0.60628355
1845,0.23899372
1846,0.98352218
1847,0.99997544
1848,0.98744196
1849,0.99998295
1850,0.16030104
1851,0.56064999
1852,0.99998009
1853,0.90068334
1854,0.99999821
1855,0.95657229
1856,0.95861274
1857,0.71876901
1858,0.00317381
1859,0.95018774
1860,0.04948754
1861,0.98175758
1862,0.13486549
1863,0.81236720
1864,0.99996555
1865,0.82279330
1866,0.59273106
1867,0.45762917
1868,0.60038358
1869,0.99454558
1870,0.46410844
1871,0.83848238
1872,0.99999380
1873,0.59222496
1874,0.85668182
1875,0.32453951
1876,0.99998808
1877,0.45581278
1878,0.99975330
1879,0.04027846
1880,0.18096165
1881,0.99956578
1882,0.03359023
1883,0.99994636
1884,0.63720530
1885,0.86039138
1886,0.99934977
1887,0.12769899
1888,0.99988484
1889,0.93347764
1890,0.99997425
1891,0.44068924
1892,0.79008043
1893,0.02160057
1894,0.99349397
1895,0.15502609
1896,0.15944269
1897,0.98765010
1898,0.00649678
1899,0.02802549
1900,0.89431340
1901,0.99968159
1902,0.76366943
1903,0.93212122
1904,0.08525467
1905,0.97715658
1906,0.99993587
1907,0.36839527
1908,0.05313155
1909,0.99807370
1910,0.00294543
1911,0.99564314
1912,0.99998498
1913,0.99999297
1914,0.09040040
1915,0.99971837
1916,0.94048226
1917,0.99996805
1918,0.24065198
1919,0.97670734
1920,0.57491863
1921,0.90944040
1922,0.00549973
1923,0.29949844
1924,0.21400706
1925,0.54408795
1926,0.63601077
1927,0.77403247
1928,0.44769940
1929,0.13988252
1930,0.93828654
1931,0.99756587
1932,0.56183702
1933,0.99820662
1934,0.55057484
1935,0.99987555
1936,0.78329116
1937,0.99832386
1938,0.99989855
1939,0.75306791
1940,0.01454685
1941,0.16729313
1942,0.11787447
1943,0.99999833
1944,0.99982578
1945,0.16156833
1946,0.58900154
1947,0.52867556
1948,0.99999619
1949,0.87678528
1950,0.51739109
1951,0.54555547
1952,0.99594647
1953,0.90859097
1954,0.98968822
1955,0.91117662
1956,0.06436886
1957,0.99993980
1958,0.99994802
1959,0.99996364
1960,0.39618188
1961,0.10322792
1962,0.01957372
1963,0.14335884
1964,0.99970019
1965,0.18692480
1966,0.13059451
1967,0.38594547
1968,0.99987555
1969,0.99977082
1970,0.40612558
1971,0.99999881
1972,0.16916303
1973,0.60940397
1974,0.02991419
1975,0.13162845
1976,0.99977142
1977,0.99545020
1978,0.12096450
1979,0.03047452
1980,0.99999547
1981,0.99936312
1982,0.99440348
1983,0.98585504
1984,0.83053154
1985,0.10984571
1986,0.24709257
1987,0.96860069
1988,0.95407718
1989,0.99479806
1990,0.00991180
1991,0.99907398
1992,0.74570364
1993,0.83236510
1994,0.99943918
1995,0.82678300
1996,0.81201416
1997,0.96787572
1998,0.96597713
1999,0.87321752
2000,0.94460315
2001,0.75181836
2002,0.99999690
2003,0.50718296
2004,0.87388426
2005,0.39280745
2006,0.33422524
2007,0.02445624
2008,0.99999356
2009,0.03251647
2010,0.98738235
2011,0.99996352
2012,0.99971253
2013,0.99601942
2014,0.86928254
2015,0.94650012
2016,0.64584887
2017,0.99999321
2018,0.06550188
2019,0.99992859
2020,0.99996746
2021,0.99845684
2022,0.90569896
2023,0.99960214
2024,0.39566645
2025,0.99966717
2026,0.98500526
2027,0.99999917
2028,0.78470296
2029,0.96858549
2030,0.99999702
2031,0.99901879
2032,0.99975389
2033,0.99116766
2034,0.99113995
2035,0.00682235
2036,0.99991047
2037,0.30749437
2038,0.21441899
2039,0.99169219
2040,0.26561788
2041,0.47205532
2042,0.66159439
2043,0.89649898
2044,0.65167689
2045,0.47490644
2046,0.63083881
2047,0.99719280
2048,0.62727571
2049,0.99993360
2050,0.99995875
2051,0.62567562
2052,0.47483388
2053,0.86161035
2054,0.55522007
2055,0.99991953
2056,0.44906318
2057,0.51107937
2058,0.99977154
2059,0.99969721
2060,0.99789184
2061,0.34965876
2062,0.28675696
2063,0.78822076
2064,0.52742642
2065,0.97223431
2066,0.00131343
2067,0.99999654
2068,0.01121720
2069,0.91700953
2070,0.38933572
2071,0.99987781
2072,0.72417063
2073,0.57458103
2074,0.82557046
2075,0.98070532
2076,0.24487270
2077,0.99652463
2078,0.03177636
2079,0.21898179
2080,0.04470419
2081,0.24355996
2082,0.11945199
2083,0.00787028
2084,0.99984610
2085,0.98443049
2086,0.92543221
2087,0.99012190
2088,0.98440176
2089,0.98332191
2090,0.99996722
2091,0.84211028
2092,0.64360869
2093,0.99997818
2094,0.96648371
2095,0.99928695
2096,0.71110433
2097,0.99999058
2098,0.03723819
2099,0.95868039
2100,0.49685737
2101,0.61197889
2102,0.36647570
2103,0.27647421
2104,0.08991912
2105,0.99999058
2106,0.99961865
2107,0.97632945
2108,0.00854684
2109,0.99999654
2110,0.99319082
2111,0.99993527
2112,0.99388641
2113,0.79270375
2114,0.99731261
2115,0.99987996
2116,0.99999321
2117,0.33979425
2118,0.99943453
2119,0.99089640
2120,0.99395096
2121,0.13779648
2122,0.04243761
2123,0.92952222
2124,0.53076643
2125,0.99999785
2126,0.03147945
2127,0.24915043
2128,0.92871827
2129,0.99995172
2130,0.76975751
2131,0.99905652
2132,0.99987864
2133,0.00485322
2134,0.34771502
2135,0.16082625
2136,0.99999845
2137,0.50774533
2138,0.99999678
2139,0.99467057
2140,0.99517018
2141,0.86246502
2142,0.99893945
2143,0.90052283
2144,0.99937254
2145,0.36028314
2146,0.00207561
2147,0.99882323
2148,0.99997878
2149,0.70032674
2150,0.99995399
2151,0.99965107
2152,0.99855036
2153,0.08857803
2154,0.01293871
2155,0.03993094
2156,0.94326413
2157,0.99995494
2158,0.57942039
2159,0.98239094
2160,0.99911708
2161,0.99617308
2162,0.66508645
2163,0.99999082
2164,0.38923800
2165,0.99995804
2166,0.02538200
2167,0.40739599
2168,0.87713492
2169,0.10095347
2170,0.99980408
2171,0.98899394
2172,0.73461491
2173,0.99779010
2174,0.07319221
2175,0.99989116
2176,0.99998593
2177,0.02757149
2178,0.03147824
2179,0.32703951
2180,0.98627150
2181,0.99977571
2182,0.99960488
2183,0.00060939
2184,0.99964929
2185,0.99973565
2186,0.99874556
2187,0.64137208
2188,0.03334991
2189,0.01824851
2190,0.95032918
2191,0.91787928
2192,0.54454380
2193,0.99959928
2194,0.25469005
2195,0.98872048
2196,0.69230390
2197,0.99935919
2198,0.99182689
2199,0.89182919
2200,0.82069927
2201,0.99999821
2202,0.99643362
2203,0.00777926
2204,0.94915372
2205,0.00409520
2206,0.99957162
2207,0.99951172
2208,0.05552373
2209,0.99648583
2210,0.99985421
2211,0.67433524
2212,0.05439334
2213,0.99544466
2214,0.95776653
2215,0.15683284
2216,0.99976355
2217,0.99997985
2218,0.99999309
2219,0.29447153
2220,0.99988210
2221,0.95009661
2222,0.24783821
2223,0.08591741
2224,0.11335175
2225,0.02058080
2226,0.69969362
2227,0.99742055
2228,0.99999070
2229,0.39431241
2230,0.99967599
2231,0.99687684
2232,0.08377764
2233,0.83407593
2234,0.99992430
2235,0.13991767
2236,0.57479936
2237,0.99999142
2238,0.98025101
2239,0.02706561
2240,0.16480429
2241,0.99891388
2242,0.09212634
2243,0.99803334
2244,0.32981610
2245,0.99982578
2246,0.97532868
2247,0.98514801
2248,0.99945778
2249,0.19231385
2250,0.00791602
2251,0.11803412
2252,0.36001298
2253,0.99610955
2254,0.04153124
2255,0.88010389
2256,0.90148574
2257,0.97538131
2258,0.38547266
2259,0.10029403
2260,0.99990058
2261,0.99720371
2262,0.99999511
2263,0.99997580
2264,0.95259506
2265,0.93845981
2266,0.99914861
2267,0.37593481
2268,0.80055869
2269,0.99999845
2270,0.95107061
2271,0.26080936
2272,0.98952943
2273,0.01162982
2274,0.49719346
2275,0.09997185
2276,0.99728644
2277,0.63512760
2278,0.99973875
2279,0.33488494
2280,0.99991679
2281,0.25185147
2282,0.26886770
2283,0.00867981
2284,0.90002441
2285,0.78946656
2286,0.28143045
2287,0.98510683
2288,0.11709107
2289,0.99981803
2290,0.07570463
2291,0.92645150
2292,0.60953408
2293,0.99991107
2294,0.99999905
2295,0.99999487
2296,0.17751200
2297,0.08603030
2298,0.29320478
2299,0.99995589
2300,0.78258282
2301,0.97709137
2302,0.13843028
2303,0.99240392
2304,0.33530980
2305,0.01104560
2306,0.97674745
2307,0.23431450
2308,0.97292387
2309,0.01478631
2310,0.99796706
2311,0.92651302
2312,0.45269918
2313,0.99789894
2314,0.99776006
2315,0.96727115
2316,0.58378404
2317,0.99839455
2318,0.98807704
2319,0.99978584
2320,0.99984515
2321,0.99999452
2322,0.99930513
2323,0.99989462
2324,0.99988866
2325,0.07177600
2326,0.29065251
2327,0.99904090
2328,0.79607850
2329,0.99995375
2330,0.87901664
2331,0.06108530
2332,0.50932151
2333,0.99999714
2334,0.75553107
2335,0.99947590
2336,0.99920756
2337,0.99999046
2338,0.97923273
2339,0.17989428
2340,0.99963844
2341,0.96685636
2342,0.99206299
2343,0.05416104
2344,0.18248397
2345,0.99959081
2346,0.90869814
2347,0.99813831
2348,0.87286019
2349,0.99281681
2350,0.99596280
2351,0.29562679
2352,0.99999261
2353,0.99817908
2354,0.99999058
2355,0.99640179
2356,0.99991119
2357,0.98002231
2358,0.75218600
2359,0.61302841
2360,0.97555023
2361,0.95108664
2362,0.98854363
2363,0.99128574
2364,0.99926382
2365,0.41727820
2366,0.50421280
2367,0.99061477
2368,0.99995804
2369,0.99981362
2370,0.85242409
2371,0.13117728
2372,0.04444099
2373,0.99992418
2374,0.10211515
2375,0.89546520
2376,0.29988074
2377,0.99999070
2378,0.80888438
2379,0.99999905
2380,0.06407186
2381,0.04116086
2382,0.60516244
2383,0.99985468
2384,0.99940157
2385,0.04756086
2386,0.34999755
2387,0.99998820
2388,0.90231949
2389,0.11468819
2390,0.99999344
2391,0.87758440
2392,0.99999905
2393,0.00097559
2394,0.98404956
2395,0.41440442
2396,0.98237669
2397,0.98899442
2398,0.86043853
2399,0.99998140
2400,0.14096501
2401,0.99941635
2402,0.87808299
2403,0.15820839
2404,0.53856742
2405,0.99999928
2406,0.56728566
2407,0.99997628
2408,0.61364877
2409,0.57800043
2410,0.99996722
2411,0.52474874
2412,0.98369253
2413,0.49133703
2414,0.97964650
2415,0.99998915
2416,0.09629192
2417,0.99999380
2418,0.20131138
2419,0.33929327
2420,0.97862679
2421,0.10744788
2422,0.99998665
2423,0.99996340
2424,0.63664490
2425,0.39223707
2426,0.99996781
2427,0.34135139
2428,0.99406946
2429,0.99134141
2430,0.26056278
2431,0.99974686
2432,0.34114322
2433,0.62639153
2434,0.02286664
2435,0.99744773
2436,0.95077091
2437,0.69280541
2438,0.99998510
2439,0.99988496
2440,0.90042377
2441,0.24231789
2442,0.99897397
2443,0.08593564
2444,0.65576810
2445,0.06858340
2446,0.06711991
2447,0.02740869
2448,0.00707531
2449,0.85438222
2450,0.92958307
2451,0.86001265
2452,0.83565670
2453,0.99994767
2454,0.85501850
2455,0.20383671
2456,0.25929502
2457,0.99364650
2458,0.82691097
2459,0.97422296
2460,0.99236828
2461,0.06375165
2462,0.91613758
2463,0.06487918
2464,0.85844237
2465,0.81693888
2466,0.83727533
2467,0.00068226
2468,0.88134199
2469,0.99999177
2470,0.01414896
2471,0.99730611
2472,0.55551177
2473,0.99998856
2474,0.97874635
2475,0.99965119
2476,0.97359675
2477,0.14929785
2478,0.16456261
2479,0.99996281
2480,0.99903971
2481,0.13066708
2482,0.62931252
2483,0.02306900
2484,0.99994266
2485,0.99827147
2486,0.99997556
2487,0.99767691
2488,0.99997318
2489,0.99650240
2490,0.33711538
2491,0.73824090
2492,0.04552566
2493,0.99781680
2494,0.99994183
2495,0.98546535
2496,0.01020089
2497,0.98207581
2498,0.99977738
2499,0.50851595
2500,0.99940801
2501,0.89301205
2502,0.99996853
2503,0.10020380
2504,0.99413258
2505,0.99998915
2506,0.74697906
2507,0.99995244
2508,0.20894700
2509,0.99732023
2510,0.99879706
2511,0.34280220
2512,0.99999177
2513,0.02176260
2514,0.99798656
2515,0.78326696
2516,0.36496478
2517,0.73105842
2518,0.97063655
2519,0.99998569
2520,0.99997985
2521,0.99999154
2522,0.94220608
2523,0.02952762
2524,0.99962330
2525,0.99934429
2526,0.97603649
2527,0.99118876
2528,0.99988902
2529,0.99886549
2530,0.83773875
2531,0.99542123
2532,0.91382527
2533,0.99998605
2534,0.99999177
2535,0.96506548
2536,0.85672778
2537,0.60599077
2538,0.99914277
2539,0.46113619
2540,0.99995255
2541,0.99740487
2542,0.97785610
2543,0.99983203
2544,0.99999976
2545,0.60740489
2546,0.26036179
2547,0.99999499
2548,0.77041894
2549,0.99846125
2550,0.48481661
2551,0.15125445
2552,0.99998355
2553,0.37840796
2554,0.99725503
2555,0.15416905
2556,0.99973339
2557,0.92815167
2558,0.99998438
2559,0.99997723
2560,0.99966788
2561,0.85164243
2562,0.93992978
2563,0.92770356
2564,0.64529330
2565,0.99399877
2566,0.76622456
2567,0.83429456
2568,0.71164739
2569,0.67101401
2570,0.84369129
2571,0.99920815
2572,0.99807501
2573,0.03542978
2574,0.40076193
2575,0.90674263
2576,0.99998915
2577,0.49649248
2578,0.11945868
2579,0.99979323
2580,0.01322117
2581,0.99996841
2582,0.04523841
2583,0.99919301
2584,0.99996448
2585,0.99999869
2586,0.99890053
2587,0.99994850
2588,0.99999535
2589,0.03307796
2590,0.99995100
2591,0.81044465
2592,0.95355713
2593,0.68163735
2594,0.99976856
2595,0.99999678
2596,0.98904383
2597,0.99944121
2598,0.01031256
2599,0.99997389
2600,0.23340172
2601,0.91721547
2602,0.05568493
2603,0.16395459
2604,0.01002238
2605,0.99989915
2606,0.99988949
2607,0.99056691
2608,0.99904138
2609,0.13239773
2610,0.42748639
2611,0.99995673
2612,0.85650480
2613,0.98220199
2614,0.09892168
2615,0.14555223
2616,0.99999630
2617,0.99999118
2618,0.99834526
2619,0.12009708
2620,0.99999881
2621,0.99877471
2622,0.99794132
2623,0.99999833
2624,0.99902737
2625,0.03759831
2626,0.84727865
2627,0.99999571
2628,0.40351316
2629,0.20670214
2630,0.30884680
2631,0.99999452
2632,0.98326218
2633,0.01465201
2634,0.97222823
2635,0.99998438
2636,0.16793402
2637,0.97704053
2638,0.99908519
2639,0.02534746
2640,0.99586701
2641,0.02416342
2642,0.73007756
2643,0.99993384
2644,0.99609655
2645,0.98816711
2646,0.99989021
2647,0.99997425
2648,0.99999809
2649,0.05985105
2650,0.02604986
2651,0.24297680
2652,0.87124884
2653,0.99306548
2654,0.88467056
2655,0.99999738
2656,0.99808395
2657,0.25193068
2658,0.07351981
2659,0.99685317
2660,0.99835193
2661,0.83975399
2662,0.99828559
2663,0.61003882
2664,0.99992454
2665,0.99961936
2666,0.76261848
2667,0.99999356
2668,0.87471741
2669,0.99999833
2670,0.96790802
2671,0.99900937
2672,0.95781642
2673,0.66901654
2674,0.99992907
2675,0.38642550
2676,0.99999440
2677,0.99617958
2678,0.96908867
2679,0.81556493
2680,0.99992955
2681,0.02594883
2682,0.10508267
2683,0.11101326
2684,0.99999928
2685,0.99999499
2686,0.98380959
2687,0.02917188
2688,0.04947986
2689,0.65327859
2690,0.80546105
2691,0.99998331
2692,0.99928659
2693,0.52973640
2694,0.02350446
2695,0.01128840
2696,0.46880835
2697,0.95775396
2698,0.99998796
2699,0.99765378
2700,0.07403256
2701,0.04524781
2702,0.99996138
2703,0.99997342
2704,0.48733044
2705,0.99042434
2706,0.99971288
2707,0.99215525
2708,0.90540648
2709,0.92797929
2710,0.27666897
2711,0.24976252
2712,0.99999285
2713,0.99900502
2714,0.98552006
2715,0.50254095
2716,0.99860889
2717,0.93914223
2718,0.78899413
2719,0.99794942
2720,0.98102254
2721,0.99697220
2722,0.57342744
2723,0.02816853
2724,0.99791437
2725,0.99376845
2726,0.99628472
2727,0.99797028
2728,0.96596044
2729,0.93931109
2730,0.89928561
2731,0.95982593
2732,0.99635506
2733,0.17883898
2734,0.77889913
2735,0.99998009
2736,0.93780822
2737,0.99960417
2738,0.91367847
2739,0.99998367
2740,0.73341858
2741,0.90841436
2742,0.86787528
2743,0.99602026
2744,0.01638954
2745,0.90913117
2746,0.99999273
2747,0.99939883
2748,0.99727529
2749,0.97214496
2750,0.97151506
2751,0.80767781
2752,0.78021491
2753,0.99996841
2754,0.99994051
2755,0.99998343
2756,0.91991860
2757,0.98603892
2758,0.92314422
2759,0.03251442
2760,0.99887079
2761,0.99699950
2762,0.12979427
2763,0.99173307
2764,0.70961201
2765,0.99883062
2766,0.27482167
2767,0.99909282
2768,0.86465192
2769,0.98235279
2770,0.04581094
2771,0.99857259
2772,0.06628730
2773,0.87680930
2774,0.99979633
2775,0.99938130
2776,0.99997342
2777,0.99995005
2778,0.99997282
2779,0.99912804
2780,0.96308708
2781,0.99979705
2782,0.33960378
2783,0.99997473
2784,0.02855291
2785,0.66979319
2786,0.97584820
2787,0.19191644
2788,0.46525469
2789,0.99997473
2790,0.99996459
2791,0.36926416
2792,0.99998820
2793,0.99911433
2794,0.14545166
2795,0.37322885
2796,0.18271425
2797,0.91987926
2798,0.05097806
2799,0.86636209
2800,0.67231393
2801,0.47672650
2802,0.12805896
2803,0.07657342
2804,0.91957825
2805,0.99979907
2806,0.90320396
2807,0.01878556
2808,0.99979466
2809,0.68092853
2810,0.99998283
2811,0.97896010
2812,0.99997127
2813,0.99942327
2814,0.99999762
2815,0.93365282
2816,0.02849223
2817,0.86320794
2818,0.75791365
2819,0.99987483
2820,0.92956328
2821,0.22236869
2822,0.99559718
2823,0.84055865
2824,0.99999976
2825,0.99912435
2826,0.99984527
2827,0.99998856
2828,0.99999082
2829,0.83796918
2830,0.23515655
2831,0.68032724
2832,0.99181247
2833,0.01111638
2834,0.05199389
2835,0.99989891
2836,0.70530915
2837,0.11124583
2838,0.99997127
2839,0.98467594
2840,0.94548953
2841,0.99994946
2842,0.98900044
2843,0.99711823
2844,0.99904674
2845,0.99261582
2846,0.32666302
2847,0.42348665
2848,0.19141024
2849,0.80715901
2850,0.99964082
2851,0.19716606
2852,0.00555007
2853,0.32523176
2854,0.96577412
2855,0.99784279
2856,0.16633610
2857,0.99991655
2858,0.67051566
2859,0.15694824
2860,0.97883022
2861,0.99999011
2862,0.99989915
2863,0.99887747
2864,0.99998748
2865,0.99989331
2866,0.07812357
2867,0.05404152
2868,0.99999762
2869,0.05675435
2870,0.99999750
2871,0.92128491
2872,1.00000000
2873,0.99999356
2874,0.18819232
2875,0.12291004
2876,0.59637427
2877,0.99973994
2878,0.55996096
2879,0.99995756
2880,0.99974364
2881,0.12913063
