id,addicted_label
692543,0.04352734143172098
692544,0.12598820084896561
692545,0.997756998216339
692546,0.7056137985803812
692547,0.7694509444945747
692548,0.005830025917114604
692549,0.9998795406624005
692550,0.570433789669035
692551,0.054174299690669725
692552,0.17433107375162987
692553,0.999090717779904
692554,0.980405563564765
692555,0.23635904991751885
692556,0.8640745701900656
692557,0.14084871756889886
692558,0.5228662269195292
692559,0.9999971327790332
692560,0.2923121651010151
692561,0.4883045073752748
692562,0.9959799203629153
692563,0.9997574114276071
692564,0.9117834404260474
692565,0.9983514874281184
692566,0.9604578461221799
692567,0.9983545723528575
692568,0.9999192684633655
692569,0.7907399830933166
692570,0.8841646786404805
692571,0.012385248637308787
692572,0.9996401899717728
692573,0.9975129489676359
692574,0.99120295165842
692575,0.9995251659503438
692576,0.04688464985374837
692577,0.5273519962607482
692578,0.9887417696882638
692579,0.21021991963292957
692580,0.8409733030605187
692581,0.9999537443089851
692582,0.2852671536906816
692583,0.9992883839385491
692584,0.9998353114733908
692585,0.9986930508540045
692586,0.9999610334513692
692587,0.6137298258885086
692588,0.9199712954643534
692589,0.8858751639743103
692590,0.9600422752965636
692591,0.7568422538862557
692592,0.998325927230888
692593,0.9915229561762218
692594,0.47524802314741776
692595,0.9994871245125214
692596,0.09699636990752306
692597,0.8955887136992352
692598,0.7732257438568738
692599,0.1664953304954311
692600,0.8520758888371333
692601,0.9210929872585663
692602,0.9814602827372838
692603,0.19839554707069934
692604,0.1006278532964923
692605,0.7250797819426529
692606,0.021026725349058493
692607,0.0869509662751274
692608,0.906784772556765
692609,0.6209238181543757
692610,0.9980297722431363
692611,0.8881846905413668
692612,0.3148874709519861
692613,0.8546922874099488
692614,0.9968843649949812
692615,0.5152261718949942
692616,0.3570607920719137
692617,0.053705448901102
692618,0.9986999310498025
692619,0.9998226257369062
692620,0.9981653108243449
692621,0.9995501070121126
692622,0.998004005887237
692623,0.4796093094997177
692624,0.9997476024921539
692625,0.9999280386439604
692626,0.9982230198701945
692627,0.9999593314583496
692628,0.19195068964659573
692629,0.16889483689497148
692630,0.995917233144116
692631,0.6239764773937211
692632,0.5538865401365548
692633,0.9084193219574669
692634,0.9887134707425573
692635,0.1017311211192681
692636,0.6733009115251594
692637,0.9940777011760055
692638,0.999743252783319
692639,0.16145925351283222
692640,0.924851689627082
692641,0.9806523436749608
692642,0.7208187849947524
692643,0.9832604869463614
692644,0.03842002636112331
692645,0.16351582742647064
692646,0.36460308556992943
692647,0.9999017482811154
692648,0.1397947151942343
692649,0.813424990806012
692650,0.0640141937617312
692651,0.9021211832531
692652,0.9976959749317386
692653,0.9703155702749371
692654,0.9378861210476501
692655,0.9968839821657921
692656,0.47418192049673047
692657,0.8536871527369291
692658,0.7756814297094837
692659,0.9919286920635095
692660,0.937076460327155
692661,0.9996143225450851
692662,0.5229779175621004
692663,0.7867742737125185
692664,0.9102124877272596
692665,0.9301052495068897
692666,0.4150453027068003
692667,0.005744308888879737
692668,0.5978855664442633
692669,0.9958663032312183
692670,0.18037383957926248
692671,0.9999666417871815
692672,0.9999329581367442
692673,0.0787208774625752
692674,0.9882096052065007
692675,0.603012402601013
692676,0.9995988094540248
692677,0.44146017935239196
692678,0.34998551785536736
692679,0.29838670346809093
692680,0.9975520705066192
692681,0.6283671767578103
692682,0.9999140891187878
692683,0.9643042280597518
692684,0.06853686801067181
692685,0.9998701877341822
692686,0.04814599876666752
692687,0.7666773986832937
692688,0.8804837672382888
692689,0.996186640218587
692690,0.999822805161833
692691,0.2020416501092746
692692,0.9992995771727486
692693,0.9832897368580908
692694,0.7832252669592188
692695,0.04198661821064881
692696,0.9936424343290072
692697,0.08173764825849694
692698,0.8915415047527631
692699,0.9998848320293388
692700,0.995883689033868
692701,0.9998006483862577
692702,0.9999333652005049
692703,0.41072657018147785
692704,0.9992706500244324
692705,0.9999915430964362
692706,0.48991490968250595
692707,0.181434530775369
692708,0.9889138385478565
692709,0.9996480783073171
692710,0.9981920376194802
692711,0.9343459795268985
692712,0.2663458528048965
692713,0.03327121499939199
692714,0.957824267949241
692715,0.5658416053092814
692716,0.5525539078554662
692717,0.8056935374906995
692718,0.7626915185910443
692719,0.9986908295000394
692720,0.23208841183373727
692721,0.5510393373573028
692722,0.9863104760909416
692723,0.40437243071146456
692724,0.8012463632239338
692725,0.8223424271401042
692726,0.05480353566409789
692727,0.8187137017099569
692728,0.9377888927805966
692729,0.1160493645598522
692730,0.9476095186997652
692731,0.8180505188868523
692732,0.9999600740954924
692733,0.9999776659712675
692734,0.07363034733142397
692735,0.6952722717353671
692736,0.9209385914294238
692737,0.9994441388578791
692738,0.6671436860849906
692739,0.5155428718997527
692740,0.08644704117891101
692741,0.9047784985981489
692742,0.19560820078842261
692743,0.9748941890050353
692744,0.9991872536100711
692745,0.8143107444206537
692746,0.9744932957941389
692747,0.9998453743346168
692748,0.2037465960090708
692749,0.6514366977877971
692750,0.19456143682922528
692751,0.7645114154488883
692752,0.9998001944995906
692753,0.9997008254376614
692754,0.999747530379602
692755,0.8563959701687021
692756,0.8872875112088702
692757,0.06164820801024775
692758,0.998889181071352
692759,0.18831315076779986
692760,0.04254423058638489
692761,0.0014710099926917802
692762,0.9433933863423916
692763,0.9997147012984344
692764,0.999313223762341
692765,0.04567634803060788
692766,0.9998199817778683
692767,0.9991362038971937
692768,0.9995404474711258
692769,0.9348736986983163
692770,0.9981486434039812
692771,0.9974074899044517
692772,0.9997419907764785
692773,0.13023773194771243
692774,0.9426685203567347
692775,0.24177973697044736
692776,0.9958001061640147
692777,0.1881228497961168
692778,0.9791071366827009
692779,0.9986773433341272
692780,0.9288000935015119
692781,0.5404408954994867
692782,0.9998473684055978
692783,0.9983502812899905
692784,0.8156172711340124
692785,0.8623181273682707
692786,0.9999907995801367
692787,0.9955370673249728
692788,0.9999833923426739
692789,0.9998232718903463
692790,0.9995448750528337
692791,0.9999704611595025
692792,0.9998835847659834
692793,0.8340539567156107
692794,0.018742443122630875
692795,0.7624651246341926
692796,0.9971190216215611
692797,0.4732212361708809
692798,0.9995124932620858
692799,0.9999852439495485
692800,0.5162386733520672
692801,0.9999604409762426
692802,0.996226130396493
692803,0.8347149498511233
692804,0.07286688556731749
692805,0.9526409440727296
692806,0.9995654508764845
692807,0.2747266281223869
692808,0.9490247530365152
692809,0.9985076963200088
692810,0.8482331010113974
692811,0.9993006368219431
692812,0.7749014675374643
692813,0.9981623276597776
692814,0.7315178470313904
692815,0.9971508862514558
692816,0.9999236048408312
692817,0.9991148129758901
692818,0.68067078712275
692819,0.9977213839137107
692820,0.4167726343354247
692821,0.9996711750980385
692822,0.10068020083470548
692823,0.9479594324159446
692824,0.7482390431654657
692825,0.9831294198452716
692826,0.051309085772692234
692827,0.9987568630658856
692828,0.9320513874439227
692829,0.5945948332064522
692830,0.6058597774756028
692831,0.9997274566280868
692832,0.9998124495844392
692833,0.9991493395468293
692834,0.09349726401694401
692835,0.9985444560096743
692836,0.6420635066512344
692837,0.7200037945650257
692838,0.9915162831492896
692839,0.9518997314201469
692840,0.9990556321827139
692841,0.8226384181613277
692842,0.4115884056156087
692843,0.045473839019121866
692844,0.9708692935894628
692845,0.5902455871380028
692846,0.06504094217182087
692847,0.41570491329212533
692848,0.9934790910192361
692849,0.10505483616575158
692850,0.07188211819388642
692851,0.5617267595675783
692852,0.8686839394668959
692853,0.9964927279980161
692854,0.14991549316754185
692855,0.3675035242005146
692856,0.5988366114636501
692857,0.4388077576145374
692858,0.9985857986306019
692859,0.8538374283980215
692860,0.7943372232791188
692861,0.8911914896571304
692862,0.5395002615263362
692863,0.8566064346290319
692864,0.21214026577223458
692865,0.9903376473494131
692866,0.9998459462101128
692867,0.999892250509142
692868,0.995673347122542
692869,0.003044955412294993
692870,0.7683486767968463
692871,0.0613008825329471
692872,0.7514824859424504
692873,0.7873992180246592
692874,0.5779111860510209
692875,0.14559540601469054
692876,0.791432126900278
692877,0.7537715326388496
692878,0.5624061344854516
692879,0.958959103500851
692880,0.9999290152293779
692881,0.11989695050415579
692882,0.9951285727731818
692883,0.997378040136458
692884,0.9998207676813399
692885,0.776681419316141
692886,0.21691614121252503
692887,0.9826512581491338
692888,0.9961641032752192
692889,0.8013688607897589
692890,0.21539786409668515
692891,0.9823916152585609
692892,0.9942339866417
692893,0.99737508328193
692894,0.07494822571410287
692895,0.9978285612664098
692896,0.9999886786378933
692897,0.2980494532498535
692898,0.9998776290846536
692899,0.07697761351680102
692900,0.06262846220911256
692901,0.39046015466211437
692902,0.9867405339767723
692903,0.0678564431504137
692904,0.944490810583343
692905,0.08811234174884279
692906,0.9855535263751805
692907,0.9994100757935096
692908,0.022025274227813828
692909,0.9999697558765026
692910,0.6695754046293227
692911,0.4291894695087777
692912,0.9999525678238967
692913,0.999768635270293
692914,0.8532701324563646
692915,0.8426551420172774
692916,0.976417834919595
692917,0.4842005570112372
692918,0.07398874340773973
692919,0.03781423669986558
692920,0.9998724574094371
692921,0.43911709322055553
692922,0.729106261170462
692923,0.3462386261283884
692924,0.8318360424753429
692925,0.9999570212335709
692926,0.9647873262274655
692927,0.8459948495931429
692928,0.039519790631927634
692929,0.04878831521737105
692930,0.17783703033028475
692931,0.2254496077344595
692932,0.9985208187669556
692933,0.25949557093081055
692934,0.9893905862246196
692935,0.9999846365491258
692936,0.4125668341217956
692937,0.5883937349986272
692938,0.99998266613946
692939,0.9950002770667006
692940,0.4435346822293834
692941,0.7249403000705135
692942,0.7675459033973573
692943,0.7727054604217607
692944,0.08325611059277899
692945,0.6778090560746934
692946,0.12358499657474373
692947,0.9506202417133064
692948,0.8871398190173905
692949,0.9996852481117386
692950,0.196214433376092
692951,0.9996529269747526
692952,0.9984651730488885
692953,0.9996995917160936
692954,0.8809521350782173
692955,0.6614938127039839
692956,0.04573670947845061
692957,0.035219487504301816
692958,0.5964563732320214
692959,0.9999647411040515
692960,0.20938333093846723
692961,0.31502139756134717
692962,0.9996122425888183
692963,0.7851590281636577
692964,0.9999620572533863
692965,0.9982786513118083
692966,0.6342799514815463
692967,0.9997202848385953
692968,0.9582967993800382
692969,0.9964105011168096
692970,0.9998436518272342
692971,0.9996202253065677
692972,0.9811420550711689
692973,0.006833942526420658
692974,0.6181399534877078
692975,0.9993183531525928
692976,0.4634566292710779
692977,0.9765782204071956
692978,0.997830498832484
692979,0.9988862507018474
692980,0.9970192690413008
692981,0.982090895217962
692982,0.9520756316627145
692983,0.9237242130198011
692984,0.9995556793747369
692985,0.9996351344926252
692986,0.8803310861948164
692987,0.9998551487962544
692988,0.6734986496588594
692989,0.01049233207722704
692990,0.768066728934812
692991,0.9984058270934064
692992,0.996765984189965
692993,0.009833219674035328
692994,0.9823784133191138
692995,0.5772593312898467
692996,0.026865787504274076
692997,0.018474052895725433
692998,0.9969039330932832
692999,0.4357050328937648
693000,0.35529259809693314
693001,0.20940472985741138
693002,0.2865230063405218
693003,0.03703126546681477
693004,0.7766439731351452
693005,0.007275420048586496
693006,0.7524624355755262
693007,0.5949403793546418
693008,0.9990389942398101
693009,0.9976738851382212
693010,0.9996743672539814
693011,0.5646505599952382
693012,0.9996634011225176
693013,0.6659009134866859
693014,0.9288775319617175
693015,0.9998068747810841
693016,0.9996477037400752
693017,0.9924440076043005
693018,0.9965742612707815
693019,0.9999129858740765
693020,0.8783936705274217
693021,0.024214579250329285
693022,0.9999153679682632
693023,0.8600454042134533
693024,0.9949234753801655
693025,0.9998878337832853
693026,0.9960484415268388
693027,0.9628752961968692
693028,0.823837736942532
693029,0.9973655603959488
693030,0.9986824907628954
693031,0.1389210844230597
693032,0.9504037687391657
693033,0.05910654341785672
693034,0.9997695004265212
693035,0.9983920852083713
693036,0.03223810295933313
693037,0.253633466508287
693038,0.975448758101772
693039,0.20994367508246953
693040,0.797089406716079
693041,0.9926953381924667
693042,0.2514894963574489
693043,0.7657932438159236
693044,0.997781115451918
693045,0.9979024247655414
693046,0.9999126186085038
693047,0.5468025185896709
693048,0.9995151562285137
693049,0.40262066006423636
693050,0.999879654525629
693051,0.8538858138297407
693052,0.9996726092762971
693053,0.9999260531302282
693054,0.9865497280379563
693055,0.9573801863139085
693056,0.9999172104635153
693057,0.5149239003104087
693058,0.25032883172604575
693059,0.6319935584597031
693060,0.4530500130058585
693061,0.025562679676396093
693062,0.057532184074906345
693063,0.9977892450888936
693064,0.999155620937719
693065,0.8909896497726871
693066,0.7644967618636753
693067,0.999384311077549
693068,0.9798460459499683
693069,0.9999899573861226
693070,0.9719384509995106
693071,0.4055126513299051
693072,0.8784247335141149
693073,0.8049736961074098
693074,0.9994822697552694
693075,0.05769452158722664
693076,0.8875016311142561
693077,0.4732732425448646
693078,0.5322896102939313
693079,0.9190222593237005
693080,0.9997533642608628
693081,0.1456790289840572
693082,0.9997069006225902
693083,0.9994981305052484
693084,0.9457418125971462
693085,0.11625893846060734
693086,0.7924888320806966
693087,0.9999387673123319
693088,0.31307337596081564
693089,0.9985655751625379
