id,addicted_label
692924,0.83715547
692925,0.99995302
692926,0.96153703
692927,0.85943571
692928,0.04575279
692929,0.05027295
692930,0.19992965
692931,0.23528672
692932,0.99832882
692933,0.25894003
692934,0.98480607
692935,0.99997925
692936,0.43610314
692937,0.56204552
692938,0.99998593
692939,0.99462925
692940,0.46571322
692941,0.73048743
692942,0.81715037
692943,0.79415937
692944,0.10091168
692945,0.66289394
692946,0.12308627
692947,0.95290336
692948,0.89353682
692949,0.9996629
692950,0.20479108
692951,0.99959368
692952,0.99894093
692953,0.99970526
692954,0.90536154
692955,0.49880163
692956,0.05371297
692957,0.0387305
692958,0.63925057
692959,0.99995706
692960,0.22685152
692961,0.29379427
692962,0.99948011
692963,0.7753498
692964,0.99996
692965,0.99838725
692966,0.69224829
692967,0.99976679
692968,0.95328851
692969,0.99583528
692970,0.99987648
692971,0.99945023
692972,0.98655876
692973,0.00646739
692974,0.65257214
692975,0.999424
692976,0.4310604
692977,0.97374224
692978,0.99791373
692979,0.9988254
692980,0.99665562
692981,0.98075033
692982,0.96532085
692983,0.92727003
692984,0.99958531
692985,0.99965806
692986,0.87819949
692987,0.99986636
692988,0.62531564
692989,0.01186994
692990,0.78982484
692991,0.99849116
692992,0.99834653
692993,0.00933858
692994,0.98464531
692995,0.56738635
692996,0.02370777
692997,0.01471149
692998,0.99622143
692999,0.46529116
693000,0.33664585
693001,0.21819267
693002,0.29016825
693003,0.0402421
693004,0.76174529
693005,0.00767461
693006,0.73702866
693007,0.63651162
693008,0.99915568
693009,0.99752872
693010,0.99958646
693011,0.60295053
693012,0.99976171
693013,0.74283145
693014,0.92063731
693015,0.99984913
693016,0.99967787
693017,0.99337253
693018,0.99755896
693019,0.9999151
693020,0.90150549
693021,0.02568513
693022,0.99991734
693023,0.85234655
693024,0.99462088
693025,0.99983456
693026,0.99569033
693027,0.97060482
693028,0.80641714
693029,0.99686057
693030,0.99861646
693031,0.1417719
693032,0.95314642
693033,0.0465378
693034,0.99973388
693035,0.99856334
693036,0.02913095
693037,0.2769941
693038,0.97688552
693039,0.26321107
693040,0.78514079
693041,0.99327182
693042,0.24267261
693043,0.79395601
693044,0.99729508
693045,0.99621068
693046,0.99986891
693047,0.55217385
693048,0.99963281
693049,0.35721601
693050,0.99990702
693051,0.86440563
693052,0.99960039
693053,0.99991249
693054,0.98586102
693055,0.96014506
693056,0.999921
693057,0.54417078
693058,0.24781003
693059,0.26384098
693060,0.51441787
693061,0.03165176
693062,0.0608185
693063,0.99778339
693064,0.99924265
693065,0.89638637
693066,0.71666401
693067,0.99964831
693068,0.97883473
693069,0.99998755
693070,0.96836573
693071,0.38577639
693072,0.89084731
693073,0.84972887
693074,0.99949293
693075,0.06672699
693076,0.90872754
693077,0.46971814
693078,0.5623176
693079,0.93343751
693080,0.9997809
693081,0.15242463
693082,0.99967054
693083,0.99961674
693084,0.94698602
693085,0.13478727
693086,0.80332742
693087,0.99995265
693088,0.34039712
693089,0.99882659
693090,0.99686138
693091,0.99496233
693092,0.9995261
693093,0.98559084
693094,0.9991647
693095,0.99818314
693096,0.99895477
693097,0.99446622
693098,0.07799388
693099,0.28219001
693100,0.41710625
693101,0.67869521
693102,0.94289134
693103,0.93810522
693104,0.03758018
693105,0.98738004
693106,0.73392739
693107,0.91231139
693108,0.82540453
693109,0.4716981
693110,0.10191465
693111,0.15078196
693112,0.97746491
693113,0.16130121
693114,0.81739747
693115,0.1813077
693116,0.94560122
693117,0.99909233
693118,0.97528985
693119,0.99583381
693120,0.1414227
693121,0.51037824
693122,0.91953794
693123,0.94269748
693124,0.5884697
693125,0.9999556
693126,0.99990534
693127,0.08327533
693128,0.07762808
693129,0.99958025
693130,0.0605311
693131,0.06630891
693132,0.11100037
693133,0.15291002
693134,0.12602086
693135,0.09362019
693136,0.2490478
693137,0.99331123
693138,0.99629567
693139,0.99729836
693140,0.99691397
693141,0.41150683
693142,0.46335045
693143,0.15915393
693144,0.94550295
693145,0.99974823
693146,0.33857284
693147,0.99842102
693148,0.02949444
693149,0.98762288
693150,0.07706162
693151,0.01656925
693152,0.04287129
693153,0.06904431
693154,0.99992446
693155,0.0869124
693156,0.99631016
693157,0.73525264
693158,0.99979392
693159,0.36637511
693160,0.4530965
693161,0.99871722
693162,0.99845641
693163,0.39862444
693164,0.31096833
693165,0.99987137
693166,0.01186669
693167,0.26752019
693168,0.37691324
693169,0.99856938
693170,0.6761553
693171,0.99497875
693172,0.78406819
693173,0.49074032
693174,0.46391271
693175,0.08885144
693176,0.99935432
693177,0.18954322
693178,0.19649275
693179,0.9977086
693180,0.99975262
693181,0.99992902
693182,0.14858038
693183,0.99983879
693184,0.07488634
693185,0.96993474
693186,0.94829973
693187,0.99954959
693188,0.99964568
693189,0.99129645
693190,0.99964834
693191,0.99869457
693192,0.06260641
693193,0.08214886
693194,0.99677973
693195,0.97135495
693196,0.14535005
693197,0.81905618
693198,0.90442855
693199,0.99980951
693200,0.74472195
693201,0.81439439
693202,0.77035703
693203,0.89027607
693204,0.97666124
693205,0.99968932
693206,0.99986603
693207,0.88851773
693208,0.99901937
693209,0.98936412
693210,0.9958339
693211,0.99794764
693212,0.13033923
693213,0.67400005
693214,0.98885245
693215,0.99978415
693216,0.85796935
693217,0.71535367
693218,0.64494489
693219,0.99261117
693220,0.91948915
693221,0.01219093
693222,0.99994567
693223,0.61110516
693224,0.99992237
693225,0.89870521
693226,0.99978837
693227,0.99969628
693228,0.99844147
693229,0.99832682
693230,0.97785925
693231,0.99447016
693232,0.99966682
693233,0.99815627
693234,0.82675109
693235,0.99312185
693236,0.99514676
693237,0.99026728
693238,0.99511424
693239,0.18811788
693240,0.88851871
693241,0.38382336
693242,0.62834174
693243,0.81582939
693244,0.95250873
693245,0.99996068
693246,0.55612016
693247,0.45347953
693248,0.99841099
693249,0.8899623
693250,0.99995945
693251,0.91995603
693252,0.02605655
693253,0.99745822
693254,0.53885282
693255,0.99933576
693256,0.99614867
693257,0.99961104
693258,0.95122884
693259,0.36102634
693260,0.7409083
693261,0.22179574
693262,0.58291324
693263,0.81380098
693264,0.99726201
693265,0.61886519
693266,0.99963665
693267,0.90580384
693268,0.99833906
693269,0.99971107
693270,0.94509321
693271,0.9998097
693272,0.99866541
693273,0.99998961
693274,0.9934605
693275,0.42376348
693276,0.21948709
693277,0.24100187
693278,0.98748963
693279,0.63595752
693280,0.99986272
693281,0.64673297
693282,0.44101792
693283,0.0194344
693284,0.99923169
693285,0.9453629
693286,0.5331756
693287,0.98506052
693288,0.9694282
693289,0.2541253
693290,0.63655614
693291,0.01176426
693292,0.76851724
693293,0.03970224
693294,0.9780877
693295,0.40265366
693296,0.98769035
693297,0.99995908
693298,0.97254423
693299,0.99970908
693300,0.03436588
693301,0.91584057
693302,0.96767274
693303,0.79508262
693304,0.99997224
693305,0.69973813
693306,0.26813117
693307,0.12734053
693308,0.99965718
693309,0.99978048
693310,0.4968042
693311,0.99611832
693312,0.99971954
693313,0.1570347
693314,0.97481215
693315,0.9997608
693316,0.2528059
693317,0.99989762
693318,0.91851351
693319,0.09761003
693320,0.91241444
693321,0.00396939
693322,0.9998463
693323,0.00162657
693324,0.92807186
693325,0.98024631
693326,0.00754894
693327,0.99964911
693328,0.06689148
693329,0.99971225
693330,0.27657955
693331,0.22624679
693332,0.84985947
693333,0.99986887
693334,0.96174635
693335,0.99984971
693336,0.99906645
693337,0.06014802
693338,0.99616047
693339,0.91409819
693340,0.99989771
693341,0.06879927
693342,0.99852914
693343,0.4329488
693344,0.99936048
693345,0.99043346
693346,0.22450754
693347,0.99976681
693348,0.2221241
693349,0.99946468
693350,0.02991851
693351,0.74214419
693352,0.37805885
693353,0.72120226
693354,0.99979379
693355,0.93721848
693356,0.99735473
693357,0.99991616
693358,0.99411269
693359,0.85988954
693360,0.83219734
693361,0.60487667
693362,0.9999048
693363,0.99912297
693364,0.27799736
693365,0.04540296
693366,0.13623609
693367,0.99995615
693368,0.07183627
693369,0.78847
693370,0.59741819
693371,0.45938796
693372,0.99443465
693373,0.88425417
693374,0.6317371
693375,0.80720938
693376,0.06074246
693377,0.13233081
693378,0.97922681
693379,0.99998035
693380,0.99511178
693381,0.5700666
693382,0.51040531
693383,0.99982757
693384,0.97351071
693385,0.03204442
693386,0.16463164
693387,0.34663234
693388,0.210283
693389,0.01956444
693390,0.978858
693391,0.99754664
693392,0.71671225
693393,0.97594754
693394,0.99978932
693395,0.99304563
693396,0.99611557
693397,0.65526613
693398,0.5155015
693399,0.98395686
693400,0.20944189
693401,0.95810499
693402,0.72670567
693403,0.99992802
693404,0.95095017
693405,0.1525614
693406,0.99369833
693407,0.08348383
693408,0.99977232
693409,0.04997998
693410,0.34518187
693411,0.96939823
693412,0.26526839
693413,0.33359604
693414,0.99962657
693415,0.93652302
693416,0.99991976
693417,0.5779288
693418,0.72919418
693419,0.99975744
693420,0.04425104
693421,0.94860275
693422,0.02153199
693423,0.67932848
693424,0.19827891
693425,0.99746246
693426,0.04581384
693427,0.17543358
693428,0.99928428
693429,0.98967756
693430,0.52478043
693431,0.99903621
693432,0.95090032
693433,0.99678584
693434,0.98756674
693435,0.03129715
693436,0.99571043
693437,0.01805639
693438,0.99998484
693439,0.06141829
693440,0.99975672
693441,0.97864107
693442,0.99922161
693443,0.31915893
693444,0.69967201
693445,0.97382564
693446,0.04893541
693447,0.72665475
693448,0.87681143
693449,0.81856574
693450,0.97764801
693451,0.98790757
693452,0.90011177
693453,0.99625281
693454,0.0414749
693455,0.59946074
693456,0.07396237
693457,0.91547488
693458,0.68095413
693459,0.03605219
693460,0.99386428
693461,0.92191635
693462,0.9999975
693463,0.2837614
693464,0.01594257
693465,0.84392745
693466,0.92121466
693467,0.99997951
693468,0.6704013
693469,0.99998286
693470,0.89947248
693471,0.20913908
693472,0.39052429
693473,0.58862634
693474,0.48335711
693475,0.97905843
693476,0.79622137
693477,0.96505064
693478,0.61739128
693479,0.05741505
693480,0.99995502
693481,0.19497693
693482,0.96908636
693483,0.96218795
693484,0.973591
693485,0.99842876
693486,0.99924049
693487,0.48303518
693488,0.87678798
693489,0.99520782
693490,0.91322249
693491,0.97809642
693492,0.16124716
693493,0.6184711
693494,0.99916809
693495,0.97448394
693496,0.99992887
693497,0.61238173
693498,0.94197085
693499,0.77906121
693500,0.88490744
693501,0.99991139
693502,0.04694266
693503,0.99941691
693504,0.9977428
693505,0.33190863
693506,0.14965821
693507,0.04270395
693508,0.77722985
693509,0.39985614
693510,0.04827772
693511,0.99708908
693512,0.99156102
693513,0.11385124
693514,0.97212141
693515,0.99645501
693516,0.97179406
693517,0.57057957
693518,0.9974359
693519,0.99997257
693520,0.9989342
693521,0.93713247
693522,0.99276537
693523,0.16831119
693524,0.02766432
693525,0.99999427
693526,0.93697153
693527,0.78582438
693528,0.98992021
693529,0.58225502
693530,0.68311538
693531,0.02553533
693532,0.88001605
693533,0.0707779
693534,0.98704609
693535,0.99874647
693536,0.99951047
693537,0.9982818
693538,0.99500353
693539,0.16356343
693540,0.9997213
693541,0.97975742
693542,0.99994986
693543,0.73567161
693544,0.95545898
693545,0.99967122
693546,0.96977307
693547,0.68405565
693548,0.23370033
693549,0.99893075
693550,0.99854207
693551,0.98751825
693552,0.41632955
693553,0.99887048
693554,0.99345624
693555,0.05695875
693556,0.68014456
693557,0.30011045
693558,0.94399862
693559,0.99978389
693560,0.99976401
693561,0.62059885
693562,0.99580473
693563,0.99586628
693564,0.75744933
693565,0.06089087
693566,0.1170481
693567,0.71264775
693568,0.99979726
693569,0.99997207
693570,0.12609035
693571,0.99996008
693572,0.12950073
693573,0.99786095
693574,0.1761027
693575,0.24067951
693576,0.99211743
693577,0.54905135
693578,0.0211268
693579,0.9997583
693580,0.99969913
693581,0.04986506
693582,0.98485148
693583,0.98507391
693584,0.99996627
693585,0.81849205
693586,0.99448022
693587,0.9996611
693588,0.070386
693589,0.02559347
693590,0.96859608
693591,0.77176577
693592,0.01142888
693593,0.01016884
693594,0.98069017
693595,0.30391778
693596,0.50744219
693597,0.51662886
693598,0.94584396
693599,0.99973331
693600,0.92037306
693601,0.9888468
693602,0.99990166
693603,0.99458255
693604,0.99920345
693605,0.99631775
693606,0.54271334
693607,0.38961736
693608,0.0749645
693609,0.44998652
693610,0.7557696
693611,0.99989701
693612,0.23503681
693613,0.3426011
693614,0.18213463
693615,0.99988941
693616,0.76619405
693617,0.42081579
693618,0.96767684
693619,0.9999791
693620,0.75417788
693621,0.11226283
693622,0.78559447
693623,0.04045074
693624,0.0937825
693625,0.99751791
693626,0.04387536
693627,0.97617775
693628,0.34225225
693629,0.89831004
693630,0.31115865
693631,0.48029677
693632,0.44757366
693633,0.9998938
693634,0.41866949
693635,0.99997043
693636,0.45081677
693637,0.52685455
693638,0.67129749
693639,0.33953196
693640,0.03877247
693641,0.15787377
693642,0.58615801
693643,0.85483299
693644,0.19925806
693645,0.99679949
693646,0.99990817
693647,0.94831185
693648,0.87529953
693649,0.45962117
693650,0.99917456
693651,0.99992131
693652,0.99975863
693653,0.99669459
693654,0.99992497
693655,0.99983985
693656,0.24811601
693657,0.78144423
693658,0.52676887
693659,0.45922798
693660,0.61497155
693661,0.18600678
693662,0.8603937
693663,0.48518754
693664,0.98895801
693665,0.5970605
693666,0.99747898
693667,0.99609754
693668,0.99457993
693669,0.17155065
693670,0.79188298
693671,0.98720242
693672,0.71230667
693673,0.88584701
693674,0.9999135
693675,0.58757381
693676,0.05529744
693677,0.99975254
693678,0.99863445
693679,0.79351247
693680,0.50975827
693681,0.9989887
693682,0.06700228
693683,0.02539975
693684,0.99487164
693685,0.43990214
693686,0.99876559
693687,0.99962556
693688,0.99992917
693689,0.95081551
693690,0.32247525
693691,0.99976612
693692,0.09011502
693693,0.83744995
693694,0.29328512
693695,0.9729159
693696,0.06930991
693697,0.7403347
693698,0.85349161
693699,0.99942035
693700,0.37507508
693701,0.70894091
693702,0.99360839
693703,0.97813061
693704,0.9891899
693705,0.99014591
693706,0.9955018
693707,0.12017865
693708,0.99978817
693709,0.9926488
693710,0.99353139
693711,0.20004167
693712,0.99997007
693713,0.99666626
693714,0.06544539
693715,0.48420781
693716,0.32384907
693717,0.99958264
693718,0.86523748
693719,0.95815862
693720,0.28375095
693721,0.96638424
693722,0.99967751
693723,0.99845042
693724,0.39952321
693725,0.07374444
693726,0.62944452
693727,0.99930112
693728,0.02470897
693729,0.26673596
693730,0.8158983
693731,0.99969163
693732,0.97257538
693733,0.99946744
693734,0.53479964
693735,0.52302268
693736,0.3582552
693737,0.87554454
693738,0.61203835
693739,0.99516597
693740,0.9973585
693741,0.99898112
693742,0.99750197
693743,0.99990911
693744,0.99997842
693745,0.98187098
693746,0.99652194
693747,0.02151673
693748,0.63324725
693749,0.4261369
693750,0.36237768
693751,0.51400664
693752,0.44042302
693753,0.37927853
693754,0.99979573
693755,0.05395695
693756,0.89871878
693757,0.99447478
693758,0.00699591
693759,0.72412402
693760,0.99937909
693761,0.98249596
693762,0.14864941
693763,0.99783561
693764,0.05253001
693765,0.81543201
693766,0.83371323
693767,0.62049707
693768,0.67377385
693769,0.9877039
693770,0.25090583
693771,0.96682125
693772,0.03999368
693773,0.65760262
693774,0.79751832
693775,0.57005951
693776,0.99983436
693777,0.80956574
693778,0.77095565
693779,0.99999066
693780,0.99994898
693781,0.85274203
693782,0.85883854
693783,0.99982845
693784,0.99989909
693785,0.9876509
693786,0.02569649
693787,0.99987638
693788,0.63539819
693789,0.99979602
693790,0.99905248
693791,0.39304307
693792,0.99912016
693793,0.08026607
693794,0.99704294
693795,0.76974667
693796,0.99957932
693797,0.28066142
693798,0.96529861
693799,0.99782808
693800,0.31533617
693801,0.83274479
693802,0.99592402
693803,0.9999571
693804,0.99896879
693805,0.99992591
693806,0.98998645
693807,0.99402971
693808,0.01349735
693809,0.79942732
693810,0.83773672
693811,0.99773638
693812,0.89626487
693813,0.7671836
693814,0.99496051
693815,0.98714256
693816,0.67913155
693817,0.99052331
693818,0.99866474
693819,0.99437276
693820,0.99837268
693821,0.92776386
693822,0.18970896
693823,0.98630565
693824,0.98889892
693825,0.99998848
693826,0.58668901
693827,0.05646453
693828,0.78325315
693829,0.00383139
693830,0.99985029
693831,0.99991847
693832,0.99498972
693833,0.5459254
693834,0.04651286
693835,0.93072836
693836,0.09895731
693837,0.74446708
693838,0.99961303
693839,0.65361881
693840,0.07830106
693841,0.99803081
693842,0.20121003
693843,0.1371797
693844,0.36780826
693845,0.77271383
693846,0.99958946
693847,0.94519762
693848,0.99986182
693849,0.04261305
693850,0.70045226
693851,0.50927501
693852,0.99998657
693853,0.09478359
693854,0.99988611
693855,0.99962758
693856,0.99990017
693857,0.05421952
693858,0.00385221
693859,0.99761709
693860,0.84126387
693861,0.49278875
693862,0.5865722
693863,0.30911581
693864,0.99921326
693865,0.48310448
693866,0.96944522
693867,0.48262171
693868,0.72608285
693869,0.86394656
693870,0.03850778
693871,0.97198003
693872,0.8853701
693873,0.99995904
693874,0.97087975
693875,0.93688785
693876,0.86280822
693877,0.89837653
693878,0.02036008
693879,0.01146722
693880,0.35106716
693881,0.90076489
693882,0.80981841
693883,0.99661285
693884,0.99991735
