id,addicted_label
692928,0.025991302
692929,0.036318325
692930,0.2008787
692931,0.1028054
692932,0.99896306
692933,0.44344816
692934,0.9928576
692935,0.99999934
692936,0.38511363
692937,0.61221534
692938,0.9999975
692939,0.9985962
692940,0.38018557
692941,0.76810426
692942,0.7891192
692943,0.93166065
692944,0.105242014
692945,0.7318863
692946,0.07385081
692947,0.9631912
692948,0.94009745
692949,0.9994947
692950,0.2034817
692951,0.99996567
692952,0.99757385
692953,0.9999356
692954,0.89714897
692955,0.73802054
692956,0.0054792725
692957,0.038501877
692958,0.6695177
692959,0.9999956
692960,0.17713664
692961,0.28035071
692962,0.9997255
692963,0.90401715
692964,0.99999964
692965,0.9994682
692966,0.689439
692967,0.9999758
692968,0.956812
692969,0.99983084
692970,0.9999725
692971,0.99998057
692972,0.9898359
692973,0.0036273163
692974,0.7028529
692975,0.99945706
692976,0.337837
692977,0.98698294
692978,0.99935275
692979,0.9998827
692980,0.9996794
692981,0.9724221
692982,0.97466403
692983,0.9476143
692984,0.99916476
692985,0.9995888
692986,0.89789706
692987,0.9999178
692988,0.643008
692989,0.00473749
692990,0.82963103
692991,0.99852026
692992,0.9997698
692993,0.0036428303
692994,0.9830001
692995,0.40127406
692996,0.024452642
692997,0.003836222
692998,0.99977493
692999,0.4491373
693000,0.4083454
693001,0.18093844
693002,0.25521666
693003,0.04470972
693004,0.7845727
693005,0.0059728744
693006,0.65415156
693007,0.64969647
693008,0.99975264
693009,0.99964154
693010,0.9997856
693011,0.65193236
693012,0.9999809
693013,0.762675
693014,0.868333
693015,0.99988097
693016,0.9999531
693017,0.99454623
693018,0.9988659
693019,0.9999976
693020,0.93994457
693021,0.015493688
693022,0.9999852
693023,0.9071547
693024,0.9985167
693025,0.9999849
693026,0.9996497
693027,0.9867647
693028,0.8184414
693029,0.9934265
693030,0.99970406
693031,0.07683973
693032,0.9874123
693033,0.032323726
693034,0.9998972
693035,0.99864614
693036,0.015743699
693037,0.2856523
693038,0.99663943
693039,0.1558759
693040,0.8061536
693041,0.9955168
693042,0.21298628
693043,0.8701199
693044,0.9991004
693045,0.99245536
693046,0.99999106
693047,0.5329028
693048,0.9999809
693049,0.36715323
693050,0.9999895
693051,0.8848397
693052,0.99979603
693053,0.99997616
693054,0.99915487
693055,0.9746807
693056,0.999951
693057,0.5822507
693058,0.318312
693059,0.10099661
693060,0.48856154
693061,0.008285691
693062,0.06855094
693063,0.9959332
693064,0.99975646
693065,0.8895582
693066,0.7915328
693067,0.9994299
693068,0.9799489
693069,0.9999997
693070,0.9786646
693071,0.5513536
693072,0.88818514
693073,0.8602193
693074,0.99942017
693075,0.048307665
693076,0.9372921
693077,0.3104636
693078,0.6389869
693079,0.90616465
693080,0.9999477
693081,0.15442458
693082,0.9998146
693083,0.99994934
693084,0.96378833
693085,0.12614684
693086,0.75521237
693087,0.9999935
693088,0.5982541
693089,0.99947625
693090,0.9988979
693091,0.9985696
693092,0.9999239
693093,0.9980625
693094,0.99863875
693095,0.9983199
693096,0.99971473
693097,0.9982892
693098,0.054080613
693099,0.35017303
693100,0.39764264
693101,0.6200451
693102,0.9271119
693103,0.9549265
693104,0.0026115968
693105,0.995636
693106,0.6458313
693107,0.96670246
693108,0.85272217
693109,0.34186706
693110,0.081137024
693111,0.099729314
693112,0.990661
693113,0.13288012
693114,0.83681965
693115,0.075897135
693116,0.9682123
693117,0.99990237
693118,0.9869032
693119,0.99784863
693120,0.08978485
693121,0.63709855
693122,0.9473275
693123,0.9597575
693124,0.6068254
693125,0.9999841
693126,0.99999464
693127,0.09152229
693128,0.07125824
693129,0.99964744
693130,0.035272412
693131,0.042339683
693132,0.07898832
693133,0.11004084
693134,0.12542583
693135,0.053058874
693136,0.10612486
693137,0.9994553
693138,0.9996481
693139,0.9986378
693140,0.9996433
693141,0.3936378
693142,0.45978445
693143,0.06641685
693144,0.96092224
693145,0.99996394
693146,0.397611
693147,0.9972318
693148,0.02089237
693149,0.9950738
693150,0.056448303
693151,0.008083497
693152,0.04140731
693153,0.04036369
693154,0.9998559
693155,0.02228143
693156,0.99777067
693157,0.6898896
693158,0.99995995
693159,0.4410163
693160,0.47756013
693161,0.99991053
693162,0.99939233
693163,0.39167887
693164,0.5131249
693165,0.99996537
693166,0.00035903856
693167,0.19640817
693168,0.35942814
693169,0.9999455
693170,0.6370362
693171,0.99004495
693172,0.81236744
693173,0.51114243
693174,0.40124384
693175,0.059879314
693176,0.9998509
693177,0.121871255
693178,0.1873959
693179,0.9995123
693180,0.999946
693181,0.99999315
693182,0.19725883
693183,0.999828
693184,0.03336873
693185,0.9821679
693186,0.9835334
693187,0.9999114
693188,0.9998115
693189,0.99700624
693190,0.99995786
693191,0.99936926
693192,0.063937925
693193,0.062155567
693194,0.99853057
693195,0.9508215
693196,0.07883787
693197,0.8850733
693198,0.9504406
693199,0.99998206
693200,0.8153349
693201,0.8447155
693202,0.8231908
693203,0.92892915
693204,0.9882492
693205,0.9997201
693206,0.9999646
693207,0.9042183
693208,0.99981755
693209,0.98549473
693210,0.99908173
693211,0.9982656
693212,0.075933024
693213,0.57148165
693214,0.9900977
693215,0.99994487
693216,0.8374627
693217,0.7640811
693218,0.6239765
693219,0.9940632
693220,0.94733065
693221,0.007262507
693222,0.99997604
693223,0.7121115
693224,0.9999665
693225,0.94474137
693226,0.99972075
693227,0.9999669
693228,0.9986073
693229,0.9994303
693230,0.9876367
693231,0.99780464
693232,0.99994594
693233,0.99965584
693234,0.87731993
693235,0.9948611
693236,0.9962843
693237,0.98030853
693238,0.9957183
693239,0.19323635
693240,0.8817579
693241,0.3390129
693242,0.5691662
693243,0.8933239
693244,0.9730563
693245,0.9999815
693246,0.4789136
693247,0.38850057
693248,0.9976856
693249,0.94330394
693250,0.9999932
693251,0.92782867
693252,0.0317439
693253,0.9999255
693254,0.49001226
693255,0.9999393
693256,0.9934902
693257,0.99996674
693258,0.97563875
693259,0.2831171
693260,0.7207325
693261,0.21691151
693262,0.6002667
693263,0.8370758
693264,0.9956152
693265,0.52352655
693266,0.99986285
693267,0.86526775
693268,0.99895173
693269,0.99980223
693270,0.95347816
693271,0.9999701
693272,0.99823725
693273,0.999998
693274,0.99800795
693275,0.54851973
693276,0.17552003
693277,0.18389769
693278,0.9897046
693279,0.64674175
693280,0.999992
693281,0.6804215
693282,0.39590424
693283,0.0038749606
693284,0.9987707
693285,0.968534
693286,0.56857353
693287,0.99539983
693288,0.98015434
693289,0.07349368
693290,0.6365002
693291,0.0066462555
693292,0.7906499
693293,0.0338893
693294,0.9924294
693295,0.31624803
693296,0.9874765
693297,0.9999979
693298,0.999032
693299,0.9999676
693300,0.013880375
693301,0.95507365
693302,0.94571626
693303,0.80502474
693304,0.9999981
693305,0.84005183
693306,0.26221025
693307,0.07215038
693308,0.99973696
693309,0.9997842
693310,0.61070096
693311,0.99882346
693312,0.99969655
693313,0.10506959
693314,0.9879578
693315,0.99992913
693316,0.2044198
693317,0.9999892
693318,0.8762833
693319,0.08468954
693320,0.96717376
693321,0.0012195685
693322,0.99997216
693323,0.0007517651
693324,0.8660227
693325,0.9904299
693326,0.007889142
693327,0.9998924
693328,0.0613045
693329,0.9999205
693330,0.267227
693331,0.19212952
693332,0.9365934
693333,0.9999649
693334,0.9442339
693335,0.99996793
693336,0.99997556
693337,0.04000654
693338,0.9996025
693339,0.91306096
693340,0.99999344
693341,0.061222266
693342,0.99881136
693343,0.42764187
693344,0.9964026
693345,0.9965746
693346,0.09813964
693347,0.999993
693348,0.2664939
693349,0.99992913
693350,0.015306962
693351,0.8775053
693352,0.40999237
693353,0.72323143
693354,0.9998671
693355,0.9154172
693356,0.99130774
693357,0.9999987
693358,0.999915
693359,0.9098727
693360,0.7964551
693361,0.7470528
693362,0.999864
693363,0.99990064
693364,0.21108577
693365,0.0148540465
693366,0.066930614
693367,0.9999242
693368,0.050509065
693369,0.8042971
693370,0.7219874
693371,0.5726576
693372,0.9997514
693373,0.9396213
693374,0.7528521
693375,0.86634904
693376,0.028833052
693377,0.075504005
693378,0.9871348
693379,0.9999877
693380,0.9990697
693381,0.7097992
693382,0.3662657
693383,0.999842
693384,0.9667576
693385,0.025428167
693386,0.14797609
693387,0.3592501
693388,0.13064732
693389,0.022910152
693390,0.9829237
693391,0.9976891
693392,0.40978736
693393,0.98916614
693394,0.99994004
693395,0.9997528
693396,0.9992385
693397,0.6877931
693398,0.44360876
693399,0.9969716
693400,0.15226032
693401,0.9813172
693402,0.7112182
693403,0.99993974
693404,0.9505743
693405,0.19707331
693406,0.99361545
693407,0.029871073
693408,0.9999725
693409,0.013576621
693410,0.362375
693411,0.99499166
693412,0.22744498
693413,0.29833812
693414,0.9999735
693415,0.99529725
693416,0.9999814
693417,0.56859004
693418,0.7964665
693419,0.9999157
693420,0.043584768
693421,0.9603387
693422,0.028224468
693423,0.79575753
693424,0.17456134
693425,0.99963075
693426,0.0742019
693427,0.18412304
693428,0.9997633
693429,0.9844445
693430,0.46024036
693431,0.9996436
693432,0.96642894
693433,0.99945164
693434,0.9986431
693435,0.018465962
693436,0.99605054
693437,0.011739083
693438,0.99999934
693439,0.08247765
693440,0.999941
693441,0.9835464
693442,0.9995403
693443,0.26838627
693444,0.7499073
693445,0.9869987
693446,0.032144874
693447,0.7585287
693448,0.9536967
693449,0.8737258
693450,0.9919673
693451,0.99900466
693452,0.93649733
693453,0.9996371
693454,0.017142538
693455,0.554968
693456,0.018052608
693457,0.9675163
693458,0.7710788
693459,0.032391474
693460,0.99307555
693461,0.9605867
693462,0.9999997
693463,0.19267568
693464,0.010630085
693465,0.90034276
693466,0.8919284
693467,0.99999875
693468,0.8168131
693469,0.9999976
693470,0.9279014
693471,0.2553992
693472,0.4285356
693473,0.8234212
693474,0.6475147
693475,0.98446035
693476,0.7940504
693477,0.9879881
693478,0.65263516
693479,0.033760954
693480,0.9998592
693481,0.0826588
693482,0.9786259
693483,0.9849777
693484,0.9794836
693485,0.99989206
693486,0.9998681
693487,0.42752495
693488,0.92184323
693489,0.99483234
693490,0.97020566
693491,0.99372244
693492,0.09226546
693493,0.49242824
693494,0.99981993
693495,0.9836159
693496,0.99999124
693497,0.3912342
693498,0.9428099
693499,0.69798136
693500,0.8605943
693501,0.99993694
693502,0.02309817
693503,0.99981767
693504,0.99813527
693505,0.28268546
693506,0.14215885
693507,0.03833766
693508,0.7755934
693509,0.28439268
693510,0.03524982
693511,0.9971183
693512,0.98469126
693513,0.06218512
693514,0.9879834
693515,0.99893457
693516,0.9951085
693517,0.53268576
693518,0.99885416
693519,0.99995977
693520,0.9992517
693521,0.9498151
693522,0.9964285
693523,0.08418193
693524,0.0024758913
693525,0.9999999
693526,0.9442174
693527,0.8586666
693528,0.999622
693529,0.5599025
693530,0.5775478
693531,0.007410149
693532,0.9261985
693533,0.04169204
693534,0.97960997
693535,0.999766
693536,0.9997176
693537,0.998009
693538,0.99753237
693539,0.15057425
693540,0.99985933
693541,0.9944795
693542,0.99999905
693543,0.8713358
693544,0.90141
693545,0.99919426
693546,0.9628148
693547,0.81319267
693548,0.2445685
693549,0.99933404
693550,0.99893093
693551,0.99281996
693552,0.5556763
693553,0.99923766
693554,0.99789
693555,0.03836782
693556,0.7031127
693557,0.22096005
693558,0.93457973
693559,0.99992067
693560,0.9991291
693561,0.28890795
693562,0.99691105
693563,0.99736035
693564,0.82014287
693565,0.048080754
693566,0.048164852
693567,0.77762175
693568,0.99999046
693569,0.9999957
693570,0.064030804
693571,0.9999898
693572,0.11308813
693573,0.998644
693574,0.24028738
693575,0.21802536
693576,0.9991619
693577,0.43450755
693578,0.009167139
693579,0.99998075
693580,0.9998015
693581,0.030647269
693582,0.9930711
693583,0.93854266
693584,0.99999523
693585,0.8918894
693586,0.9994917
693587,0.9999738
693588,0.06888499
693589,0.02035081
693590,0.922377
693591,0.7934854
693592,0.008033456
693593,0.0030465263
693594,0.9890652
693595,0.39515972
693596,0.48990735
693597,0.45120287
693598,0.9359871
693599,0.999979
693600,0.9045151
693601,0.9981702
693602,0.99998647
693603,0.99698
693604,0.9988451
693605,0.9964097
693606,0.574114
693607,0.3214809
693608,0.022194887
693609,0.6545912
693610,0.6991966
693611,0.9999918
693612,0.16616502
693613,0.39624065
693614,0.163482
693615,0.99978125
693616,0.81149065
693617,0.38161832
693618,0.9832016
693619,0.99999535
693620,0.8253681
693621,0.13667402
693622,0.80592
693623,0.027205888
693624,0.05793494
693625,0.9996546
693626,0.041234426
693627,0.9920365
693628,0.37847227
693629,0.9273863
693630,0.3049211
693631,0.54758525
693632,0.5666495
693633,0.99997216
693634,0.34457687
693635,0.9999997
693636,0.5303213
693637,0.4290554
693638,0.721025
693639,0.24364622
693640,0.031667966
693641,0.07163253
693642,0.5533689
693643,0.91059816
693644,0.20315841
693645,0.9989495
693646,0.9999943
693647,0.9690207
693648,0.889994
693649,0.40351796
693650,0.9987022
693651,0.99992454
693652,0.99952126
693653,0.99636364
693654,0.99999106
693655,0.99996644
693656,0.13570805
693657,0.87360287
693658,0.46983522
693659,0.3611601
693660,0.61578137
693661,0.1581748
693662,0.8639761
693663,0.5090385
693664,0.9843308
693665,0.6906247
693666,0.9984932
693667,0.996329
693668,0.99947405
693669,0.12319996
693670,0.85549945
693671,0.98297036
693672,0.73565
693673,0.8099467
693674,0.9999731
693675,0.86884326
693676,0.04045818
693677,0.999918
693678,0.99965346
693679,0.8143405
693680,0.49470225
693681,0.99884015
693682,0.06576806
693683,0.01515079
693684,0.999694
693685,0.42402416
693686,0.9999034
693687,0.9998991
693688,0.99996966
693689,0.96555614
693690,0.22462797
693691,0.9998779
693692,0.033949487
693693,0.9131869
693694,0.23307821
693695,0.9636658
693696,0.059705246
693697,0.76115084
693698,0.93277943
693699,0.99975145
693700,0.5899261
693701,0.677493
693702,0.9802011
693703,0.9914681
693704,0.99589527
693705,0.9943453
693706,0.9966942
693707,0.06812493
693708,0.9998883
693709,0.9939245
693710,0.9903037
693711,0.16679281
693712,0.99997663
693713,0.9997376
693714,0.05832722
693715,0.3591991
693716,0.40087062
693717,0.9994345
693718,0.8868269
693719,0.87673914
693720,0.24976906
693721,0.992533
693722,0.9999237
693723,0.9973582
693724,0.36959454
693725,0.08977573
693726,0.6381383
693727,0.9993353
693728,0.025957067
693729,0.25945434
693730,0.7344473
693731,0.9995497
693732,0.9719343
693733,0.999617
693734,0.5202233
693735,0.5216332
693736,0.4074698
693737,0.87192124
693738,0.6911505
693739,0.9998237
693740,0.9981367
693741,0.99969786
693742,0.9948079
693743,0.9999846
693744,0.9999936
693745,0.9971671
693746,0.99296314
693747,0.0077961273
693748,0.8174745
693749,0.4818193
693750,0.2819386
693751,0.5629039
693752,0.32530037
693753,0.51513636
693754,0.9997835
693755,0.035045296
693756,0.9188372
693757,0.99597186
693758,0.003969317
693759,0.6765931
693760,0.9999175
693761,0.9940623
693762,0.20940931
693763,0.9980175
693764,0.06202832
693765,0.89785653
693766,0.9020789
693767,0.73704565
693768,0.7978756
693769,0.9967145
693770,0.23801064
693771,0.9722558
693772,0.016034383
693773,0.5466565
693774,0.7647747
693775,0.62915564
693776,0.9999293
693777,0.73153526
693778,0.8234339
693779,0.99999845
693780,0.99997616
693781,0.84397906
693782,0.93447435
693783,0.99992704
693784,0.9999794
693785,0.99306947
693786,0.008819133
693787,0.9999553
693788,0.70687497
693789,0.99996483
693790,0.9999119
693791,0.37573308
693792,0.99985564
693793,0.07280284
693794,0.99770224
693795,0.67543066
693796,0.9997481
693797,0.17265446
693798,0.9546398
693799,0.99952
693800,0.19180067
693801,0.87443227
693802,0.99498475
693803,0.99999267
693804,0.9991369
693805,0.99993277
693806,0.99271166
693807,0.9917323
693808,0.01206881
693809,0.7776104
693810,0.84631884
693811,0.9979476
693812,0.91512
693813,0.8153926
693814,0.99913996
693815,0.9726057
693816,0.63799274
693817,0.99365455
693818,0.9998456
693819,0.99285984
693820,0.9984275
693821,0.97377455
693822,0.10267834
693823,0.9823988
693824,0.99135923
693825,0.99998474
693826,0.62457204
693827,0.039048046
693828,0.75550497
693829,0.0028499914
693830,0.99999666
693831,0.99994534
693832,0.99837506
693833,0.6247665
693834,0.01815999
693835,0.9661287
693836,0.036796827
693837,0.8043746
693838,0.99995214
693839,0.5817182
693840,0.04948506
693841,0.99916065
693842,0.2189974
693843,0.060786117
693844,0.3822127
693845,0.7552341
693846,0.9998102
693847,0.985324
693848,0.99988174
693849,0.02987143
693850,0.7074119
693851,0.5797203
693852,0.9999949
693853,0.096236646
693854,0.9999812
693855,0.9998323
693856,0.9999936
693857,0.04444239
693858,0.0009357583
693859,0.99823034
693860,0.87547797
693861,0.50175774
693862,0.60210514
693863,0.31938404
693864,0.9960898
693865,0.17211764
693866,0.9433133
693867,0.306619
693868,0.6607285
693869,0.86105335
693870,0.02063089
693871,0.9847146
693872,0.91544867
693873,0.99999887
693874,0.9768435
693875,0.9514518
693876,0.8351076
693877,0.89398205
693878,0.019450543
693879,0.006437076
693880,0.41238752
693881,0.948836
693882,0.8582448
693883,0.9985056
693884,0.99997365
693885,0.7321238
693886,0.7907662
693887,0.88719857
693888,0.9993644
693889,0.72552955
693890,0.9999747
693891,0.6183103
693892,0.8856579
693893,0.99999297
693894,0.46956673
693895,0.032481305
693896,0.029127413
693897,0.0139675345
693898,0.1287827
693899,0.9997759
693900,0.99999905
693901,0.0020321826
693902,0.4772563
693903,0.999539
693904,0.9997028
693905,0.9998619
693906,0.9956976
693907,0.26184592
693908,0.99939406
693909,0.99848974
693910,0.9439028
693911,0.9991188
693912,0.026421815
693913,0.9991844
693914,0.21764536
693915,0.9991969
693916,0.10079676
693917,0.22472982
693918,0.99842536
693919,0.11159929
693920,0.9999749
693921,0.19570369
693922,0.9967766
693923,0.82531375
693924,0.0019519515
693925,0.9987718
693926,0.9999987
693927,0.7622238
