id,addicted_label
692930,0.23003614
692931,0.09366378
692932,0.999226
692933,0.51032335
692934,0.9902051
692935,0.9999994
692936,0.3715193
692937,0.6079122
692938,0.9999949
692939,0.9987715
692940,0.38513315
692941,0.8178007
692942,0.71681845
692943,0.93503964
692944,0.08675755
692945,0.70714164
692946,0.0781969
692947,0.96188414
692948,0.9421134
692949,0.999378
692950,0.23035236
692951,0.9999755
692952,0.99837196
692953,0.9999272
692954,0.8973912
692955,0.75548357
692956,0.0028952803
692957,0.047816735
692958,0.5421405
692959,0.99999845
692960,0.15490589
692961,0.28937203
692962,0.99973714
692963,0.91917723
692964,0.9999994
692965,0.9996349
692966,0.64742833
692967,0.9999868
692968,0.9619919
692969,0.999798
692970,0.9999626
692971,0.9999817
692972,0.9914055
692973,0.0033962405
692974,0.6981439
692975,0.99937284
692976,0.351374
692977,0.98891336
692978,0.9991085
692979,0.9999062
692980,0.9997549
692981,0.9839675
692982,0.97406656
692983,0.93440646
692984,0.9986881
692985,0.9995613
692986,0.8972827
692987,0.9999134
692988,0.6739651
692989,0.0037397847
692990,0.82975596
692991,0.99863946
692992,0.9996236
692993,0.0033697549
692994,0.97081673
692995,0.4988679
692996,0.023085112
692997,0.003945862
692998,0.99974984
692999,0.45599556
693000,0.51507676
693001,0.1825166
693002,0.22413516
693003,0.057002198
693004,0.790458
693005,0.0064318357
693006,0.7128039
693007,0.579716
693008,0.99966824
693009,0.9996201
693010,0.9997692
693011,0.5943572
693012,0.9999794
693013,0.71838176
693014,0.88424903
693015,0.9999129
693016,0.9999811
693017,0.9954851
693018,0.9986517
693019,0.99999845
693020,0.9144392
693021,0.014009113
693022,0.9999855
693023,0.90509146
693024,0.99905074
693025,0.9999916
693026,0.99974453
693027,0.98715305
693028,0.81827706
693029,0.9928695
693030,0.9993259
693031,0.08945144
693032,0.9816669
693033,0.047708534
693034,0.99980927
693035,0.9977746
693036,0.014729902
693037,0.28314352
693038,0.99670637
693039,0.16676374
693040,0.8218423
693041,0.99663085
693042,0.21176895
693043,0.82386625
693044,0.9990059
693045,0.99563533
693046,0.9999895
693047,0.49305677
693048,0.99994075
693049,0.37312412
693050,0.9999914
693051,0.86936367
693052,0.99989545
693053,0.99996555
693054,0.9990736
693055,0.964746
693056,0.99993914
693057,0.5964362
693058,0.29554254
693059,0.46568623
693060,0.57069385
693061,0.006552431
693062,0.06292232
693063,0.9962913
693064,0.9996646
693065,0.88515854
693066,0.689242
693067,0.99937105
693068,0.9745609
693069,0.9999999
693070,0.98205966
693071,0.53055155
693072,0.8540619
693073,0.8144476
693074,0.9993585
693075,0.040805988
693076,0.9163259
693077,0.2567988
693078,0.63937825
693079,0.9028144
693080,0.999941
693081,0.15677354
693082,0.9995488
693083,0.9999139
693084,0.9646171
693085,0.14424025
693086,0.733012
693087,0.99999315
693088,0.56063855
693089,0.99940646
693090,0.9988322
693091,0.99794674
693092,0.99992913
693093,0.997245
693094,0.997789
693095,0.99882823
693096,0.9996866
693097,0.99794626
693098,0.06437257
693099,0.3325444
693100,0.42712712
693101,0.6746851
693102,0.96732616
693103,0.9629861
693104,0.0031051482
693105,0.99457157
693106,0.630815
693107,0.95969504
693108,0.8487402
693109,0.31152993
693110,0.08400756
693111,0.08011569
693112,0.99063903
693113,0.09975294
693114,0.8529905
693115,0.07045222
693116,0.96958655
693117,0.9998811
693118,0.9839465
693119,0.9961252
693120,0.09573473
693121,0.5013014
693122,0.9313431
693123,0.94199884
693124,0.62182415
693125,0.9999874
693126,0.9999958
693127,0.09694545
693128,0.072475195
693129,0.9995157
693130,0.034075882
693131,0.04322631
693132,0.081031874
693133,0.109751604
693134,0.114345744
693135,0.051553465
693136,0.09896038
693137,0.99895334
693138,0.99981767
693139,0.99871224
693140,0.9996769
693141,0.37621397
693142,0.5453733
693143,0.06725817
693144,0.95294935
693145,0.999951
693146,0.33534425
693147,0.9976225
693148,0.021677686
693149,0.99523276
693150,0.050752938
693151,0.010385538
693152,0.033925947
693153,0.029340094
693154,0.9999298
693155,0.038426362
693156,0.99878234
693157,0.68529767
693158,0.99996775
693159,0.38855356
693160,0.47747773
693161,0.999914
693162,0.99924546
693163,0.3749635
693164,0.486864
693165,0.9999173
693166,0.052663706
693167,0.19156966
693168,0.35356554
693169,0.99995935
693170,0.66474617
693171,0.99388397
693172,0.81344146
693173,0.45343226
693174,0.41390723
693175,0.04805521
693176,0.99976015
693177,0.11551456
693178,0.18569848
693179,0.99922305
693180,0.99997556
693181,0.99998826
693182,0.18211648
693183,0.99978656
693184,0.037464723
693185,0.9848013
693186,0.9827322
693187,0.9998525
693188,0.9998385
693189,0.9971558
693190,0.99997014
693191,0.99933624
693192,0.072262034
693193,0.054495335
693194,0.99868363
693195,0.9553388
693196,0.08687721
693197,0.86672413
693198,0.9394348
693199,0.999983
693200,0.80136585
693201,0.8534606
693202,0.6929824
693203,0.9302346
693204,0.98518324
693205,0.9997471
693206,0.9999688
693207,0.8957264
693208,0.9998244
693209,0.9883423
693210,0.99912673
693211,0.99807775
693212,0.08440855
693213,0.47405618
693214,0.9879381
693215,0.9999422
693216,0.7749362
693217,0.7715203
693218,0.58717144
693219,0.99346983
693220,0.94505644
693221,0.011677946
693222,0.9999747
693223,0.7124135
693224,0.9999695
693225,0.9513196
693226,0.9997791
693227,0.9999782
693228,0.9991433
693229,0.9993989
693230,0.9868766
693231,0.99741423
693232,0.9999317
693233,0.99961627
693234,0.8771435
693235,0.99258995
693236,0.9956765
693237,0.9817483
693238,0.9967063
693239,0.20026211
693240,0.86226845
693241,0.291193
693242,0.55674314
693243,0.89776516
693244,0.96909064
693245,0.99998313
693246,0.46853143
693247,0.33375904
693248,0.9980542
693249,0.9414073
693250,0.999997
693251,0.9621533
693252,0.031445157
693253,0.99991953
693254,0.4481997
693255,0.9999622
693256,0.9940645
693257,0.9999388
693258,0.9734429
693259,0.2995451
693260,0.71254647
693261,0.22503725
693262,0.6162547
693263,0.8225029
693264,0.99392366
693265,0.50896126
693266,0.9999033
693267,0.88922435
693268,0.9988958
693269,0.99988127
693270,0.94431335
693271,0.999962
693272,0.99861634
693273,0.9999973
693274,0.9985217
693275,0.5751807
693276,0.19479409
693277,0.17292403
693278,0.9901331
693279,0.64616424
693280,0.999992
693281,0.6633185
693282,0.40564448
693283,0.00444275
693284,0.9988822
693285,0.9688671
693286,0.60791457
693287,0.9954181
693288,0.98333627
693289,0.4931962
693290,0.6788766
693291,0.004834652
693292,0.8205169
693293,0.04138611
693294,0.9872904
693295,0.30975437
693296,0.9836632
693297,0.9999976
693298,0.99852276
693299,0.9999647
693300,0.010840298
693301,0.9478523
693302,0.9512967
693303,0.8095924
693304,0.99999845
693305,0.8250197
693306,0.2713226
693307,0.07229803
693308,0.99976933
693309,0.99967146
693310,0.59385204
693311,0.9986269
693312,0.9996948
693313,0.112644516
693314,0.9825746
693315,0.99985343
693316,0.28655452
693317,0.9999855
693318,0.89329946
693319,0.08347384
693320,0.9652916
693321,0.000981887
693322,0.9999815
693323,0.0007883466
693324,0.88554955
693325,0.98791206
693326,0.004824586
693327,0.9999112
693328,0.07166299
693329,0.9998792
693330,0.26601395
693331,0.22721633
693332,0.9158827
693333,0.99995345
693334,0.94757617
693335,0.99995553
693336,0.9999639
693337,0.025492284
693338,0.999461
693339,0.9158214
693340,0.99999064
693341,0.04980863
693342,0.9988524
693343,0.38555163
693344,0.9952221
693345,0.99686944
693346,0.12825999
693347,0.9999943
693348,0.25848338
693349,0.99994975
693350,0.018916238
693351,0.88635856
693352,0.3855162
693353,0.68517417
693354,0.9997951
693355,0.9375671
693356,0.98946077
693357,0.9999983
693358,0.99988973
693359,0.9364584
693360,0.7729639
693361,0.76858723
693362,0.99983406
693363,0.9999634
693364,0.20854273
693365,0.019690912
693366,0.08737517
693367,0.99989414
693368,0.044541463
693369,0.780295
693370,0.7944113
693371,0.5554085
693372,0.9997303
693373,0.94741917
693374,0.68115777
693375,0.86022675
693376,0.027912665
693377,0.071134664
693378,0.98414785
693379,0.99998903
693380,0.9989196
693381,0.7090479
693382,0.3012641
693383,0.9998334
693384,0.96119606
693385,0.022537667
693386,0.1763994
693387,0.43370047
693388,0.12139084
693389,0.017449008
693390,0.98015946
693391,0.9979423
693392,0.44126114
693393,0.98878443
693394,0.99994737
693395,0.9998007
693396,0.9992088
693397,0.7003163
693398,0.4098591
693399,0.99635124
693400,0.17201859
693401,0.97698677
693402,0.728664
693403,0.9999734
693404,0.9511016
693405,0.21901493
693406,0.9919286
693407,0.026077103
693408,0.99998224
693409,0.012605737
693410,0.32801098
693411,0.9961669
693412,0.20008004
693413,0.30356455
693414,0.99995697
693415,0.993007
693416,0.9999796
693417,0.5149194
693418,0.8039234
693419,0.9999348
693420,0.047100037
693421,0.9556308
693422,0.030092562
693423,0.7771403
693424,0.16814382
693425,0.9995348
693426,0.060200553
693427,0.17373744
693428,0.9998379
693429,0.9829399
693430,0.39279744
693431,0.9996594
693432,0.96227884
693433,0.999455
693434,0.99551976
693435,0.015890365
693436,0.9965002
693437,0.017380018
693438,0.9999989
693439,0.07972303
693440,0.999946
693441,0.9861868
693442,0.99947387
693443,0.25228328
693444,0.7503236
693445,0.9885672
693446,0.03448226
693447,0.7575267
693448,0.9577473
693449,0.87867224
693450,0.9916852
693451,0.9987941
693452,0.9187191
693453,0.99975693
693454,0.014480027
693455,0.5713503
693456,0.02593493
693457,0.96231955
693458,0.77086407
693459,0.02589881
693460,0.99173295
693461,0.9558958
693462,0.99999964
693463,0.19047466
693464,0.009947092
693465,0.92041284
693466,0.89526355
693467,0.9999973
693468,0.85776246
693469,0.9999975
693470,0.92855775
693471,0.24987774
693472,0.43268603
693473,0.84735745
693474,0.55224776
693475,0.98685694
693476,0.79377776
693477,0.9864591
693478,0.5980537
693479,0.034389593
693480,0.99987924
693481,0.06432852
693482,0.97910404
693483,0.98770505
693484,0.9831384
693485,0.9999315
693486,0.9998754
693487,0.3814184
693488,0.93861866
693489,0.9964323
693490,0.9707111
693491,0.99246585
693492,0.08856026
693493,0.4211823
693494,0.9997838
693495,0.98960793
693496,0.99998903
693497,0.3797326
693498,0.9482511
693499,0.68729526
693500,0.77185553
693501,0.99989396
693502,0.025972497
693503,0.9997374
693504,0.99822533
693505,0.2637449
693506,0.1523586
693507,0.03520757
693508,0.7449965
693509,0.26880756
693510,0.029889569
693511,0.99761915
693512,0.9832633
693513,0.0552922
693514,0.98530024
693515,0.9983349
693516,0.9888369
693517,0.55631495
693518,0.99913704
693519,0.9999627
693520,0.9991749
693521,0.9309705
693522,0.9953731
693523,0.08490195
693524,0.0030748695
693525,0.9999999
693526,0.9191413
693527,0.83823365
693528,0.99969035
693529,0.5267629
693530,0.510449
693531,0.007292965
693532,0.9137268
693533,0.033760622
693534,0.97567064
693535,0.99966633
693536,0.9995971
693537,0.9990145
693538,0.997859
693539,0.16130672
693540,0.999864
693541,0.993326
693542,0.99999905
693543,0.8662031
693544,0.9106309
693545,0.9988157
693546,0.9555675
693547,0.8260561
693548,0.23649204
693549,0.99928904
693550,0.99925154
693551,0.99137604
693552,0.57618636
693553,0.9988058
693554,0.9976759
693555,0.047261797
693556,0.7109855
693557,0.19407736
693558,0.94897497
693559,0.9999339
693560,0.9990326
693561,0.8154704
693562,0.9977816
693563,0.99759007
693564,0.7632623
693565,0.042482298
693566,0.060121037
693567,0.80545825
693568,0.99999094
693569,0.99999654
693570,0.09765356
693571,0.99999
693572,0.10710726
693573,0.9985935
693574,0.25184664
693575,0.26457468
693576,0.99883735
693577,0.42327595
693578,0.0099420175
693579,0.999987
693580,0.99978685
693581,0.028095001
693582,0.98701096
693583,0.93597776
693584,0.9999939
693585,0.90457785
693586,0.99960005
693587,0.99996865
693588,0.051425826
693589,0.06404201
693590,0.9184866
693591,0.7756847
693592,0.008494593
693593,0.005308458
693594,0.98132753
693595,0.34413058
693596,0.43601742
693597,0.4298624
693598,0.92168295
693599,0.9999779
693600,0.9157891
693601,0.99783915
693602,0.999993
693603,0.99744385
693604,0.999242
693605,0.9956792
693606,0.54830277
693607,0.2761722
693608,0.021694276
693609,0.6727977
693610,0.71247005
693611,0.9999878
693612,0.14923027
693613,0.34427685
693614,0.16508524
693615,0.99968493
693616,0.8155898
693617,0.3770011
693618,0.9867341
693619,0.9999956
693620,0.8042868
693621,0.12911561
693622,0.82173604
693623,0.03237878
693624,0.0753417
693625,0.99953955
693626,0.028277304
693627,0.9923973
693628,0.38771343
693629,0.9014224
693630,0.47742167
693631,0.56286776
693632,0.55331737
693633,0.9999752
693634,0.36853915
693635,0.99999964
693636,0.53959876
693637,0.38814503
693638,0.65061486
693639,0.17321143
693640,0.03537802
693641,0.07737906
693642,0.5754627
693643,0.8908334
693644,0.22490478
693645,0.9987796
693646,0.99999714
693647,0.9638999
693648,0.8759486
693649,0.39508685
693650,0.99826574
693651,0.99995214
693652,0.9996368
693653,0.9975395
693654,0.9999916
693655,0.9999771
693656,0.15416554
693657,0.94729805
693658,0.4580001
693659,0.40984583
693660,0.622012
693661,0.14316173
693662,0.84265023
693663,0.5134034
693664,0.9845068
693665,0.72714055
693666,0.9985488
693667,0.9953042
693668,0.9994281
693669,0.110470735
693670,0.85200137
693671,0.9751614
693672,0.7207273
693673,0.8108037
693674,0.9999792
693675,0.90686977
693676,0.0366114
693677,0.9997985
693678,0.99974716
693679,0.83326274
693680,0.5528448
693681,0.9986843
693682,0.06960098
693683,0.013826212
693684,0.99969864
693685,0.4028325
693686,0.9998304
693687,0.99986905
693688,0.99998665
693689,0.9600359
693690,0.21909389
693691,0.99985725
693692,0.026822165
693693,0.91348183
693694,0.24693361
693695,0.9537606
693696,0.060323507
693697,0.7615787
693698,0.9093612
693699,0.9997257
693700,0.53949374
693701,0.7195078
693702,0.9790441
693703,0.9953637
693704,0.9919922
693705,0.9942247
693706,0.9967426
693707,0.06438173
693708,0.9999099
693709,0.9923007
693710,0.9872714
693711,0.13409722
693712,0.999967
693713,0.9996435
693714,0.07281725
693715,0.4032746
693716,0.40266696
693717,0.999208
693718,0.8887992
693719,0.9407686
693720,0.26583654
693721,0.99360484
693722,0.9998765
693723,0.9975079
693724,0.2992651
693725,0.06969403
693726,0.63676447
693727,0.9994518
693728,0.043142006
693729,0.2742018
693730,0.6783628
693731,0.99968064
693732,0.97722656
693733,0.99945766
693734,0.5401619
693735,0.5100113
693736,0.42011103
693737,0.87228286
693738,0.67171395
693739,0.99982756
693740,0.99844444
693741,0.9996934
693742,0.994475
693743,0.9999913
693744,0.9999946
693745,0.99812984
693746,0.9926775
693747,0.0063163554
693748,0.7977234
693749,0.49114376
693750,0.27134997
693751,0.49035105
693752,0.30846843
693753,0.4674297
693754,0.9997916
693755,0.03653322
693756,0.90154505
693757,0.9959499
693758,0.0037207683
693759,0.6773573
693760,0.9999418
693761,0.9925308
693762,0.18280658
693763,0.99663657
693764,0.058766924
693765,0.87171096
693766,0.9011344
693767,0.6990212
693768,0.79129314
693769,0.99590176
693770,0.23376592
693771,0.97083175
693772,0.01783986
693773,0.5282364
693774,0.7674389
693775,0.6695908
693776,0.9998808
693777,0.6286224
693778,0.80764186
693779,0.99999845
693780,0.9999792
693781,0.83713883
693782,0.9176585
693783,0.9999441
693784,0.9999841
693785,0.9937603
693786,0.007155597
693787,0.9999696
693788,0.699055
693789,0.9999567
693790,0.99992484
693791,0.37864166
693792,0.99990356
693793,0.061552495
693794,0.99823207
693795,0.69214404
693796,0.9997535
693797,0.23154517
693798,0.942005
693799,0.99931276
693800,0.1695526
693801,0.8722476
693802,0.99561566
693803,0.9999924
693804,0.9990034
693805,0.99996626
693806,0.9906697
693807,0.99066126
693808,0.0113941375
693809,0.7777687
693810,0.8477888
693811,0.99918157
693812,0.89897096
693813,0.79790705
693814,0.99876326
693815,0.97990954
693816,0.48119736
693817,0.9940688
693818,0.99979717
693819,0.9949085
693820,0.9976808
693821,0.9738951
693822,0.102374755
693823,0.98647135
693824,0.9929904
693825,0.9999935
693826,0.61030173
693827,0.05177302
693828,0.7230786
693829,0.0023581923
693830,0.99999714
693831,0.99992657
693832,0.99868995
693833,0.5607573
693834,0.01741423
693835,0.9647314
693836,0.03695993
693837,0.8466021
693838,0.99996245
693839,0.6074445
693840,0.038897008
693841,0.99915445
693842,0.2134345
693843,0.05430881
693844,0.35620683
693845,0.7628143
693846,0.9998288
693847,0.9856539
693848,0.99988776
693849,0.02476435
693850,0.7405902
693851,0.62794125
693852,0.99999416
693853,0.09078437
693854,0.9999873
693855,0.99978715
693856,0.99999714
693857,0.04992338
693858,0.007785407
693859,0.9979491
693860,0.8589918
693861,0.4765645
693862,0.6665644
693863,0.271977
693864,0.9963616
693865,0.59221363
693866,0.9308751
693867,0.3804628
693868,0.63096523
693869,0.88121855
693870,0.020250699
693871,0.9817764
693872,0.9166625
693873,0.9999979
693874,0.9776281
693875,0.943508
693876,0.81618106
693877,0.8756838
693878,0.015727526
693879,0.0038705159
693880,0.43375224
693881,0.93938226
693882,0.8627473
693883,0.99819815
693884,0.99995995
693885,0.7139846
693886,0.8829957
693887,0.8138565
693888,0.99935853
693889,0.73496145
693890,0.99996394
693891,0.60722387
693892,0.8858708
693893,0.9999956
693894,0.48692092
693895,0.025442088
693896,0.03603936
693897,0.010151844
693898,0.12721321
693899,0.999773
693900,0.9999989
693901,0.0023177392
693902,0.49020356
693903,0.99957865
693904,0.99978846
693905,0.99988496
693906,0.99647653
693907,0.22874272
693908,0.9993063
693909,0.9989716
693910,0.95415604
693911,0.9987116
693912,0.02503759
693913,0.99912137
693914,0.26016194
693915,0.99889743
693916,0.08141818
693917,0.20617461
693918,0.99846923
693919,0.11034404
693920,0.9999679
693921,0.18707344
693922,0.9966055
693923,0.7793378
693924,0.0020800359
693925,0.9985731
693926,0.99999845
