id,addicted_label
692929,0.029209077
692930,0.18485698
692931,0.07620509
692932,0.9994788
692933,0.4871498
692934,0.9941351
692935,0.9999999
692936,0.3768004
692937,0.61831903
692938,0.99999887
692939,0.99921334
692940,0.38496065
692941,0.808054
692942,0.8099896
692943,0.948861
692944,0.090860866
692945,0.75980306
692946,0.07160862
692947,0.9688972
692948,0.9447279
692949,0.99958485
692950,0.22023654
692951,0.99997026
692952,0.9968568
692953,0.9999758
692954,0.8993813
692955,0.8036976
692956,0.004175204
692957,0.045510404
692958,0.67412245
692959,0.99999857
692960,0.14977083
692961,0.28151694
692962,0.9998358
692963,0.9091377
692964,0.99999964
692965,0.9996743
692966,0.70055187
692967,0.99999446
692968,0.96758634
692969,0.9998323
692970,0.99998206
692971,0.99999475
692972,0.99322736
692973,0.003167843
692974,0.736719
692975,0.9995364
692976,0.30130354
692977,0.9893586
692978,0.9994645
692979,0.99992514
692980,0.99984074
692981,0.98143685
692982,0.96461314
692983,0.9558271
692984,0.9991354
692985,0.9996826
692986,0.92056763
692987,0.9999695
692988,0.6591495
692989,0.0037979956
692990,0.8599167
692991,0.99891394
692992,0.9997963
692993,0.0026227725
692994,0.9841669
692995,0.43024126
692996,0.027413774
692997,0.0027585414
692998,0.99987173
692999,0.45079786
693000,0.46565992
693001,0.1512151
693002,0.2653548
693003,0.041604105
693004,0.8052435
693005,0.0052454304
693006,0.7041621
693007,0.6494545
693008,0.9998562
693009,0.99982107
693010,0.9998946
693011,0.6666396
693012,0.9999884
693013,0.7769805
693014,0.8713721
693015,0.99992293
693016,0.999979
693017,0.996953
693018,0.99949026
693019,0.9999989
693020,0.9478337
693021,0.013750218
693022,0.99999285
693023,0.90127057
693024,0.99868745
693025,0.9999933
693026,0.99985486
693027,0.99048454
693028,0.8253809
693029,0.9943355
693030,0.9997157
693031,0.06349586
693032,0.9870596
693033,0.025197167
693034,0.9999483
693035,0.998339
693036,0.017082592
693037,0.27882352
693038,0.99796927
693039,0.14587107
693040,0.81766003
693041,0.99768555
693042,0.22946627
693043,0.88047516
693044,0.9992582
693045,0.9951736
693046,0.99999696
693047,0.51434726
693048,0.9999903
693049,0.28503445
693050,0.99999493
693051,0.8822428
693052,0.99991494
693053,0.9999811
693054,0.9990837
693055,0.97564965
693056,0.999979
693057,0.5791943
693058,0.318307
693059,0.08726427
693060,0.5305474
693061,0.0044263015
693062,0.075276084
693063,0.9969481
693064,0.9997854
693065,0.8768274
693066,0.7697127
693067,0.99969614
693068,0.98077476
693069,0.9999998
693070,0.98446214
693071,0.59642327
693072,0.8781872
693073,0.8545386
693074,0.9995429
693075,0.036233924
693076,0.9443405
693077,0.2520283
693078,0.6705569
693079,0.92132795
693080,0.9999491
693081,0.1543733
693082,0.9999016
693083,0.9999874
693084,0.96790075
693085,0.14256693
693086,0.7435481
693087,0.99999666
693088,0.59682363
693089,0.999732
693090,0.99901295
693091,0.99896544
693092,0.99994165
693093,0.99842846
693094,0.99868727
693095,0.9989406
693096,0.9997943
693097,0.99813443
693098,0.0482867
693099,0.342892
693100,0.42605734
693101,0.6420735
693102,0.9560374
693103,0.9567127
693104,0.0019066771
693105,0.9960968
693106,0.6317789
693107,0.9728597
693108,0.8752419
693109,0.29371566
693110,0.06991676
693111,0.08927384
693112,0.9929369
693113,0.08934848
693114,0.8355545
693115,0.05851134
693116,0.97211
693117,0.99995595
693118,0.99009544
693119,0.9981845
693120,0.08480424
693121,0.6090577
693122,0.9461954
693123,0.9395944
693124,0.62689114
693125,0.99999046
693126,0.99999636
693127,0.08850738
693128,0.053963505
693129,0.99980557
693130,0.031630956
693131,0.03457704
693132,0.08229798
693133,0.0921572
693134,0.13018668
693135,0.04911078
693136,0.08712606
693137,0.99963474
693138,0.9998363
693139,0.9993577
693140,0.99977314
693141,0.3941471
693142,0.49285993
693143,0.047645416
693144,0.9686166
693145,0.99996245
693146,0.3719431
693147,0.9978391
693148,0.015591783
693149,0.9951765
693150,0.047821015
693151,0.006899406
693152,0.036439076
693153,0.033749156
693154,0.999949
693155,0.026373118
693156,0.99907553
693157,0.69918835
693158,0.999983
693159,0.43727273
693160,0.48083487
693161,0.9999399
693162,0.9994956
693163,0.37338725
693164,0.5628401
693165,0.9999572
693166,0.00020109085
693167,0.20794478
693168,0.3640576
693169,0.99998236
693170,0.57614565
693171,0.9890083
693172,0.81517947
693173,0.51984483
693174,0.42486972
693175,0.03597139
693176,0.9998953
693177,0.0946719
693178,0.19242601
693179,0.9996486
693180,0.99997413
693181,0.9999979
693182,0.17377996
693183,0.999884
693184,0.03464877
693185,0.98711145
693186,0.98875177
693187,0.9998829
693188,0.9998306
693189,0.9983449
693190,0.9999797
693191,0.99966085
693192,0.06920184
693193,0.055126585
693194,0.998425
693195,0.94767255
693196,0.049250532
693197,0.90189636
693198,0.95320433
693199,0.9999955
693200,0.83961713
693201,0.8409761
693202,0.8383261
693203,0.9270328
693204,0.99153805
693205,0.99982786
693206,0.99996394
693207,0.9061362
693208,0.9998697
693209,0.986664
693210,0.9996359
693211,0.9987494
693212,0.06302198
693213,0.51446885
693214,0.9934515
693215,0.9999696
693216,0.82142085
693217,0.7966615
693218,0.6369707
693219,0.9948076
693220,0.95636016
693221,0.005711811
693222,0.9999851
693223,0.76411355
693224,0.99998504
693225,0.9499712
693226,0.99982005
693227,0.9999874
693228,0.9991504
693229,0.9996516
693230,0.99032897
693231,0.99870265
693232,0.99997264
693233,0.9998046
693234,0.88563377
693235,0.9951808
693236,0.997373
693237,0.98332995
693238,0.9969185
693239,0.20002277
693240,0.892611
693241,0.33638182
693242,0.5619934
693243,0.9072647
693244,0.9745635
693245,0.9999921
693246,0.40522948
693247,0.32322052
693248,0.997825
693249,0.95317096
693250,0.99999666
693251,0.94497806
693252,0.021676011
693253,0.9999539
693254,0.46662244
693255,0.9999855
693256,0.9941233
693257,0.99998724
693258,0.97377396
693259,0.26302832
693260,0.7087228
693261,0.2043474
693262,0.5689474
693263,0.8387001
693264,0.99613875
693265,0.5634316
693266,0.9999512
693267,0.868631
693268,0.99931544
693269,0.99991673
693270,0.95716083
693271,0.9999896
693272,0.99848497
693273,0.9999984
693274,0.9990916
693275,0.56498224
693276,0.17543872
693277,0.16114888
693278,0.99148715
693279,0.68070614
693280,0.9999968
693281,0.6970691
693282,0.3928132
693283,0.003185951
693284,0.9990012
693285,0.9739884
693286,0.5836054
693287,0.99692404
693288,0.98807144
693289,0.06973416
693290,0.6973575
693291,0.0058830692
693292,0.8137666
693293,0.046550445
693294,0.9920594
693295,0.2984286
693296,0.986411
693297,0.99999887
693298,0.99955225
693299,0.99998456
693300,0.009579539
693301,0.9688303
693302,0.94908917
693303,0.8325265
693304,0.9999987
693305,0.8853919
693306,0.27996927
693307,0.06538121
693308,0.99987173
693309,0.99976665
693310,0.64132845
693311,0.9988185
693312,0.99977523
693313,0.0860763
693314,0.9884699
693315,0.9999674
693316,0.26959324
693317,0.9999956
693318,0.8772416
693319,0.07611833
693320,0.9744846
693321,0.00074626785
693322,0.9999889
693323,0.0006867491
693324,0.88318
693325,0.98877084
693326,0.004860652
693327,0.9999043
693328,0.05687939
693329,0.99995327
693330,0.27894694
693331,0.18367353
693332,0.95474225
693333,0.99998295
693334,0.9080038
693335,0.9999776
693336,0.9999895
693337,0.03502243
693338,0.9997346
693339,0.9288727
693340,0.9999973
693341,0.03833603
693342,0.99930656
693343,0.43653956
693344,0.9970678
693345,0.99771863
693346,0.09770644
693347,0.9999958
693348,0.25914064
693349,0.99997675
693350,0.014048683
693351,0.88639104
693352,0.4280998
693353,0.72854453
693354,0.9999008
693355,0.9252819
693356,0.9889542
693357,0.9999995
693358,0.9999617
693359,0.9338547
693360,0.80134964
693361,0.7931497
693362,0.9999172
693363,0.9999712
693364,0.21376863
693365,0.011984817
693366,0.08155306
693367,0.9999238
693368,0.03975271
693369,0.8344529
693370,0.78532684
693371,0.625782
693372,0.99983805
693373,0.94954145
693374,0.7213041
693375,0.8698696
693376,0.024991147
693377,0.067564204
693378,0.99012536
693379,0.99999285
693380,0.9995106
693381,0.688519
693382,0.2984808
693383,0.99992955
693384,0.97591174
693385,0.022568498
693386,0.12647754
693387,0.3871482
693388,0.114544466
693389,0.019600986
693390,0.9856688
693391,0.9981457
693392,0.37418237
693393,0.9918712
693394,0.9999614
693395,0.99988544
693396,0.9994997
693397,0.68147373
693398,0.43623567
693399,0.9975457
693400,0.14770421
693401,0.9858211
693402,0.713997
693403,0.99997807
693404,0.9630672
693405,0.23350212
693406,0.9929288
693407,0.013990636
693408,0.9999914
693409,0.01404999
693410,0.3661158
693411,0.99658984
693412,0.21518716
693413,0.27251214
693414,0.99997854
693415,0.99610174
693416,0.9999873
693417,0.5515751
693418,0.78929853
693419,0.99996185
693420,0.04125481
693421,0.95948744
693422,0.03362035
693423,0.82684916
693424,0.22569093
693425,0.99979144
693426,0.07162782
693427,0.1846147
693428,0.9997835
693429,0.9853174
693430,0.37645727
693431,0.99973804
693432,0.9742199
693433,0.9995264
693434,0.99790704
693435,0.01050317
693436,0.99672335
693437,0.009445878
693438,0.9999997
693439,0.0798551
693440,0.99991626
693441,0.9879122
693442,0.9996974
693443,0.23541367
693444,0.7481961
693445,0.9928091
693446,0.030345645
693447,0.77660346
693448,0.9698224
693449,0.8761991
693450,0.9930514
693451,0.9992876
693452,0.93290615
693453,0.999802
693454,0.014167352
693455,0.5631187
693456,0.013309471
693457,0.9767044
693458,0.7951964
693459,0.02272904
693460,0.9929183
693461,0.97066736
693462,0.9999999
693463,0.16371574
693464,0.0073666847
693465,0.91880244
693466,0.9045576
693467,0.99999917
693468,0.83706254
693469,0.9999989
693470,0.9418117
693471,0.24411862
693472,0.45019078
693473,0.8426197
693474,0.5997702
693475,0.98839223
693476,0.74927557
693477,0.9897729
693478,0.6244073
693479,0.03015109
693480,0.99985135
693481,0.05505796
693482,0.98347044
693483,0.98750603
693484,0.9874319
693485,0.99995375
693486,0.999924
693487,0.41717997
693488,0.9352089
693489,0.996645
693490,0.9774553
693491,0.9953728
693492,0.07252296
693493,0.43772492
693494,0.9999074
693495,0.98986655
693496,0.9999958
693497,0.37580386
693498,0.94442594
693499,0.70043486
693500,0.8599445
693501,0.99994075
693502,0.014463137
693503,0.9998663
693504,0.99904907
693505,0.23695798
693506,0.10204375
693507,0.03149107
693508,0.8098203
693509,0.2825119
693510,0.027524281
693511,0.99593306
693512,0.9884427
693513,0.05470869
693514,0.99094886
693515,0.9990206
693516,0.9962486
693517,0.54198664
693518,0.9995762
693519,0.99998397
693520,0.9995246
693521,0.9425232
693522,0.9973105
693523,0.07261391
693524,0.0013269049
693525,1.0
693526,0.93846864
693527,0.87520427
693528,0.99973524
693529,0.52650845
693530,0.52513963
693531,0.0066022933
693532,0.922774
693533,0.04535968
693534,0.98392236
693535,0.9998137
693536,0.9998118
693537,0.999142
693538,0.99862325
693539,0.13896608
693540,0.9999237
693541,0.9956953
693542,0.99999964
693543,0.90110224
693544,0.91000956
693545,0.9991425
693546,0.95634764
693547,0.8242715
693548,0.23396945
693549,0.99966145
693550,0.9988543
693551,0.99126613
693552,0.59871805
693553,0.99938524
693554,0.9982858
693555,0.03913431
693556,0.74991506
693557,0.1686673
693558,0.9534106
693559,0.9999607
693560,0.9993553
693561,0.22194433
693562,0.9975875
693563,0.9980609
693564,0.825418
693565,0.05000011
693566,0.043016728
693567,0.83752555
693568,0.9999963
693569,0.99999845
693570,0.061023902
693571,0.99999297
693572,0.08823115
693573,0.9989045
693574,0.26767552
693575,0.24654457
693576,0.9994379
693577,0.3525613
693578,0.007963611
693579,0.99999535
693580,0.9997816
693581,0.016963884
693582,0.9939208
693583,0.9282525
693584,0.9999987
693585,0.9086445
693586,0.99974185
693587,0.99998456
693588,0.055162095
693589,0.016557608
693590,0.9327571
693591,0.8174494
693592,0.0072938455
693593,0.0026336913
693594,0.9838193
693595,0.3559135
693596,0.48624492
693597,0.4501799
693598,0.9195814
693599,0.9999922
693600,0.9274476
693601,0.99872744
693602,0.99999523
693603,0.9987298
693604,0.998798
693605,0.9967381
693606,0.5436714
693607,0.27504373
693608,0.01800661
693609,0.63066673
693610,0.7569281
693611,0.9999937
693612,0.12974879
693613,0.35144114
693614,0.17158109
693615,0.99978673
693616,0.8359191
693617,0.3821968
693618,0.9857187
693619,0.9999979
693620,0.85290927
693621,0.14601243
693622,0.8373262
693623,0.03011984
693624,0.0468333
693625,0.9997611
693626,0.025680508
693627,0.99307317
693628,0.3804989
693629,0.930414
693630,0.29470012
693631,0.56054676
693632,0.5862311
693633,0.9999833
693634,0.3446954
693635,0.9999999
693636,0.5638112
693637,0.40084457
693638,0.6913321
693639,0.18671212
693640,0.032223992
693641,0.05983498
693642,0.5862547
693643,0.9071924
693644,0.18772115
693645,0.9994335
693646,0.9999983
693647,0.9703258
693648,0.92610246
693649,0.35782763
693650,0.9986127
693651,0.99997693
693652,0.99967366
693653,0.99701226
693654,0.9999944
693655,0.9999839
693656,0.11699748
693657,0.9318098
693658,0.44288263
693659,0.3293057
693660,0.6354473
693661,0.14382276
693662,0.8698708
693663,0.5212073
693664,0.97978127
693665,0.69863284
693666,0.9988022
693667,0.99658144
693668,0.9998047
693669,0.103531644
693670,0.8798111
693671,0.9775578
693672,0.7486069
693673,0.82082576
693674,0.99998987
693675,0.898034
693676,0.030806357
693677,0.999918
693678,0.9998725
693679,0.8100794
693680,0.47778758
693681,0.9991473
693682,0.063358024
693683,0.009798696
693684,0.9998616
693685,0.41157955
693686,0.9999062
693687,0.9999348
693688,0.9999687
693689,0.9762598
693690,0.18721457
693691,0.99991643
693692,0.027679775
693693,0.93647546
693694,0.20588169
693695,0.9623162
693696,0.05790501
693697,0.7742318
693698,0.94662535
693699,0.9997755
693700,0.58581793
693701,0.7165142
693702,0.98337734
693703,0.99502295
693704,0.99648345
693705,0.99607736
693706,0.9972695
693707,0.058418095
693708,0.99996626
693709,0.9924396
693710,0.99106485
693711,0.14638725
693712,0.9999855
693713,0.9998231
693714,0.06908125
693715,0.38065377
693716,0.40024018
693717,0.9995576
693718,0.90085256
693719,0.86555433
693720,0.25278288
693721,0.9944521
693722,0.99993724
693723,0.9980966
693724,0.3471868
693725,0.09818676
693726,0.67354906
693727,0.99947226
693728,0.01642714
693729,0.26804107
693730,0.7065799
693731,0.9997524
693732,0.9760249
693733,0.9998304
693734,0.54732007
693735,0.443677
693736,0.41318002
693737,0.87330085
693738,0.707939
693739,0.9999205
693740,0.9985875
693741,0.9996921
693742,0.99686253
693743,0.9999956
693744,0.99999726
693745,0.9983592
693746,0.9888322
693747,0.0045390674
693748,0.80686617
693749,0.53863406
693750,0.2943249
693751,0.57730705
693752,0.32500008
693753,0.4582599
693754,0.9999089
693755,0.029406738
693756,0.91156006
693757,0.9977436
693758,0.0031276736
693759,0.6684538
693760,0.999972
693761,0.9961912
693762,0.20408742
693763,0.99641657
693764,0.047357414
693765,0.91335917
693766,0.93050975
693767,0.7364186
693768,0.79534304
693769,0.99814415
693770,0.24779622
693771,0.97624856
693772,0.013511727
693773,0.49570355
693774,0.79157627
693775,0.68059325
693776,0.9999496
693777,0.73112047
693778,0.7397003
693779,0.99999934
693780,0.9999914
693781,0.846347
693782,0.93940276
693783,0.99996793
693784,0.9999932
693785,0.99542916
693786,0.0058247773
693787,0.9999572
693788,0.72048664
693789,0.9999798
693790,0.99993193
693791,0.38384032
693792,0.9999331
693793,0.049432486
693794,0.998428
693795,0.6557647
693796,0.9997988
693797,0.16465734
693798,0.9558036
693799,0.99944746
693800,0.16712172
693801,0.86947834
693802,0.99738467
693803,0.99999607
693804,0.9994481
693805,0.9999671
693806,0.99436533
693807,0.99411994
693808,0.010758885
693809,0.7433836
693810,0.8624188
693811,0.99823236
693812,0.91665727
693813,0.8280916
693814,0.9990915
693815,0.96805066
693816,0.6397079
693817,0.99491376
693818,0.9999053
693819,0.9945768
693820,0.99883616
693821,0.977307
693822,0.09475394
693823,0.98297644
693824,0.9927432
693825,0.99999285
693826,0.62131584
693827,0.033372864
693828,0.7549023
693829,0.0024001054
693830,0.99999845
693831,0.99996835
693832,0.9993931
693833,0.6271175
693834,0.012807791
693835,0.9698165
693836,0.034571104
693837,0.78627175
693838,0.99996185
693839,0.51200634
693840,0.051570617
693841,0.9994098
693842,0.20146874
693843,0.043628253
693844,0.40085107
693845,0.7600064
693846,0.9999239
693847,0.9892939
693848,0.9998886
693849,0.028459912
693850,0.69782907
693851,0.61444473
693852,0.99999774
693853,0.090112105
693854,0.99999297
693855,0.9998418
693856,0.9999963
693857,0.03567586
693858,0.0006471466
693859,0.9985935
693860,0.89579743
693861,0.5177004
693862,0.6831128
693863,0.31567273
693864,0.99711
693865,0.16885114
693866,0.9482439
693867,0.24971142
693868,0.67372423
693869,0.90043145
693870,0.018600866
693871,0.9864729
693872,0.9299372
693873,0.9999992
693874,0.98565495
693875,0.9464277
693876,0.8131803
693877,0.9227235
693878,0.014248952
693879,0.0056827376
693880,0.42109403
693881,0.9445082
693882,0.86383754
693883,0.99864817
693884,0.9999751
693885,0.7341235
693886,0.7757856
693887,0.8529421
693888,0.99965346
693889,0.7364399
693890,0.9999795
693891,0.6136139
693892,0.9082637
693893,0.9999981
693894,0.47465223
693895,0.02470394
693896,0.019891605
693897,0.012576987
693898,0.10734089
693899,0.9998748
693900,0.9999994
693901,0.0015644844
693902,0.4402364
693903,0.999699
693904,0.99982756
693905,0.9999468
693906,0.9970581
693907,0.2439609
693908,0.99963874
693909,0.9990571
693910,0.9544942
693911,0.99928916
693912,0.018597182
693913,0.99961233
693914,0.23469433
693915,0.9992892
693916,0.1033638
693917,0.20072639
693918,0.9986256
693919,0.0922205
693920,0.99998075
693921,0.15943341
693922,0.9975258
693923,0.7930394
693924,0.0012592161
693925,0.9992715
